Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.4234670400619507
1.0, 1.4234670400619507
2.0, 1.4234670400619507
3.0, 1.4234670400619507
4.0, 1.4234670400619507
5.0, 1.4234670400619507
6.0, 1.4234670400619507
7.0, 1.4234670400619507
8.0, 1.4234670400619507
9.0, 1.4234670400619507
10.0, 1.4234670400619507
11.0, 1.4234670400619507
12.0, 1.4234670400619507
13.0, 1.4234670400619507
14.0, 1.4234670400619507
15.0, 1.4234670400619507
16.0, 1.4234670400619507
17.0, 1.4234670400619507
18.0, 1.4234670400619507
19.0, 1.4234670400619507
20.0, 1.4234670400619507
21.0, 1.4234670400619507
22.0, 1.4234670400619507
23.0, 1.4234670400619507
24.0, 1.4234670400619507
25.0, 1.4234670400619507
26.0, 1.4234670400619507
27.0, 1.4234670400619507
28.0, 1.4234670400619507
29.0, 1.4234670400619507
30.0, 1.4234670400619507
31.0, 1.4234670400619507
32.0, 1.4234670400619507
33.0, 1.4234670400619507
34.0, 1.4234670400619507
35.0, 1.4234670400619507
36.0, 1.4234670400619507
37.0, 1.4234670400619507
38.0, 1.4234670400619507
39.0, 1.4234670400619507
40.0, 1.4234670400619507
41.0, 1.4234670400619507
42.0, 1.4234670400619507
43.0, 1.4234670400619507
44.0, 1.4234670400619507
45.0, 1.4234670400619507
46.0, 1.4234670400619507
47.0, 1.4234670400619507
48.0, 1.4234670400619507
49.0, 1.4234670400619507
50.0, 1.4234670400619507
51.0, 1.4234670400619507
52.0, 1.4234670400619507
53.0, 1.4234670400619507
54.0, 1.4234670400619507
55.0, 1.4234670400619507
56.0, 1.4234670400619507
57.0, 1.4234670400619507
58.0, 1.4234670400619507
59.0, 1.4234670400619507
60.0, 1.4234670400619507
61.0, 1.4234670400619507
62.0, 1.4234670400619507
63.0, 1.4234670400619507
64.0, 1.4234670400619507
65.0, 1.4234670400619507
66.0, 1.4234670400619507
67.0, 1.4234670400619507
68.0, 1.4234670400619507
69.0, 1.4234670400619507
70.0, 1.4234670400619507
71.0, 1.4234670400619507
72.0, 1.4234670400619507
73.0, 1.4234670400619507
74.0, 1.4234670400619507
75.0, 1.4234670400619507
76.0, 1.4234670400619507
77.0, 1.4234670400619507
78.0, 1.4234670400619507
79.0, 1.4234670400619507
80.0, 1.4234670400619507
81.0, 1.4234670400619507
82.0, 1.4234670400619507
83.0, 1.4234670400619507
84.0, 1.4234670400619507
85.0, 1.4234670400619507
86.0, 1.4234670400619507
87.0, 1.4234670400619507
88.0, 1.4234670400619507
89.0, 1.4234670400619507
90.0, 1.4234670400619507
91.0, 1.4234670400619507
92.0, 1.4234670400619507
93.0, 1.4234670400619507
94.0, 1.4234670400619507
95.0, 1.4234670400619507
96.0, 1.4234670400619507
97.0, 1.4234670400619507
98.0, 1.4234670400619507
99.0, 1.4234670400619507
100.0, 1.4234670400619507
