Time(Seconds), Inputs 
0.0, 0.252863347530365 
1.0, 0.3076394200325012 
2.0, 0.3433626592159271 
3.0, 0.36705130338668823 
4.0, 0.3896540105342865 
5.0, 0.4090704917907715 
6.0, 0.42839357256889343 
7.0, 0.4456312656402588 
8.0, 0.4617134630680084 
9.0, 0.4766024649143219 
10.0, 0.49033597111701965 
11.0, 0.5040695071220398 
12.0, 0.5174651741981506 
13.0, 0.5301128029823303 
14.0, 0.5427603721618652 
15.0, 0.5554079413414001 
16.0, 0.5664589405059814 
17.0, 0.5771006345748901 
18.0, 0.5879687666893005 
19.0, 0.5989671349525452 
20.0, 0.6091160178184509 
21.0, 0.6190810799598694 
22.0, 0.6290461421012878 
23.0, 0.6390122175216675 
24.0, 0.6484695672988892 
25.0, 0.6574490666389465 
26.0, 0.6664295196533203 
27.0, 0.6754090189933777 
28.0, 0.6841272115707397 
29.0, 0.6922234892845154 
30.0, 0.7001994848251343 
31.0, 0.7081764936447144 
32.0, 0.7161535620689392 
33.0, 0.7241305708885193 
34.0, 0.7317389845848083 
35.0, 0.738489031791687 
36.0, 0.7452390193939209 
37.0, 0.7519880533218384 
38.0, 0.7586665153503418 
39.0, 0.7650737762451172 
40.0, 0.7714820504188538 
41.0, 0.7775951623916626 
42.0, 0.7836418151855469 
43.0, 0.7896893620491028 
44.0, 0.7957359552383423 
45.0, 0.801783561706543 
46.0, 0.8078301548957825 
47.0, 0.8138777613639832 
48.0, 0.8185950517654419 
49.0, 0.8236033916473389 
50.0, 0.8286207318305969 
51.0, 0.833636999130249 
52.0, 0.8386543393135071 
53.0, 0.8436716198921204 
54.0, 0.8486879467964172 
55.0, 0.8537052273750305 
56.0, 0.8586559891700745 
57.0, 0.8621264100074768 
58.0, 0.8655967712402344 
59.0, 0.8695350885391235 
60.0, 0.8735668659210205 
61.0, 0.8775985836982727 
62.0, 0.8816303014755249 
63.0, 0.8856620192527771 
64.0, 0.8896937370300293 
65.0, 0.8937264680862427 
66.0, 0.8977581858634949 
67.0, 0.9017084836959839 
68.0, 0.9048032760620117 
69.0, 0.9079338908195496 
70.0, 0.9110873341560364 
71.0, 0.9142407774925232 
72.0, 0.9173942804336548 
73.0, 0.9205477237701416 
74.0, 0.9237021803855896 
75.0, 0.9268556237220764 
76.0, 0.9300090670585632 
77.0, 0.93316251039505 
78.0, 0.9363159537315369 
79.0, 0.9395995736122131 
80.0, 0.9430858492851257 
81.0, 0.9461002349853516 
82.0, 0.9488403797149658 
83.0, 0.9515795111656189 
84.0, 0.9543196558952332 
85.0, 0.9570587873458862 
86.0, 0.9597989320755005 
87.0, 0.9625381231307983 
88.0, 0.9652782678604126 
89.0, 0.9680501818656921 
90.0, 0.9709264636039734 
91.0, 0.9738026857376099 
92.0, 0.9766779541969299 
93.0, 0.9795542359352112 
94.0, 0.9824304580688477 
95.0, 0.9853067398071289 
96.0, 0.9878700375556946 
97.0, 0.9897249341011047 
98.0, 0.9915798902511597 
99.0, 0.9934347867965698 
100.0, 0.20666924999680633 
