Time(Seconds), Inputs 
0.0, 0.06661439687013626
1.0, 0.23874680697917938
2.0, 0.2848218083381653
3.0, 0.32041051983833313
4.0, 0.3521655797958374
5.0, 0.38095253705978394
6.0, 0.40727612376213074
7.0, 0.4326229393482208
8.0, 0.4573298394680023
9.0, 0.4776526093482971
10.0, 0.4974238872528076
11.0, 0.5165562033653259
12.0, 0.5351002812385559
13.0, 0.551774263381958
14.0, 0.5663774013519287
15.0, 0.5809815526008606
16.0, 0.5958410501480103
17.0, 0.6090520620346069
18.0, 0.6222630143165588
19.0, 0.6345816850662231
20.0, 0.6456801295280457
21.0, 0.6565887331962585
22.0, 0.6674973964691162
23.0, 0.6774252653121948
24.0, 0.6866724491119385
25.0, 0.696070671081543
26.0, 0.7054758667945862
27.0, 0.7147449254989624
28.0, 0.7217682600021362
29.0, 0.7285173535346985
30.0, 0.7350409030914307
31.0, 0.7415643930435181
32.0, 0.7480878829956055
33.0, 0.7568005323410034
34.0, 0.7617480158805847
35.0, 0.7666955590248108
36.0, 0.7716431021690369
37.0, 0.7765896916389465
38.0, 0.7815988063812256
39.0, 0.7866288423538208
40.0, 0.7916598320007324
41.0, 0.796690821647644
42.0, 0.8006308078765869
43.0, 0.8054412007331848
44.0, 0.8102515935897827
45.0, 0.8150629997253418
46.0, 0.8198734521865845
47.0, 0.8234228491783142
48.0, 0.8268560171127319
49.0, 0.8302881717681885
50.0, 0.8337213397026062
51.0, 0.837769627571106
52.0, 0.8420653343200684
53.0, 0.8449857234954834
54.0, 0.847905158996582
55.0, 0.8509706854820251
56.0, 0.8554502129554749
57.0, 0.8599287271499634
58.0, 0.8644072413444519
59.0, 0.8688857555389404
60.0, 0.8725464940071106
61.0, 0.8758584260940552
62.0, 0.8791713714599609
63.0, 0.8824833035469055
64.0, 0.8861360549926758
65.0, 0.8888795971870422
66.0, 0.8916241526603699
67.0, 0.8943676948547363
68.0, 0.897112250328064
69.0, 0.9004560112953186
70.0, 0.9038891792297363
71.0, 0.907322347164154
72.0, 0.9107555150985718
73.0, 0.9142343997955322
74.0, 0.9177649617195129
75.0, 0.9212954640388489
76.0, 0.9248270392417908
77.0, 0.9293681383132935
78.0, 0.9321226477622986
79.0, 0.9348770976066589
80.0, 0.9376316070556641
81.0, 0.9403860569000244
82.0, 0.9431335926055908
83.0, 0.945877194404602
84.0, 0.9486207365989685
85.0, 0.951364278793335
86.0, 0.9541882872581482
87.0, 0.9572697281837463
88.0, 0.9603521227836609
89.0, 0.9634345173835754
90.0, 0.9665158987045288
91.0, 0.9707927107810974
92.0, 0.9739775061607361
93.0, 0.97716224193573
94.0, 0.9803479909896851
95.0, 0.9833498597145081
96.0, 0.9860924482345581
97.0, 0.9888349771499634
98.0, 0.9915785789489746
99.0, 0.9943211078643799
100.0, 0.49034676983990855
