Time(Seconds), Inputs 
0.0, 0.269414484500885 
1.0, 0.3216411769390106 
2.0, 0.35242658853530884 
3.0, 0.37512269616127014 
4.0, 0.39800262451171875 
5.0, 0.41683292388916016 
6.0, 0.43566322326660156 
7.0, 0.45156359672546387 
8.0, 0.4665946662425995 
9.0, 0.4816257357597351 
10.0, 0.4950353503227234 
11.0, 0.5083317160606384 
12.0, 0.5216270685195923 
13.0, 0.5336993932723999 
14.0, 0.5453107357025146 
15.0, 0.5567671060562134 
16.0, 0.5682244300842285 
17.0, 0.5786197185516357 
18.0, 0.5888927578926086 
19.0, 0.5991658568382263 
20.0, 0.6094388961791992 
21.0, 0.6183776259422302 
22.0, 0.6268623471260071 
23.0, 0.6353470683097839 
24.0, 0.6438317894935608 
25.0, 0.6523165106773376 
26.0, 0.6611121892929077 
27.0, 0.6700300574302673 
28.0, 0.6789469718933105 
29.0, 0.6878638863563538 
30.0, 0.6967817544937134 
31.0, 0.7042590379714966 
32.0, 0.7116429209709167 
33.0, 0.7190258502960205 
34.0, 0.7264097332954407 
35.0, 0.7337926030158997 
36.0, 0.7406876683235168 
37.0, 0.7461679577827454 
38.0, 0.7528703212738037 
39.0, 0.7595736384391785 
40.0, 0.766275942325592 
41.0, 0.7729782462120056 
42.0, 0.7796816229820251 
43.0, 0.7857838273048401 
44.0, 0.7914220690727234 
45.0, 0.7970593571662903 
46.0, 0.8026966452598572 
47.0, 0.8083338737487793 
48.0, 0.8140019774436951 
49.0, 0.819828987121582 
50.0, 0.8255884647369385 
51.0, 0.8304418325424194 
52.0, 0.835294246673584 
53.0, 0.8401466012001038 
54.0, 0.8449999690055847 
55.0, 0.8498523831367493 
56.0, 0.854704737663269 
57.0, 0.8595571517944336 
58.0, 0.8644105195999146 
59.0, 0.8678888082504272 
60.0, 0.8713900446891785 
61.0, 0.8752638101577759 
62.0, 0.8791375160217285 
63.0, 0.8830112814903259 
64.0, 0.8868850469589233 
65.0, 0.8907588124275208 
66.0, 0.8946325778961182 
67.0, 0.8985063433647156 
68.0, 0.902380108833313 
69.0, 0.9062548279762268 
70.0, 0.9101285934448242 
71.0, 0.9138771891593933 
72.0, 0.9169789552688599 
73.0, 0.9200807809829712 
74.0, 0.9231835603713989 
75.0, 0.9262853264808655 
76.0, 0.9293881058692932 
77.0, 0.9324898719787598 
78.0, 0.9355926513671875 
79.0, 0.9386944770812988 
80.0, 0.9417962431907654 
81.0, 0.9448990225791931 
82.0, 0.9485949277877808 
83.0, 0.9534473419189453 
84.0, 0.956169605255127 
85.0, 0.9588928818702698 
86.0, 0.9616160988807678 
87.0, 0.9643383622169495 
88.0, 0.9670616388320923 
89.0, 0.9697848558425903 
90.0, 0.972507119178772 
91.0, 0.9752303957939148 
92.0, 0.9779536724090576 
93.0, 0.9806689620018005 
94.0, 0.9831915497779846 
95.0, 0.9857150912284851 
96.0, 0.9882376194000244 
97.0, 0.9907612204551697 
98.0, 0.993283748626709 
99.0, 0.9958072900772095 
100.0, 0.1867279284956928 
