Time(Seconds), Inputs 
0.0, 0.114678755402565
1.0, 0.20750746130943298
2.0, 0.26042693853378296
3.0, 0.3028591275215149
4.0, 0.33964818716049194
5.0, 0.3736588954925537
6.0, 0.40562760829925537
7.0, 0.43165114521980286
8.0, 0.4571360647678375
9.0, 0.47945812344551086
10.0, 0.501318097114563
11.0, 0.518949031829834
12.0, 0.5375815033912659
13.0, 0.5517653226852417
14.0, 0.5654781460762024
15.0, 0.5806416869163513
16.0, 0.59238600730896
17.0, 0.6031118035316467
18.0, 0.6143930554389954
19.0, 0.625674307346344
20.0, 0.6374057531356812
21.0, 0.6460477709770203
22.0, 0.6546560525894165
23.0, 0.6621424555778503
24.0, 0.6696298122406006
25.0, 0.6740815043449402
26.0, 0.681023359298706
27.0, 0.6879652142524719
28.0, 0.6943933367729187
29.0, 0.699746310710907
30.0, 0.7051002383232117
31.0, 0.7110921740531921
32.0, 0.7167789936065674
33.0, 0.7203701734542847
34.0, 0.7247323989868164
35.0, 0.7295567393302917
36.0, 0.7343810796737671
37.0, 0.7392054200172424
38.0, 0.744029700756073
39.0, 0.7488530278205872
40.0, 0.7551897764205933
41.0, 0.759474515914917
42.0, 0.7617887854576111
43.0, 0.7671586275100708
44.0, 0.7725294828414917
45.0, 0.7775525450706482
46.0, 0.7812867760658264
47.0, 0.7850210666656494
48.0, 0.7893187403678894
49.0, 0.7946786284446716
50.0, 0.800039529800415
51.0, 0.8021193146705627
52.0, 0.8069347143173218
53.0, 0.811750054359436
54.0, 0.815876841545105
55.0, 0.8196250200271606
56.0, 0.8233741521835327
57.0, 0.8279679417610168
58.0, 0.8327863216400146
59.0, 0.8376056551933289
60.0, 0.8442553877830505
61.0, 0.8465468287467957
62.0, 0.848974347114563
63.0, 0.8527235388755798
64.0, 0.8564736843109131
65.0, 0.8604792356491089
66.0, 0.8653005361557007
67.0, 0.8701208829879761
68.0, 0.8751389980316162
69.0, 0.8804711103439331
70.0, 0.8858031630516052
71.0, 0.8870174288749695
72.0, 0.8902409672737122
73.0, 0.8934634923934937
74.0, 0.8977651000022888
75.0, 0.9025754928588867
76.0, 0.9073859453201294
77.0, 0.9113258719444275
78.0, 0.915073037147522
79.0, 0.9188202023506165
80.0, 0.9245477914810181
81.0, 0.9300259351730347
82.0, 0.933224618434906
83.0, 0.937499463558197
84.0, 0.9417732357978821
85.0, 0.9459139108657837
86.0, 0.9496640563011169
87.0, 0.9534152150154114
88.0, 0.9571644067764282
89.0, 0.9609125852584839
90.0, 0.9646607041358948
91.0, 0.970040500164032
92.0, 0.973482608795166
93.0, 0.9750586152076721
94.0, 0.9785335063934326
95.0, 0.982829213142395
96.0, 0.9871248602867126
97.0, 0.9909604787826538
98.0, 0.9947156310081482
99.0, 0.9984707236289978
100.0, 0.7868365718475148
