Time(Seconds), Inputs 
0.0, 0.13823923468589783 
1.0, 0.340182363986969 
2.0, 0.3660915493965149 
3.0, 0.387733519077301 
4.0, 0.40511229634284973 
5.0, 0.42243143916130066 
6.0, 0.43776848912239075 
7.0, 0.4531055688858032 
8.0, 0.4676517844200134 
9.0, 0.4795353412628174 
10.0, 0.4914199113845825 
11.0, 0.5033034682273865 
12.0, 0.514270007610321 
13.0, 0.5246623158454895 
14.0, 0.5348836779594421 
15.0, 0.5448497533798218 
16.0, 0.5543707013130188 
17.0, 0.5632280111312866 
18.0, 0.5720853209495544 
19.0, 0.5809425711631775 
20.0, 0.5897998809814453 
21.0, 0.5982478260993958 
22.0, 0.6063629388809204 
23.0, 0.6144780516624451 
24.0, 0.6225931644439697 
25.0, 0.6307082772254944 
26.0, 0.6386396288871765 
27.0, 0.6460443735122681 
28.0, 0.6534491181373596 
29.0, 0.6608548760414124 
30.0, 0.6683629751205444 
31.0, 0.6759624481201172 
32.0, 0.6831287145614624 
33.0, 0.6898847222328186 
34.0, 0.69664067029953 
35.0, 0.7033966779708862 
36.0, 0.7101526260375977 
37.0, 0.7169086337089539 
38.0, 0.7235364317893982 
39.0, 0.7294797301292419 
40.0, 0.7354229688644409 
41.0, 0.7413662672042847 
42.0, 0.7473095059394836 
43.0, 0.7532528042793274 
44.0, 0.7591961026191711 
45.0, 0.7651393413543701 
46.0, 0.7690469026565552 
47.0, 0.774415910243988 
48.0, 0.7797849178314209 
49.0, 0.7851539254188538 
50.0, 0.7905239462852478 
51.0, 0.7958929538726807 
52.0, 0.8012619614601135 
53.0, 0.8066309690475464 
54.0, 0.8115589022636414 
55.0, 0.8162503242492676 
56.0, 0.8209417462348938 
57.0, 0.8256341814994812 
58.0, 0.8303256034851074 
59.0, 0.8350170254707336 
60.0, 0.839709460735321 
61.0, 0.8444008827209473 
62.0, 0.8506223559379578 
63.0, 0.8550465106964111 
64.0, 0.8591637015342712 
65.0, 0.8632808327674866 
66.0, 0.8673980236053467 
67.0, 0.8715142011642456 
68.0, 0.8756313920021057 
69.0, 0.8797485828399658 
70.0, 0.8838657140731812 
71.0, 0.8879818916320801 
72.0, 0.8920990824699402 
73.0, 0.8958913683891296 
74.0, 0.8992782831192017 
75.0, 0.9026642441749573 
76.0, 0.9060511589050293 
77.0, 0.9094371199607849 
78.0, 0.9130913019180298 
79.0, 0.9167693257331848 
80.0, 0.9204473495483398 
81.0, 0.9241253733634949 
82.0, 0.9278034567832947 
83.0, 0.9314824342727661 
84.0, 0.9351605176925659 
85.0, 0.9385225772857666 
86.0, 0.9414276480674744 
87.0, 0.9443327188491821 
88.0, 0.9472388029098511 
89.0, 0.9501438736915588 
90.0, 0.9530489444732666 
91.0, 0.9559549689292908 
92.0, 0.9588600397109985 
93.0, 0.9617651104927063 
94.0, 0.9648450613021851 
95.0, 0.9679319262504578 
96.0, 0.9710188508033752 
97.0, 0.974105715751648 
98.0, 0.9771926403045654 
99.0, 0.9802795052528381 
100.0, 0.1326355503131933 
