Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.7730268239974976
1.0, 1.7730268239974976
2.0, 1.7730268239974976
3.0, 1.7730268239974976
4.0, 1.7730268239974976
5.0, 1.7730268239974976
6.0, 1.7730268239974976
7.0, 1.7730268239974976
8.0, 1.7730268239974976
9.0, 1.7730268239974976
10.0, 1.7730268239974976
11.0, 1.7730268239974976
12.0, 1.7730268239974976
13.0, 1.7730268239974976
14.0, 1.7730268239974976
15.0, 1.7730268239974976
16.0, 1.7730268239974976
17.0, 1.7730268239974976
18.0, 1.7730268239974976
19.0, 1.7730268239974976
20.0, 1.7730268239974976
21.0, 1.7730268239974976
22.0, 1.7730268239974976
23.0, 1.7730268239974976
24.0, 1.7730268239974976
25.0, 1.7730268239974976
26.0, 1.7730268239974976
27.0, 1.7730268239974976
28.0, 1.7730268239974976
29.0, 1.7730268239974976
30.0, 1.7730268239974976
31.0, 1.7730268239974976
32.0, 1.7730268239974976
33.0, 1.7730268239974976
34.0, 1.7730268239974976
35.0, 1.7730268239974976
36.0, 1.7730268239974976
37.0, 1.7730268239974976
38.0, 1.7730268239974976
39.0, 1.7730268239974976
40.0, 1.7730268239974976
41.0, 1.7730268239974976
42.0, 1.7730268239974976
43.0, 1.7730268239974976
44.0, 1.7730268239974976
45.0, 1.7730268239974976
46.0, 1.7730268239974976
47.0, 1.7730268239974976
48.0, 1.7730268239974976
49.0, 1.7730268239974976
50.0, 1.7730268239974976
51.0, 1.7730268239974976
52.0, 1.7730268239974976
53.0, 1.7730268239974976
54.0, 1.7730268239974976
55.0, 1.7730268239974976
56.0, 1.7730268239974976
57.0, 1.7730268239974976
58.0, 1.7730268239974976
59.0, 1.7730268239974976
60.0, 1.7730268239974976
61.0, 1.7730268239974976
62.0, 1.7730268239974976
63.0, 1.7730268239974976
64.0, 1.7730268239974976
65.0, 1.7730268239974976
66.0, 1.7730268239974976
67.0, 1.7730268239974976
68.0, 1.7730268239974976
69.0, 1.7730268239974976
70.0, 1.7730268239974976
71.0, 1.7730268239974976
72.0, 1.7730268239974976
73.0, 1.7730268239974976
74.0, 1.7730268239974976
75.0, 1.7730268239974976
76.0, 1.7730268239974976
77.0, 1.7730268239974976
78.0, 1.7730268239974976
79.0, 1.7730268239974976
80.0, 1.7730268239974976
81.0, 1.7730268239974976
82.0, 1.7730268239974976
83.0, 1.7730268239974976
84.0, 1.7730268239974976
85.0, 1.7730268239974976
86.0, 1.7730268239974976
87.0, 1.7730268239974976
88.0, 1.7730268239974976
89.0, 1.7730268239974976
90.0, 1.7730268239974976
91.0, 1.7730268239974976
92.0, 1.7730268239974976
93.0, 1.7730268239974976
94.0, 1.7730268239974976
95.0, 1.7730268239974976
96.0, 1.7730268239974976
97.0, 1.7730268239974976
98.0, 1.7730268239974976
99.0, 1.7730268239974976
100.0, 1.7730268239974976
