Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.599959373474121
1.0, 1.599959373474121
2.0, 1.599959373474121
3.0, 1.599959373474121
4.0, 1.599959373474121
5.0, 1.599959373474121
6.0, 1.599959373474121
7.0, 1.599959373474121
8.0, 1.599959373474121
9.0, 1.599959373474121
10.0, 1.599959373474121
11.0, 1.599959373474121
12.0, 1.599959373474121
13.0, 1.599959373474121
14.0, 1.599959373474121
15.0, 1.599959373474121
16.0, 1.599959373474121
17.0, 1.599959373474121
18.0, 1.599959373474121
19.0, 1.599959373474121
20.0, 1.599959373474121
21.0, 1.599959373474121
22.0, 1.599959373474121
23.0, 1.599959373474121
24.0, 1.599959373474121
25.0, 1.599959373474121
26.0, 1.599959373474121
27.0, 1.599959373474121
28.0, 1.599959373474121
29.0, 1.599959373474121
30.0, 1.599959373474121
31.0, 1.599959373474121
32.0, 1.599959373474121
33.0, 1.599959373474121
34.0, 1.599959373474121
35.0, 1.599959373474121
36.0, 1.599959373474121
37.0, 1.599959373474121
38.0, 1.599959373474121
39.0, 1.599959373474121
40.0, 1.599959373474121
41.0, 1.599959373474121
42.0, 1.599959373474121
43.0, 1.599959373474121
44.0, 1.599959373474121
45.0, 1.599959373474121
46.0, 1.599959373474121
47.0, 1.599959373474121
48.0, 1.599959373474121
49.0, 1.599959373474121
50.0, 1.599959373474121
51.0, 1.599959373474121
52.0, 1.599959373474121
53.0, 1.599959373474121
54.0, 1.599959373474121
55.0, 1.599959373474121
56.0, 1.599959373474121
57.0, 1.599959373474121
58.0, 1.599959373474121
59.0, 1.599959373474121
60.0, 1.599959373474121
61.0, 1.599959373474121
62.0, 1.599959373474121
63.0, 1.599959373474121
64.0, 1.599959373474121
65.0, 1.599959373474121
66.0, 1.599959373474121
67.0, 1.599959373474121
68.0, 1.599959373474121
69.0, 1.599959373474121
70.0, 1.599959373474121
71.0, 1.599959373474121
72.0, 1.599959373474121
73.0, 1.599959373474121
74.0, 1.599959373474121
75.0, 1.599959373474121
76.0, 1.599959373474121
77.0, 1.599959373474121
78.0, 1.599959373474121
79.0, 1.599959373474121
80.0, 1.599959373474121
81.0, 1.599959373474121
82.0, 1.599959373474121
83.0, 1.599959373474121
84.0, 1.599959373474121
85.0, 1.599959373474121
86.0, 1.599959373474121
87.0, 1.599959373474121
88.0, 1.599959373474121
89.0, 1.599959373474121
90.0, 1.599959373474121
91.0, 1.599959373474121
92.0, 1.599959373474121
93.0, 1.599959373474121
94.0, 1.599959373474121
95.0, 1.599959373474121
96.0, 1.599959373474121
97.0, 1.599959373474121
98.0, 1.599959373474121
99.0, 1.599959373474121
100.0, 1.599959373474121
