Time(Seconds), Inputs 
0.0, 0.14400069415569305 
1.0, 0.22871270775794983 
2.0, 0.27435728907585144 
3.0, 0.31475505232810974 
4.0, 0.349102258682251 
5.0, 0.38033077120780945 
6.0, 0.4096914529800415 
7.0, 0.4344511032104492 
8.0, 0.45799869298934937 
9.0, 0.48005595803260803 
10.0, 0.4997665286064148 
11.0, 0.5209067463874817 
12.0, 0.5409451723098755 
13.0, 0.5588813424110413 
14.0, 0.575028121471405 
15.0, 0.5889146327972412 
16.0, 0.6028011441230774 
17.0, 0.6186429262161255 
18.0, 0.6295111179351807 
19.0, 0.6403782963752747 
20.0, 0.6512464880943298 
21.0, 0.6621811985969543 
22.0, 0.6706292033195496 
23.0, 0.6790781021118164 
24.0, 0.6876145005226135 
25.0, 0.6970698833465576 
26.0, 0.7055277824401855 
27.0, 0.7117094993591309 
28.0, 0.7177441716194153 
29.0, 0.7234668731689453 
30.0, 0.7291886210441589 
31.0, 0.734911322593689 
32.0, 0.7411854267120361 
33.0, 0.7474526166915894 
34.0, 0.7519582509994507 
35.0, 0.756463885307312 
36.0, 0.7612934112548828 
37.0, 0.766198456287384 
38.0, 0.7711035013198853 
39.0, 0.7760045528411865 
40.0, 0.7808470129966736 
41.0, 0.7856884598731995 
42.0, 0.7898712158203125 
43.0, 0.7923321723937988 
44.0, 0.7964016199111938 
45.0, 0.8004711270332336 
46.0, 0.8045406341552734 
47.0, 0.808620035648346 
48.0, 0.8127083778381348 
49.0, 0.8167967796325684 
50.0, 0.820884108543396 
51.0, 0.8250768184661865 
52.0, 0.8292953372001648 
53.0, 0.8327617049217224 
54.0, 0.8341397643089294 
55.0, 0.8382281064987183 
56.0, 0.8423164486885071 
57.0, 0.8464048504829407 
58.0, 0.8503759503364563 
59.0, 0.8540599346160889 
60.0, 0.857742965221405 
61.0, 0.8614269495010376 
62.0, 0.8656116724014282 
63.0, 0.8702166676521301 
64.0, 0.874821662902832 
65.0, 0.8766149878501892 
66.0, 0.879170298576355 
67.0, 0.8820217251777649 
68.0, 0.8848731517791748 
69.0, 0.887749433517456 
70.0, 0.8914254903793335 
71.0, 0.8951025009155273 
72.0, 0.8987785577774048 
73.0, 0.9024556279182434 
74.0, 0.9061326384544373 
75.0, 0.9098106622695923 
76.0, 0.9134877324104309 
77.0, 0.9193415641784668 
78.0, 0.9223440289497375 
79.0, 0.9253464341163635 
80.0, 0.9283488988876343 
81.0, 0.9318669438362122 
82.0, 0.9355380535125732 
83.0, 0.9392091035842896 
84.0, 0.9428762197494507 
85.0, 0.9461488723754883 
86.0, 0.9494205713272095 
87.0, 0.9526932239532471 
88.0, 0.9560702443122864 
89.0, 0.9597363471984863 
90.0, 0.9634203314781189 
91.0, 0.9671152830123901 
92.0, 0.9705846905708313 
93.0, 0.973842442035675 
94.0, 0.97710120677948 
95.0, 0.9803589582443237 
96.0, 0.9836257100105286 
97.0, 0.9868953824043274 
98.0, 0.9901650547981262 
99.0, 0.9934347867965698 
100.0, 0.5615102261549402 
