Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.6867725849151611
1.0, 1.6867725849151611
2.0, 1.6867725849151611
3.0, 1.6867725849151611
4.0, 1.6867725849151611
5.0, 1.6867725849151611
6.0, 1.6867725849151611
7.0, 1.6867725849151611
8.0, 1.6867725849151611
9.0, 1.6867725849151611
10.0, 1.6867725849151611
11.0, 1.6867725849151611
12.0, 1.6867725849151611
13.0, 1.6867725849151611
14.0, 1.6867725849151611
15.0, 1.6867725849151611
16.0, 1.6867725849151611
17.0, 1.6867725849151611
18.0, 1.6867725849151611
19.0, 1.6867725849151611
20.0, 1.6867725849151611
21.0, 1.6867725849151611
22.0, 1.6867725849151611
23.0, 1.6867725849151611
24.0, 1.6867725849151611
25.0, 1.6867725849151611
26.0, 1.6867725849151611
27.0, 1.6867725849151611
28.0, 1.6867725849151611
29.0, 1.6867725849151611
30.0, 1.6867725849151611
31.0, 1.6867725849151611
32.0, 1.6867725849151611
33.0, 1.6867725849151611
34.0, 1.6867725849151611
35.0, 1.6867725849151611
36.0, 1.6867725849151611
37.0, 1.6867725849151611
38.0, 1.6867725849151611
39.0, 1.6867725849151611
40.0, 1.6867725849151611
41.0, 1.6867725849151611
42.0, 1.6867725849151611
43.0, 1.6867725849151611
44.0, 1.6867725849151611
45.0, 1.6867725849151611
46.0, 1.6867725849151611
47.0, 1.6867725849151611
48.0, 1.6867725849151611
49.0, 1.6867725849151611
50.0, 1.6867725849151611
51.0, 1.6867725849151611
52.0, 1.6867725849151611
53.0, 1.6867725849151611
54.0, 1.6867725849151611
55.0, 1.6867725849151611
56.0, 1.6867725849151611
57.0, 1.6867725849151611
58.0, 1.6867725849151611
59.0, 1.6867725849151611
60.0, 1.6867725849151611
61.0, 1.6867725849151611
62.0, 1.6867725849151611
63.0, 1.6867725849151611
64.0, 1.6867725849151611
65.0, 1.6867725849151611
66.0, 1.6867725849151611
67.0, 1.6867725849151611
68.0, 1.6867725849151611
69.0, 1.6867725849151611
70.0, 1.6867725849151611
71.0, 1.6867725849151611
72.0, 1.6867725849151611
73.0, 1.6867725849151611
74.0, 1.6867725849151611
75.0, 1.6867725849151611
76.0, 1.6867725849151611
77.0, 1.6867725849151611
78.0, 1.6867725849151611
79.0, 1.6867725849151611
80.0, 1.6867725849151611
81.0, 1.6867725849151611
82.0, 1.6867725849151611
83.0, 1.6867725849151611
84.0, 1.6867725849151611
85.0, 1.6867725849151611
86.0, 1.6867725849151611
87.0, 1.6867725849151611
88.0, 1.6867725849151611
89.0, 1.6867725849151611
90.0, 1.6867725849151611
91.0, 1.6867725849151611
92.0, 1.6867725849151611
93.0, 1.6867725849151611
94.0, 1.6867725849151611
95.0, 1.6867725849151611
96.0, 1.6867725849151611
97.0, 1.6867725849151611
98.0, 1.6867725849151611
99.0, 1.6867725849151611
100.0, 1.6867725849151611
