Time(Seconds), Inputs 
0.0, 0.13512872159481049
1.0, 0.22188304364681244
2.0, 0.2703538239002228
3.0, 0.3111404478549957
4.0, 0.34823060035705566
5.0, 0.3801366984844208
6.0, 0.4088153541088104
7.0, 0.4348915219306946
8.0, 0.4590320289134979
9.0, 0.4820496439933777
10.0, 0.5027837753295898
11.0, 0.5239730477333069
12.0, 0.5408546924591064
13.0, 0.557736337184906
14.0, 0.5708698630332947
15.0, 0.5858147740364075
16.0, 0.600759744644165
17.0, 0.6123172640800476
18.0, 0.6243636608123779
19.0, 0.6364100575447083
20.0, 0.6473286151885986
21.0, 0.6555463671684265
22.0, 0.6639419794082642
23.0, 0.6723375916481018
24.0, 0.6816940903663635
25.0, 0.6909433007240295
26.0, 0.6961929202079773
27.0, 0.7014434933662415
28.0, 0.7076122760772705
29.0, 0.7138088941574097
30.0, 0.7200055122375488
31.0, 0.7262716293334961
32.0, 0.7323986887931824
33.0, 0.7369517087936401
34.0, 0.7415405511856079
35.0, 0.746406614780426
36.0, 0.7512736320495605
37.0, 0.7561396956443787
38.0, 0.7612501978874207
39.0, 0.7664690017700195
40.0, 0.7716878652572632
41.0, 0.7724241614341736
42.0, 0.7768470048904419
43.0, 0.7812688946723938
44.0, 0.7856907844543457
45.0, 0.7897360920906067
46.0, 0.7937077879905701
47.0, 0.7976795434951782
48.0, 0.8020328879356384
49.0, 0.8069486021995544
50.0, 0.8118653297424316
51.0, 0.8160656094551086
52.0, 0.8186661005020142
53.0, 0.82220858335495
54.0, 0.8257520198822021
55.0, 0.829287588596344
56.0, 0.8328180909156799
57.0, 0.8363476395606995
58.0, 0.839990496635437
59.0, 0.8444074392318726
60.0, 0.8488253355026245
61.0, 0.8532422184944153
62.0, 0.8584779500961304
63.0, 0.8616825342178345
64.0, 0.864578127861023
65.0, 0.8675293922424316
66.0, 0.87063068151474
67.0, 0.8737319111824036
68.0, 0.8768322467803955
69.0, 0.8806707859039307
70.0, 0.8846365809440613
71.0, 0.8886033892631531
72.0, 0.8929805159568787
73.0, 0.8979380130767822
74.0, 0.9028955101966858
75.0, 0.9030425548553467
76.0, 0.9065433144569397
77.0, 0.9100767970085144
78.0, 0.9136113524436951
79.0, 0.9171468615531921
80.0, 0.9206843972206116
81.0, 0.924220860004425
82.0, 0.9276967644691467
83.0, 0.9307880997657776
84.0, 0.933878481388092
85.0, 0.9369698166847229
86.0, 0.9431216716766357
87.0, 0.9467476606369019
88.0, 0.9486356377601624
89.0, 0.951107919216156
90.0, 0.9550886154174805
91.0, 0.9590682983398438
92.0, 0.9630489945411682
93.0, 0.9670296311378479
94.0, 0.9710113406181335
95.0, 0.974992036819458
96.0, 0.979098916053772
97.0, 0.9833707213401794
98.0, 0.9876435995101929
99.0, 0.9908909201622009
100.0, 0.7584845338357439
