Time(Seconds), Inputs 
0.0, 0.25262755155563354
1.0, 0.3073396384716034
2.0, 0.33862268924713135
3.0, 0.36200499534606934
4.0, 0.38440853357315063
5.0, 0.40472933650016785
6.0, 0.42418262362480164
7.0, 0.439902663230896
8.0, 0.4553881883621216
9.0, 0.46892014145851135
10.0, 0.482113242149353
11.0, 0.4953063428401947
12.0, 0.5080940127372742
13.0, 0.5198681354522705
14.0, 0.5316422581672668
15.0, 0.5434154272079468
16.0, 0.5539276003837585
17.0, 0.5639916062355042
18.0, 0.574055552482605
19.0, 0.5841205716133118
20.0, 0.5944131016731262
21.0, 0.6034814715385437
22.0, 0.6125497817993164
23.0, 0.6216181516647339
24.0, 0.630680501461029
25.0, 0.639664351940155
26.0, 0.6486482620239258
27.0, 0.6576331257820129
28.0, 0.6666169762611389
29.0, 0.6749311089515686
30.0, 0.6823439598083496
31.0, 0.6898025274276733
32.0, 0.6973515152931213
33.0, 0.7048995494842529
34.0, 0.7124485373497009
35.0, 0.7192850708961487
36.0, 0.7260013818740845
37.0, 0.7327176332473755
38.0, 0.7394339442253113
39.0, 0.7461502552032471
40.0, 0.7528655529022217
41.0, 0.7582274079322815
42.0, 0.7628211975097656
43.0, 0.7689323425292969
44.0, 0.7751150727272034
45.0, 0.7812967300415039
46.0, 0.7874794006347656
47.0, 0.7936621308326721
48.0, 0.7991998791694641
49.0, 0.8039536476135254
50.0, 0.8087074160575867
51.0, 0.8134602308273315
52.0, 0.8182139992713928
53.0, 0.8229677677154541
54.0, 0.8281448483467102
55.0, 0.8336100578308105
56.0, 0.8390147089958191
57.0, 0.8431861996650696
58.0, 0.8473576307296753
59.0, 0.8515291213989258
60.0, 0.8557015657424927
61.0, 0.8598730564117432
62.0, 0.8640445470809937
63.0, 0.8682169914245605
64.0, 0.872388482093811
65.0, 0.876708984375
66.0, 0.8814647793769836
67.0, 0.8850062489509583
68.0, 0.8885477185249329
69.0, 0.8920902013778687
70.0, 0.8956316709518433
71.0, 0.8991731405258179
72.0, 0.9027146100997925
73.0, 0.9062561392784119
74.0, 0.9097976088523865
75.0, 0.9133390784263611
76.0, 0.9168805480003357
77.0, 0.9226995706558228
78.0, 0.925578236579895
79.0, 0.9284559488296509
80.0, 0.9313346147537231
81.0, 0.934212327003479
82.0, 0.9370900392532349
83.0, 0.9399687647819519
84.0, 0.942846417427063
85.0, 0.94572514295578
86.0, 0.9486028552055359
87.0, 0.9514815211296082
88.0, 0.9543731212615967
89.0, 0.9572886228561401
90.0, 0.9602030515670776
91.0, 0.9631175398826599
92.0, 0.9658392071723938
93.0, 0.9684625267982483
94.0, 0.9710858464241028
95.0, 0.9737091660499573
96.0, 0.9763324856758118
97.0, 0.9789558053016663
98.0, 0.9815791249275208
99.0, 0.9842034578323364
100.0, 0.29182553257688065
