Time(Seconds), Inputs 
0.0, 0.052347902208566666 
1.0, 0.26674091815948486 
2.0, 0.3089369535446167 
3.0, 0.34277746081352234 
4.0, 0.3718440532684326 
5.0, 0.3971978724002838 
6.0, 0.42181745171546936 
7.0, 0.443740576505661 
8.0, 0.46493449807167053 
9.0, 0.48453179001808167 
10.0, 0.5027948021888733 
11.0, 0.520679235458374 
12.0, 0.5385637283325195 
13.0, 0.5546061992645264 
14.0, 0.5696889162063599 
15.0, 0.5848073959350586 
16.0, 0.5982378721237183 
17.0, 0.6112739443778992 
18.0, 0.6243109703063965 
19.0, 0.6368363499641418 
20.0, 0.6488659977912903 
21.0, 0.6608230471611023 
22.0, 0.6727801561355591 
23.0, 0.6829290390014648 
24.0, 0.692652702331543 
25.0, 0.7023752927780151 
26.0, 0.7106533646583557 
27.0, 0.7188192009925842 
28.0, 0.7264156937599182 
29.0, 0.7340131998062134 
30.0, 0.7416096925735474 
31.0, 0.7487422227859497 
32.0, 0.7556511759757996 
33.0, 0.7622114419937134 
34.0, 0.7676241397857666 
35.0, 0.7730368971824646 
36.0, 0.7787228226661682 
37.0, 0.7848171591758728 
38.0, 0.7909114360809326 
39.0, 0.7970067262649536 
40.0, 0.8031010031700134 
41.0, 0.8090830445289612 
42.0, 0.8137118816375732 
43.0, 0.8183397054672241 
44.0, 0.8229685425758362 
45.0, 0.8275973796844482 
46.0, 0.8322262167930603 
47.0, 0.8363592624664307 
48.0, 0.8403880596160889 
49.0, 0.8444167971611023 
50.0, 0.848167359828949 
51.0, 0.8514966368675232 
52.0, 0.8550723195075989 
53.0, 0.8588447570800781 
54.0, 0.8626171946525574 
55.0, 0.8663896322250366 
56.0, 0.8701610565185547 
57.0, 0.874002993106842 
58.0, 0.8780327439308167 
59.0, 0.8820624947547913 
60.0, 0.8860922455787659 
61.0, 0.8900166749954224 
62.0, 0.8927875757217407 
63.0, 0.8956946730613708 
64.0, 0.8986057043075562 
65.0, 0.9015157222747803 
66.0, 0.9044267535209656 
67.0, 0.9073367714881897 
68.0, 0.9106412529945374 
69.0, 0.9141086935997009 
70.0, 0.9175760746002197 
71.0, 0.9210425019264221 
72.0, 0.9245098829269409 
73.0, 0.9276285767555237 
74.0, 0.9302206635475159 
75.0, 0.932797908782959 
76.0, 0.9349071383476257 
77.0, 0.9370164275169373 
78.0, 0.9392240047454834 
79.0, 0.9421320557594299 
80.0, 0.9450401067733765 
81.0, 0.9479472041130066 
82.0, 0.9508552551269531 
83.0, 0.9537633061408997 
84.0, 0.9559202194213867 
85.0, 0.9579420685768127 
86.0, 0.9599648714065552 
87.0, 0.9619867205619812 
88.0, 0.9640085101127625 
89.0, 0.9668807983398438 
90.0, 0.9704803228378296 
91.0, 0.9740808606147766 
92.0, 0.9760510325431824 
93.0, 0.9767217040061951 
94.0, 0.9778394103050232 
95.0, 0.9801682233810425 
96.0, 0.9824960827827454 
97.0, 0.9848248958587646 
98.0, 0.9871537089347839 
99.0, 0.989481508731842 
100.0, 0.39887114150545694 
