Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.710180640220642
1.0, 1.710180640220642
2.0, 1.710180640220642
3.0, 1.710180640220642
4.0, 1.710180640220642
5.0, 1.710180640220642
6.0, 1.710180640220642
7.0, 1.710180640220642
8.0, 1.710180640220642
9.0, 1.710180640220642
10.0, 1.710180640220642
11.0, 1.710180640220642
12.0, 1.710180640220642
13.0, 1.710180640220642
14.0, 1.710180640220642
15.0, 1.710180640220642
16.0, 1.710180640220642
17.0, 1.710180640220642
18.0, 1.710180640220642
19.0, 1.710180640220642
20.0, 1.710180640220642
21.0, 1.710180640220642
22.0, 1.710180640220642
23.0, 1.710180640220642
24.0, 1.710180640220642
25.0, 1.710180640220642
26.0, 1.710180640220642
27.0, 1.710180640220642
28.0, 1.710180640220642
29.0, 1.710180640220642
30.0, 1.710180640220642
31.0, 1.710180640220642
32.0, 1.710180640220642
33.0, 1.710180640220642
34.0, 1.710180640220642
35.0, 1.710180640220642
36.0, 1.710180640220642
37.0, 1.710180640220642
38.0, 1.710180640220642
39.0, 1.710180640220642
40.0, 1.710180640220642
41.0, 1.710180640220642
42.0, 1.710180640220642
43.0, 1.710180640220642
44.0, 1.710180640220642
45.0, 1.710180640220642
46.0, 1.710180640220642
47.0, 1.710180640220642
48.0, 1.710180640220642
49.0, 1.710180640220642
50.0, 1.710180640220642
51.0, 1.710180640220642
52.0, 1.710180640220642
53.0, 1.710180640220642
54.0, 1.710180640220642
55.0, 1.710180640220642
56.0, 1.710180640220642
57.0, 1.710180640220642
58.0, 1.710180640220642
59.0, 1.710180640220642
60.0, 1.710180640220642
61.0, 1.710180640220642
62.0, 1.710180640220642
63.0, 1.710180640220642
64.0, 1.710180640220642
65.0, 1.710180640220642
66.0, 1.710180640220642
67.0, 1.710180640220642
68.0, 1.710180640220642
69.0, 1.710180640220642
70.0, 1.710180640220642
71.0, 1.710180640220642
72.0, 1.710180640220642
73.0, 1.710180640220642
74.0, 1.710180640220642
75.0, 1.710180640220642
76.0, 1.710180640220642
77.0, 1.710180640220642
78.0, 1.710180640220642
79.0, 1.710180640220642
80.0, 1.710180640220642
81.0, 1.710180640220642
82.0, 1.710180640220642
83.0, 1.710180640220642
84.0, 1.710180640220642
85.0, 1.710180640220642
86.0, 1.710180640220642
87.0, 1.710180640220642
88.0, 1.710180640220642
89.0, 1.710180640220642
90.0, 1.710180640220642
91.0, 1.710180640220642
92.0, 1.710180640220642
93.0, 1.710180640220642
94.0, 1.710180640220642
95.0, 1.710180640220642
96.0, 1.710180640220642
97.0, 1.710180640220642
98.0, 1.710180640220642
99.0, 1.710180640220642
100.0, 1.710180640220642
