Time(Seconds), Inputs 
0.0, 0.016672976315021515
1.0, 0.23910850286483765
2.0, 0.2835240662097931
3.0, 0.31885838508605957
4.0, 0.3494925796985626
5.0, 0.37618187069892883
6.0, 0.40241801738739014
7.0, 0.42721235752105713
8.0, 0.45010876655578613
9.0, 0.4721694886684418
10.0, 0.49030911922454834
11.0, 0.5097733736038208
12.0, 0.5269660353660583
13.0, 0.5439311265945435
14.0, 0.5605306029319763
15.0, 0.5762535929679871
16.0, 0.5915741920471191
17.0, 0.6048835515975952
18.0, 0.6172956228256226
19.0, 0.6297076940536499
20.0, 0.6419697403907776
21.0, 0.6526438593864441
22.0, 0.6633179783821106
23.0, 0.6739920973777771
24.0, 0.6833595037460327
25.0, 0.6917153596878052
26.0, 0.7000712752342224
27.0, 0.7084271311759949
28.0, 0.7167829871177673
29.0, 0.7251775860786438
30.0, 0.7314616441726685
31.0, 0.7377466559410095
32.0, 0.7440317273139954
33.0, 0.7503167390823364
34.0, 0.7578240036964417
35.0, 0.7658231258392334
36.0, 0.7698604464530945
37.0, 0.7738987803459167
38.0, 0.7779420614242554
39.0, 0.7827733159065247
40.0, 0.7876046299934387
41.0, 0.792435884475708
42.0, 0.7972671985626221
43.0, 0.8023528456687927
44.0, 0.8080098628997803
45.0, 0.8116735816001892
46.0, 0.8152786493301392
47.0, 0.8188827037811279
48.0, 0.8226547241210938
49.0, 0.8265320658683777
50.0, 0.8304104208946228
51.0, 0.8342877626419067
52.0, 0.8381661176681519
53.0, 0.8423405289649963
54.0, 0.8465388417243958
55.0, 0.8506994247436523
56.0, 0.8540600538253784
57.0, 0.8573868870735168
58.0, 0.8606103658676147
59.0, 0.8638339042663574
60.0, 0.8670573830604553
61.0, 0.8702808618545532
62.0, 0.8736782670021057
63.0, 0.8772197365760803
64.0, 0.8807612657546997
65.0, 0.8843017220497131
66.0, 0.8878431916236877
67.0, 0.8918477296829224
68.0, 0.8950990438461304
69.0, 0.8980513215065002
70.0, 0.9010044932365417
71.0, 0.9040461778640747
72.0, 0.907601535320282
73.0, 0.911156952381134
74.0, 0.9147133231163025
75.0, 0.9182687401771545
76.0, 0.921666145324707
77.0, 0.9248826503753662
78.0, 0.9281002283096313
79.0, 0.9313167333602905
80.0, 0.9345343112945557
81.0, 0.9370264410972595
82.0, 0.9392920136451721
83.0, 0.9415576457977295
84.0, 0.9438242316246033
85.0, 0.9462020993232727
86.0, 0.9497525095939636
87.0, 0.9533039331436157
88.0, 0.9568553566932678
89.0, 0.9604067802429199
90.0, 0.9635666608810425
91.0, 0.9661373496055603
92.0, 0.9687079787254333
93.0, 0.9712786674499512
94.0, 0.9738492965698242
95.0, 0.978130042552948
96.0, 0.9802863597869873
97.0, 0.9824416637420654
98.0, 0.98459792137146
99.0, 0.9867542386054993
100.0, 0.4574280322506945
