Time(Seconds), Inputs 
0.0, 0.21922652423381805 
1.0, 0.28398755192756653 
2.0, 0.32067251205444336 
3.0, 0.35124528408050537 
4.0, 0.3784162402153015 
5.0, 0.40342625975608826 
6.0, 0.42627736926078796 
7.0, 0.445669025182724 
8.0, 0.4629126489162445 
9.0, 0.4803013503551483 
10.0, 0.49865078926086426 
11.0, 0.5138249397277832 
12.0, 0.5289602875709534 
13.0, 0.5444443821907043 
14.0, 0.5599284768104553 
15.0, 0.5726426839828491 
16.0, 0.5844954252243042 
17.0, 0.5966204404830933 
18.0, 0.6114776134490967 
19.0, 0.6232777237892151 
20.0, 0.6350778341293335 
21.0, 0.6468769311904907 
22.0, 0.6573298573493958 
23.0, 0.6674320101737976 
24.0, 0.6776156425476074 
25.0, 0.6880894303321838 
26.0, 0.6973997354507446 
27.0, 0.7059699296951294 
28.0, 0.7145400643348694 
29.0, 0.723109245300293 
30.0, 0.731679379940033 
31.0, 0.7409489750862122 
32.0, 0.7482394576072693 
33.0, 0.75552898645401 
34.0, 0.7628194689750671 
35.0, 0.7701089978218079 
36.0, 0.7773984670639038 
37.0, 0.7819855809211731 
38.0, 0.7872880101203918 
39.0, 0.7933515310287476 
40.0, 0.7994149923324585 
41.0, 0.8054794669151306 
42.0, 0.8115429878234863 
43.0, 0.8176074624061584 
44.0, 0.8216859102249146 
45.0, 0.8254334926605225 
46.0, 0.8299123048782349 
47.0, 0.8343921303749084 
48.0, 0.8388718962669373 
49.0, 0.8433507084846497 
50.0, 0.8478305339813232 
51.0, 0.8523093461990356 
52.0, 0.8584066033363342 
53.0, 0.864233672618866 
54.0, 0.8677994012832642 
55.0, 0.8713651895523071 
56.0, 0.8749309778213501 
57.0, 0.8784977197647095 
58.0, 0.882049560546875 
59.0, 0.885188102722168 
60.0, 0.8883266448974609 
61.0, 0.8914642333984375 
62.0, 0.8946027755737305 
63.0, 0.8977403044700623 
64.0, 0.9008788466453552 
65.0, 0.9045688509941101 
66.0, 0.9084227085113525 
67.0, 0.911334753036499 
68.0, 0.9142467975616455 
69.0, 0.9171587824821472 
70.0, 0.9200708270072937 
71.0, 0.9229828715324402 
72.0, 0.92580646276474 
73.0, 0.9284819960594177 
74.0, 0.9311575889587402 
75.0, 0.9338341355323792 
76.0, 0.9365097284317017 
77.0, 0.9391852617263794 
78.0, 0.9418618083000183 
79.0, 0.9454663395881653 
80.0, 0.9496291875839233 
81.0, 0.9518696069717407 
82.0, 0.9541100263595581 
83.0, 0.9563504457473755 
84.0, 0.9585908055305481 
85.0, 0.9608312249183655 
86.0, 0.9633736610412598 
87.0, 0.9660571813583374 
88.0, 0.9687396883964539 
89.0, 0.9714232087135315 
90.0, 0.974105715751648 
91.0, 0.9767892360687256 
92.0, 0.979471743106842 
93.0, 0.9821483492851257 
94.0, 0.9848238825798035 
95.0, 0.987499475479126 
96.0, 0.9901750087738037 
97.0, 0.9925048351287842 
98.0, 0.9938589930534363 
99.0, 0.995212197303772 
100.0, 0.30828993480639927 
