Time(Seconds), Inputs 
0.0, 0.271476686000824
1.0, 0.3263437747955322
2.0, 0.35523903369903564
3.0, 0.37971439957618713
4.0, 0.40109145641326904
5.0, 0.41883960366249084
6.0, 0.4363313615322113
7.0, 0.4522680342197418
8.0, 0.4666207730770111
9.0, 0.480973482131958
10.0, 0.49412286281585693
11.0, 0.5061732530593872
12.0, 0.5182245969772339
13.0, 0.5302749872207642
14.0, 0.5415900349617004
15.0, 0.5528921484947205
16.0, 0.5649872422218323
17.0, 0.5763271450996399
18.0, 0.5858346819877625
19.0, 0.5953432321548462
20.0, 0.6048517227172852
21.0, 0.6143592596054077
22.0, 0.6235548257827759
23.0, 0.6326926946640015
24.0, 0.6418315768241882
25.0, 0.650970458984375
26.0, 0.6599434018135071
27.0, 0.6681661605834961
28.0, 0.6760867834091187
29.0, 0.6837192177772522
30.0, 0.6913517117500305
31.0, 0.6989841461181641
32.0, 0.7061744332313538
33.0, 0.7131907939910889
34.0, 0.7202081680297852
35.0, 0.7272256016731262
36.0, 0.7342419624328613
37.0, 0.7412593364715576
38.0, 0.7478991150856018
39.0, 0.7543272376060486
40.0, 0.7606738805770874
41.0, 0.7667989134788513
42.0, 0.7729249596595764
43.0, 0.7790510058403015
44.0, 0.7851770520210266
45.0, 0.7909612655639648
46.0, 0.79665607213974
47.0, 0.8023508787155151
48.0, 0.8080456256866455
49.0, 0.8137404322624207
50.0, 0.8194352388381958
51.0, 0.8251309990882874
52.0, 0.8307552337646484
53.0, 0.8356162905693054
54.0, 0.8404774069786072
55.0, 0.8453375101089478
56.0, 0.8501985669136047
57.0, 0.8550586700439453
58.0, 0.8599197864532471
59.0, 0.8647798895835876
60.0, 0.8696409463882446
61.0, 0.8738024830818176
62.0, 0.8774244785308838
63.0, 0.8810454607009888
64.0, 0.8846673965454102
65.0, 0.8886828422546387
66.0, 0.8928115963935852
67.0, 0.8969403505325317
68.0, 0.9010691046714783
69.0, 0.9051978588104248
70.0, 0.9093266129493713
71.0, 0.9134553670883179
72.0, 0.9168437719345093
73.0, 0.9200076460838318
74.0, 0.9231705665588379
75.0, 0.9263334274291992
76.0, 0.9294963479042053
77.0, 0.9328092932701111
78.0, 0.9362921118736267
79.0, 0.9397749900817871
80.0, 0.9432568550109863
81.0, 0.946739673614502
82.0, 0.9502225518226624
83.0, 0.953705370426178
84.0, 0.9571693539619446
85.0, 0.9600202441215515
86.0, 0.9628710746765137
87.0, 0.9657229781150818
88.0, 0.9685738682746887
89.0, 0.9714207649230957
90.0, 0.9742527008056641
91.0, 0.9770846962928772
92.0, 0.9799177050590515
93.0, 0.9827497005462646
94.0, 0.9855816960334778
95.0, 0.9884136915206909
96.0, 0.991245687007904
97.0, 0.9940776824951172
98.0, 0.9969096779823303
99.0, 0.9997416138648987
100.0, 0.22055654384822293
