Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.509615421295166
1.0, 1.509615421295166
2.0, 1.509615421295166
3.0, 1.509615421295166
4.0, 1.509615421295166
5.0, 1.509615421295166
6.0, 1.509615421295166
7.0, 1.509615421295166
8.0, 1.509615421295166
9.0, 1.509615421295166
10.0, 1.509615421295166
11.0, 1.509615421295166
12.0, 1.509615421295166
13.0, 1.509615421295166
14.0, 1.509615421295166
15.0, 1.509615421295166
16.0, 1.509615421295166
17.0, 1.509615421295166
18.0, 1.509615421295166
19.0, 1.509615421295166
20.0, 1.509615421295166
21.0, 1.509615421295166
22.0, 1.509615421295166
23.0, 1.509615421295166
24.0, 1.509615421295166
25.0, 1.509615421295166
26.0, 1.509615421295166
27.0, 1.509615421295166
28.0, 1.509615421295166
29.0, 1.509615421295166
30.0, 1.509615421295166
31.0, 1.509615421295166
32.0, 1.509615421295166
33.0, 1.509615421295166
34.0, 1.509615421295166
35.0, 1.509615421295166
36.0, 1.509615421295166
37.0, 1.509615421295166
38.0, 1.509615421295166
39.0, 1.509615421295166
40.0, 1.509615421295166
41.0, 1.509615421295166
42.0, 1.509615421295166
43.0, 1.509615421295166
44.0, 1.509615421295166
45.0, 1.509615421295166
46.0, 1.509615421295166
47.0, 1.509615421295166
48.0, 1.509615421295166
49.0, 1.509615421295166
50.0, 1.509615421295166
51.0, 1.509615421295166
52.0, 1.509615421295166
53.0, 1.509615421295166
54.0, 1.509615421295166
55.0, 1.509615421295166
56.0, 1.509615421295166
57.0, 1.509615421295166
58.0, 1.509615421295166
59.0, 1.509615421295166
60.0, 1.509615421295166
61.0, 1.509615421295166
62.0, 1.509615421295166
63.0, 1.509615421295166
64.0, 1.509615421295166
65.0, 1.509615421295166
66.0, 1.509615421295166
67.0, 1.509615421295166
68.0, 1.509615421295166
69.0, 1.509615421295166
70.0, 1.509615421295166
71.0, 1.509615421295166
72.0, 1.509615421295166
73.0, 1.509615421295166
74.0, 1.509615421295166
75.0, 1.509615421295166
76.0, 1.509615421295166
77.0, 1.509615421295166
78.0, 1.509615421295166
79.0, 1.509615421295166
80.0, 1.509615421295166
81.0, 1.509615421295166
82.0, 1.509615421295166
83.0, 1.509615421295166
84.0, 1.509615421295166
85.0, 1.509615421295166
86.0, 1.509615421295166
87.0, 1.509615421295166
88.0, 1.509615421295166
89.0, 1.509615421295166
90.0, 1.509615421295166
91.0, 1.509615421295166
92.0, 1.509615421295166
93.0, 1.509615421295166
94.0, 1.509615421295166
95.0, 1.509615421295166
96.0, 1.509615421295166
97.0, 1.509615421295166
98.0, 1.509615421295166
99.0, 1.509615421295166
100.0, 1.509615421295166
