Time(Seconds), Inputs 
0.0, 0.03313707932829857 
1.0, 0.2958104908466339 
2.0, 0.3309137523174286 
3.0, 0.36044833064079285 
4.0, 0.3851185739040375 
5.0, 0.4075384736061096 
6.0, 0.4262316823005676 
7.0, 0.4448791742324829 
8.0, 0.4630875289440155 
9.0, 0.4812958836555481 
10.0, 0.49795928597450256 
11.0, 0.513548731803894 
12.0, 0.5280213952064514 
13.0, 0.5417400002479553 
14.0, 0.5554317831993103 
15.0, 0.5691226124763489 
16.0, 0.581666886806488 
17.0, 0.5940024852752686 
18.0, 0.6063380837440491 
19.0, 0.6174467206001282 
20.0, 0.6280516386032104 
21.0, 0.638656497001648 
22.0, 0.6492624282836914 
23.0, 0.659274160861969 
24.0, 0.6679605841636658 
25.0, 0.6766469478607178 
26.0, 0.6853323578834534 
27.0, 0.6985909938812256 
28.0, 0.7067935466766357 
29.0, 0.7147188782691956 
30.0, 0.7226442694664001 
31.0, 0.73056960105896 
32.0, 0.7384949922561646 
33.0, 0.7446359395980835 
34.0, 0.7500367760658264 
35.0, 0.7570570111274719 
36.0, 0.7640782594680786 
37.0, 0.7710984945297241 
38.0, 0.7781187891960144 
39.0, 0.7849870324134827 
40.0, 0.789884090423584 
41.0, 0.7947812080383301 
42.0, 0.8005297183990479 
43.0, 0.8068903088569641 
44.0, 0.8132498860359192 
45.0, 0.8196104168891907 
46.0, 0.8259699940681458 
47.0, 0.8306286334991455 
48.0, 0.8348302245140076 
49.0, 0.8390318751335144 
50.0, 0.8439468145370483 
51.0, 0.8489522337913513 
52.0, 0.8539575934410095 
53.0, 0.8589639663696289 
54.0, 0.8639693856239319 
55.0, 0.8689747452735901 
56.0, 0.8707640767097473 
57.0, 0.8723279237747192 
58.0, 0.876090407371521 
59.0, 0.8798538446426392 
60.0, 0.8836163282394409 
61.0, 0.8873788118362427 
62.0, 0.8911412954330444 
63.0, 0.8949047923088074 
64.0, 0.8986672759056091 
65.0, 0.902628481388092 
66.0, 0.9067734479904175 
67.0, 0.9109194278717041 
68.0, 0.9141533970832825 
69.0, 0.9167146682739258 
70.0, 0.9192759990692139 
71.0, 0.921837329864502 
72.0, 0.9243986010551453 
73.0, 0.9273086786270142 
74.0, 0.9302981495857239 
75.0, 0.9332876801490784 
76.0, 0.9362772107124329 
77.0, 0.9392667412757874 
78.0, 0.9422572255134583 
79.0, 0.9452467560768127 
80.0, 0.9482322931289673 
81.0, 0.9511970281600952 
82.0, 0.9541617035865784 
83.0, 0.9569525122642517 
84.0, 0.9596260786056519 
85.0, 0.962299644947052 
86.0, 0.9649722576141357 
87.0, 0.9676458239555359 
88.0, 0.9700888991355896 
89.0, 0.9722676873207092 
90.0, 0.9744455218315125 
91.0, 0.9766232967376709 
92.0, 0.9788011312484741 
93.0, 0.9809789657592773 
94.0, 0.983157753944397 
95.0, 0.9853355288505554 
96.0, 0.9883250594139099 
97.0, 0.9915639758110046 
98.0, 0.9948018789291382 
99.0, 0.9980407953262329 
100.0, 0.2741729440169648 
