Time(Seconds), Inputs 
0.0, 0.2186535745859146
1.0, 0.28407058119773865
2.0, 0.32235217094421387
3.0, 0.3529396653175354
4.0, 0.3779446482658386
5.0, 0.4019191861152649
6.0, 0.42397892475128174
7.0, 0.4444020390510559
8.0, 0.4633992314338684
9.0, 0.4815855920314789
10.0, 0.4976961612701416
11.0, 0.5138116478919983
12.0, 0.5290110111236572
13.0, 0.5428271889686584
14.0, 0.5566433072090149
15.0, 0.569832444190979
16.0, 0.582534670829773
17.0, 0.5952368974685669
18.0, 0.608137845993042
19.0, 0.6194429397583008
20.0, 0.6307490468025208
21.0, 0.6420542001724243
22.0, 0.6524361371994019
23.0, 0.6616714596748352
24.0, 0.6709067225456238
25.0, 0.6807242631912231
26.0, 0.6908807158470154
27.0, 0.6987794637680054
28.0, 0.7066215872764587
29.0, 0.7144637107849121
30.0, 0.7223048806190491
31.0, 0.7301470041275024
32.0, 0.7379503846168518
33.0, 0.7443894147872925
34.0, 0.7508285045623779
35.0, 0.7572665214538574
36.0, 0.7637056112289429
37.0, 0.7701436281204224
38.0, 0.7770745754241943
39.0, 0.7824513912200928
40.0, 0.7878292202949524
41.0, 0.793205976486206
42.0, 0.7985838055610657
43.0, 0.8039606213569641
44.0, 0.809338390827179
45.0, 0.8144986033439636
46.0, 0.8194561004638672
47.0, 0.8241810202598572
48.0, 0.8289000391960144
49.0, 0.8336189985275269
50.0, 0.8383380174636841
51.0, 0.8430569767951965
52.0, 0.8472225069999695
53.0, 0.851241946220398
54.0, 0.8552623987197876
55.0, 0.8592818379402161
56.0, 0.8630419373512268
57.0, 0.8659225702285767
58.0, 0.8689095973968506
59.0, 0.872796893119812
60.0, 0.8766841888427734
61.0, 0.8805714249610901
62.0, 0.8844587206840515
63.0, 0.8883460164070129
64.0, 0.8922333121299744
65.0, 0.8962438106536865
66.0, 0.9004251956939697
67.0, 0.9046056270599365
68.0, 0.9074068069458008
69.0, 0.9099794626235962
70.0, 0.9125520586967468
71.0, 0.9151247143745422
72.0, 0.917815625667572
73.0, 0.9205561876296997
74.0, 0.9232977628707886
75.0, 0.9260393381118774
76.0, 0.9287799000740051
77.0, 0.931521475315094
78.0, 0.9342660307884216
79.0, 0.9376822710037231
80.0, 0.9410985708236694
81.0, 0.944514811038971
82.0, 0.9479311108589172
83.0, 0.9502294659614563
84.0, 0.9525010585784912
85.0, 0.9549057483673096
86.0, 0.957649290561676
87.0, 0.9603928327560425
88.0, 0.9631354212760925
89.0, 0.965878963470459
90.0, 0.9686225056648254
91.0, 0.9713650941848755
92.0, 0.9739705324172974
93.0, 0.9764825701713562
94.0, 0.9789945483207703
95.0, 0.9815065860748291
96.0, 0.9840186238288879
97.0, 0.9865296483039856
98.0, 0.9890416860580444
99.0, 0.990825355052948
100.0, 0.291577076751984
