Time(Seconds), Inputs 
0.0, 0.16756048798561096
1.0, 0.24767105281352997
2.0, 0.2918362021446228
3.0, 0.3277895748615265
4.0, 0.358921617269516
5.0, 0.38680529594421387
6.0, 0.4115072190761566
7.0, 0.43620020151138306
8.0, 0.4579101502895355
9.0, 0.47947800159454346
10.0, 0.5010319352149963
11.0, 0.5187591910362244
12.0, 0.5364606380462646
13.0, 0.5531942248344421
14.0, 0.5693047642707825
15.0, 0.5854004621505737
16.0, 0.5992384552955627
17.0, 0.6121920943260193
18.0, 0.625145673751831
19.0, 0.6366584897041321
20.0, 0.6480639576911926
21.0, 0.6599036455154419
22.0, 0.6709633469581604
23.0, 0.6797872185707092
24.0, 0.6886111497879028
25.0, 0.6975681781768799
26.0, 0.7065579891204834
27.0, 0.7145213484764099
28.0, 0.7217046618461609
29.0, 0.728756844997406
30.0, 0.7356221675872803
31.0, 0.7424865365028381
32.0, 0.7493518590927124
33.0, 0.7554232478141785
34.0, 0.7610216736793518
35.0, 0.7666200399398804
36.0, 0.7722184658050537
37.0, 0.7778158783912659
38.0, 0.7828617691993713
39.0, 0.7875420451164246
40.0, 0.792222261428833
41.0, 0.7953304648399353
42.0, 0.7978603839874268
43.0, 0.8017347455024719
44.0, 0.8056091070175171
45.0, 0.8094834685325623
46.0, 0.8133578300476074
47.0, 0.817502498626709
48.0, 0.8217097520828247
49.0, 0.8259159922599792
50.0, 0.8301222324371338
51.0, 0.8361837267875671
52.0, 0.8399398326873779
53.0, 0.8436949253082275
54.0, 0.8474500775337219
55.0, 0.8512042164802551
56.0, 0.8547257781028748
57.0, 0.8582484126091003
58.0, 0.8617700338363647
59.0, 0.8652926087379456
60.0, 0.8691471219062805
61.0, 0.8732122182846069
62.0, 0.8772783875465393
63.0, 0.879183292388916
64.0, 0.8813554644584656
65.0, 0.8848592042922974
66.0, 0.888361930847168
67.0, 0.8918646574020386
68.0, 0.8953673839569092
69.0, 0.8986047506332397
70.0, 0.9017776250839233
71.0, 0.9049504399299622
72.0, 0.908123254776001
73.0, 0.9119866490364075
74.0, 0.9168030619621277
75.0, 0.9198546409606934
76.0, 0.9210957288742065
77.0, 0.9223358631134033
78.0, 0.9251549243927002
79.0, 0.9279749989509583
80.0, 0.9307950735092163
81.0, 0.9336151480674744
82.0, 0.9368555545806885
83.0, 0.9403642416000366
84.0, 0.9438719153404236
85.0, 0.9473806023597717
86.0, 0.9508892893791199
87.0, 0.9544009566307068
88.0, 0.9579136371612549
89.0, 0.9611451029777527
90.0, 0.9623265862464905
91.0, 0.9648296236991882
92.0, 0.9676398038864136
93.0, 0.9704508781433105
94.0, 0.9732610583305359
95.0, 0.976213276386261
96.0, 0.979371190071106
97.0, 0.9825280904769897
98.0, 0.9856860041618347
99.0, 0.9888429641723633
100.0, 0.5798006379751344
