Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.5861068964004517
1.0, 1.5861068964004517
2.0, 1.5861068964004517
3.0, 1.5861068964004517
4.0, 1.5861068964004517
5.0, 1.5861068964004517
6.0, 1.5861068964004517
7.0, 1.5861068964004517
8.0, 1.5861068964004517
9.0, 1.5861068964004517
10.0, 1.5861068964004517
11.0, 1.5861068964004517
12.0, 1.5861068964004517
13.0, 1.5861068964004517
14.0, 1.5861068964004517
15.0, 1.5861068964004517
16.0, 1.5861068964004517
17.0, 1.5861068964004517
18.0, 1.5861068964004517
19.0, 1.5861068964004517
20.0, 1.5861068964004517
21.0, 1.5861068964004517
22.0, 1.5861068964004517
23.0, 1.5861068964004517
24.0, 1.5861068964004517
25.0, 1.5861068964004517
26.0, 1.5861068964004517
27.0, 1.5861068964004517
28.0, 1.5861068964004517
29.0, 1.5861068964004517
30.0, 1.5861068964004517
31.0, 1.5861068964004517
32.0, 1.5861068964004517
33.0, 1.5861068964004517
34.0, 1.5861068964004517
35.0, 1.5861068964004517
36.0, 1.5861068964004517
37.0, 1.5861068964004517
38.0, 1.5861068964004517
39.0, 1.5861068964004517
40.0, 1.5861068964004517
41.0, 1.5861068964004517
42.0, 1.5861068964004517
43.0, 1.5861068964004517
44.0, 1.5861068964004517
45.0, 1.5861068964004517
46.0, 1.5861068964004517
47.0, 1.5861068964004517
48.0, 1.5861068964004517
49.0, 1.5861068964004517
50.0, 1.5861068964004517
51.0, 1.5861068964004517
52.0, 1.5861068964004517
53.0, 1.5861068964004517
54.0, 1.5861068964004517
55.0, 1.5861068964004517
56.0, 1.5861068964004517
57.0, 1.5861068964004517
58.0, 1.5861068964004517
59.0, 1.5861068964004517
60.0, 1.5861068964004517
61.0, 1.5861068964004517
62.0, 1.5861068964004517
63.0, 1.5861068964004517
64.0, 1.5861068964004517
65.0, 1.5861068964004517
66.0, 1.5861068964004517
67.0, 1.5861068964004517
68.0, 1.5861068964004517
69.0, 1.5861068964004517
70.0, 1.5861068964004517
71.0, 1.5861068964004517
72.0, 1.5861068964004517
73.0, 1.5861068964004517
74.0, 1.5861068964004517
75.0, 1.5861068964004517
76.0, 1.5861068964004517
77.0, 1.5861068964004517
78.0, 1.5861068964004517
79.0, 1.5861068964004517
80.0, 1.5861068964004517
81.0, 1.5861068964004517
82.0, 1.5861068964004517
83.0, 1.5861068964004517
84.0, 1.5861068964004517
85.0, 1.5861068964004517
86.0, 1.5861068964004517
87.0, 1.5861068964004517
88.0, 1.5861068964004517
89.0, 1.5861068964004517
90.0, 1.5861068964004517
91.0, 1.5861068964004517
92.0, 1.5861068964004517
93.0, 1.5861068964004517
94.0, 1.5861068964004517
95.0, 1.5861068964004517
96.0, 1.5861068964004517
97.0, 1.5861068964004517
98.0, 1.5861068964004517
99.0, 1.5861068964004517
100.0, 1.5861068964004517
