Time(Seconds), Inputs 
0.0, 0.10236009210348129
1.0, 0.25364309549331665
2.0, 0.29674002528190613
3.0, 0.3309514820575714
4.0, 0.3603038191795349
5.0, 0.38919708132743835
6.0, 0.4136754274368286
7.0, 0.4375247657299042
8.0, 0.45992234349250793
9.0, 0.4811970591545105
10.0, 0.49984151124954224
11.0, 0.5184849500656128
12.0, 0.5358902812004089
13.0, 0.5522691011428833
14.0, 0.5682604312896729
15.0, 0.5832749605178833
16.0, 0.5982884764671326
17.0, 0.611253023147583
18.0, 0.6232964396476746
19.0, 0.6353389024734497
20.0, 0.6473813056945801
21.0, 0.6572823524475098
22.0, 0.6676106452941895
23.0, 0.6779399514198303
24.0, 0.6882683038711548
25.0, 0.696942150592804
26.0, 0.7049820423126221
27.0, 0.7133696675300598
28.0, 0.7217563390731812
29.0, 0.7301440238952637
30.0, 0.736998438835144
31.0, 0.7425590753555298
32.0, 0.748195230960846
33.0, 0.7538313865661621
34.0, 0.7594675421714783
35.0, 0.7660347819328308
36.0, 0.7751349210739136
37.0, 0.7806885838508606
38.0, 0.7851353287696838
39.0, 0.7895820736885071
40.0, 0.7941678762435913
41.0, 0.7988182902336121
42.0, 0.8034687638282776
43.0, 0.8081201910972595
44.0, 0.8129146695137024
45.0, 0.8191391229629517
46.0, 0.8230999112129211
47.0, 0.8267168998718262
48.0, 0.8303329348564148
49.0, 0.8339678049087524
50.0, 0.8376215696334839
51.0, 0.8412743210792542
52.0, 0.8449280858039856
53.0, 0.848581850528717
54.0, 0.8526470065116882
55.0, 0.8567538857460022
56.0, 0.8608598113059998
57.0, 0.8633171916007996
58.0, 0.8654257655143738
59.0, 0.8694133758544922
60.0, 0.8734000325202942
61.0, 0.8773877024650574
62.0, 0.8813743591308594
63.0, 0.8846176862716675
64.0, 0.8875927925109863
65.0, 0.8905688524246216
66.0, 0.8935449719429016
67.0, 0.8966104388237
68.0, 0.9002900719642639
69.0, 0.9039686918258667
70.0, 0.9066814184188843
71.0, 0.908858597278595
72.0, 0.9116577506065369
73.0, 0.9149776697158813
74.0, 0.918297529220581
75.0, 0.9216174483299255
76.0, 0.9249373078346252
77.0, 0.9279362559318542
78.0, 0.9309192895889282
79.0, 0.9339023232460022
80.0, 0.9368853569030762
81.0, 0.9401326775550842
82.0, 0.9438530206680298
83.0, 0.9475724101066589
84.0, 0.9498807191848755
85.0, 0.9520339965820312
86.0, 0.9548361897468567
87.0, 0.9578232169151306
88.0, 0.960811197757721
89.0, 0.9637982249259949
90.0, 0.9666579961776733
91.0, 0.968971312046051
92.0, 0.9712836146354675
93.0, 0.973595917224884
94.0, 0.9759082198143005
95.0, 0.9792141914367676
96.0, 0.9832504987716675
97.0, 0.9872878193855286
98.0, 0.9908322691917419
99.0, 0.992124080657959
100.0, 0.5194501862066613
