Time(Seconds), Inputs 
0.0, 0.1804276555776596
1.0, 0.2549835741519928
2.0, 0.2989708483219147
3.0, 0.333273708820343
4.0, 0.3632292151451111
5.0, 0.3897426128387451
6.0, 0.4147526025772095
7.0, 0.4388473629951477
8.0, 0.460263192653656
9.0, 0.4814971685409546
10.0, 0.5006543397903442
11.0, 0.518595278263092
12.0, 0.5357909202575684
13.0, 0.5527480840682983
14.0, 0.5695382952690125
15.0, 0.5833494663238525
16.0, 0.5979704856872559
17.0, 0.6127505302429199
18.0, 0.6239811182022095
19.0, 0.6351132988929749
20.0, 0.646245539188385
21.0, 0.658096194267273
22.0, 0.6685774922370911
23.0, 0.6790598630905151
24.0, 0.689541220664978
25.0, 0.6994869709014893
26.0, 0.7073261141777039
27.0, 0.7151642441749573
28.0, 0.7230034470558167
29.0, 0.7308415770530701
30.0, 0.738802969455719
31.0, 0.745593786239624
32.0, 0.7515807151794434
33.0, 0.7575685977935791
34.0, 0.7635555267333984
35.0, 0.7696090340614319
36.0, 0.7758007049560547
37.0, 0.7819923162460327
38.0, 0.7869855761528015
39.0, 0.7912136912345886
40.0, 0.7956504821777344
41.0, 0.8003525733947754
42.0, 0.8050546646118164
43.0, 0.8097567558288574
44.0, 0.8144598603248596
45.0, 0.8197512030601501
46.0, 0.8255006670951843
47.0, 0.8297098875045776
48.0, 0.8332642912864685
49.0, 0.8368186950683594
50.0, 0.840297520160675
51.0, 0.8437426686286926
52.0, 0.8471877574920654
53.0, 0.8506328463554382
54.0, 0.854077935218811
55.0, 0.8586289882659912
56.0, 0.8634413480758667
57.0, 0.8682547807693481
58.0, 0.8711632490158081
59.0, 0.8729578852653503
60.0, 0.8765778541564941
61.0, 0.8803409337997437
62.0, 0.884103000164032
63.0, 0.8878660798072815
64.0, 0.8915963172912598
65.0, 0.8947294354438782
66.0, 0.8978624939918518
67.0, 0.9009955525398254
68.0, 0.9041286706924438
69.0, 0.9075170755386353
70.0, 0.9121516346931458
71.0, 0.9146795272827148
72.0, 0.9168368577957153
73.0, 0.9189950823783875
74.0, 0.9215518236160278
75.0, 0.9250059127807617
76.0, 0.9284589290618896
77.0, 0.9319129586219788
78.0, 0.9353660345077515
79.0, 0.9386799335479736
80.0, 0.9418140053749084
81.0, 0.9449480772018433
82.0, 0.9480811357498169
83.0, 0.9512152075767517
84.0, 0.9565592408180237
85.0, 0.9584770202636719
86.0, 0.9603948593139648
87.0, 0.962312638759613
88.0, 0.964230477809906
89.0, 0.9669809937477112
90.0, 0.970111072063446
91.0, 0.9732411503791809
92.0, 0.9763712286949158
93.0, 0.9795013666152954
94.0, 0.982136607170105
95.0, 0.9846495985984802
96.0, 0.9871626496315002
97.0, 0.9896756410598755
98.0, 0.9921886920928955
99.0, 0.9984707236289978
100.0, 0.484181047647913
