Time(Seconds), Inputs 
0.0, 0.00789877213537693
1.0, 0.24938714504241943
2.0, 0.2929282784461975
3.0, 0.32811054587364197
4.0, 0.3590269386768341
5.0, 0.3887082040309906
6.0, 0.4126300811767578
7.0, 0.43820345401763916
8.0, 0.4602363705635071
9.0, 0.4821460247039795
10.0, 0.5005261301994324
11.0, 0.5188983082771301
12.0, 0.5365689396858215
13.0, 0.5538073182106018
14.0, 0.5703809261322021
15.0, 0.5846521854400635
16.0, 0.5997809767723083
17.0, 0.6141536235809326
18.0, 0.6261692047119141
19.0, 0.6381847858428955
20.0, 0.6509098410606384
21.0, 0.6618642210960388
22.0, 0.6722700595855713
23.0, 0.6826748847961426
24.0, 0.6926484704017639
25.0, 0.7015766501426697
26.0, 0.7106976509094238
27.0, 0.719818651676178
28.0, 0.7289396524429321
29.0, 0.7363247275352478
30.0, 0.7423951029777527
31.0, 0.7486105561256409
32.0, 0.754827082157135
33.0, 0.7610435485839844
34.0, 0.7670731544494629
35.0, 0.773067057132721
36.0, 0.7790599465370178
37.0, 0.7847617268562317
38.0, 0.790129542350769
39.0, 0.7949866652488708
40.0, 0.7998437881469727
41.0, 0.8047009110450745
42.0, 0.8095589876174927
43.0, 0.8142541646957397
44.0, 0.8187336921691895
45.0, 0.8232131600379944
46.0, 0.8272584676742554
47.0, 0.8311238884925842
48.0, 0.8352397084236145
49.0, 0.8394479751586914
50.0, 0.8436551690101624
51.0, 0.8478634357452393
52.0, 0.8520488142967224
53.0, 0.8554452061653137
54.0, 0.8588426113128662
55.0, 0.8622390031814575
56.0, 0.8656353950500488
57.0, 0.8682577610015869
58.0, 0.8714971542358398
59.0, 0.874737560749054
60.0, 0.8779779672622681
61.0, 0.8812183141708374
62.0, 0.8842540383338928
63.0, 0.8871675133705139
64.0, 0.890080988407135
65.0, 0.8929944634437561
66.0, 0.8959079384803772
67.0, 0.8996908664703369
68.0, 0.9035483598709106
69.0, 0.9074057936668396
70.0, 0.9103341698646545
71.0, 0.911992609500885
72.0, 0.914910078048706
73.0, 0.9178265333175659
74.0, 0.9207429885864258
75.0, 0.9236604571342468
76.0, 0.9265748858451843
77.0, 0.929487407207489
78.0, 0.9323988556861877
79.0, 0.9353113770484924
80.0, 0.9382238388061523
81.0, 0.9415397644042969
82.0, 0.944955050945282
83.0, 0.9483693242073059
84.0, 0.951784610748291
85.0, 0.9528776407241821
86.0, 0.9561150670051575
87.0, 0.9593524932861328
88.0, 0.9625908732414246
89.0, 0.9658282995223999
90.0, 0.9690657258033752
91.0, 0.9723051190376282
92.0, 0.9755434989929199
93.0, 0.9787819385528564
94.0, 0.9820203185081482
95.0, 0.9850133061408997
96.0, 0.9879019260406494
97.0, 0.9907915592193604
98.0, 0.9936801791191101
99.0, 0.9951707124710083
100.0, 0.41111169287342225
