Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.6237924098968506
1.0, 1.6237924098968506
2.0, 1.6237924098968506
3.0, 1.6237924098968506
4.0, 1.6237924098968506
5.0, 1.6237924098968506
6.0, 1.6237924098968506
7.0, 1.6237924098968506
8.0, 1.6237924098968506
9.0, 1.6237924098968506
10.0, 1.6237924098968506
11.0, 1.6237924098968506
12.0, 1.6237924098968506
13.0, 1.6237924098968506
14.0, 1.6237924098968506
15.0, 1.6237924098968506
16.0, 1.6237924098968506
17.0, 1.6237924098968506
18.0, 1.6237924098968506
19.0, 1.6237924098968506
20.0, 1.6237924098968506
21.0, 1.6237924098968506
22.0, 1.6237924098968506
23.0, 1.6237924098968506
24.0, 1.6237924098968506
25.0, 1.6237924098968506
26.0, 1.6237924098968506
27.0, 1.6237924098968506
28.0, 1.6237924098968506
29.0, 1.6237924098968506
30.0, 1.6237924098968506
31.0, 1.6237924098968506
32.0, 1.6237924098968506
33.0, 1.6237924098968506
34.0, 1.6237924098968506
35.0, 1.6237924098968506
36.0, 1.6237924098968506
37.0, 1.6237924098968506
38.0, 1.6237924098968506
39.0, 1.6237924098968506
40.0, 1.6237924098968506
41.0, 1.6237924098968506
42.0, 1.6237924098968506
43.0, 1.6237924098968506
44.0, 1.6237924098968506
45.0, 1.6237924098968506
46.0, 1.6237924098968506
47.0, 1.6237924098968506
48.0, 1.6237924098968506
49.0, 1.6237924098968506
50.0, 1.6237924098968506
51.0, 1.6237924098968506
52.0, 1.6237924098968506
53.0, 1.6237924098968506
54.0, 1.6237924098968506
55.0, 1.6237924098968506
56.0, 1.6237924098968506
57.0, 1.6237924098968506
58.0, 1.6237924098968506
59.0, 1.6237924098968506
60.0, 1.6237924098968506
61.0, 1.6237924098968506
62.0, 1.6237924098968506
63.0, 1.6237924098968506
64.0, 1.6237924098968506
65.0, 1.6237924098968506
66.0, 1.6237924098968506
67.0, 1.6237924098968506
68.0, 1.6237924098968506
69.0, 1.6237924098968506
70.0, 1.6237924098968506
71.0, 1.6237924098968506
72.0, 1.6237924098968506
73.0, 1.6237924098968506
74.0, 1.6237924098968506
75.0, 1.6237924098968506
76.0, 1.6237924098968506
77.0, 1.6237924098968506
78.0, 1.6237924098968506
79.0, 1.6237924098968506
80.0, 1.6237924098968506
81.0, 1.6237924098968506
82.0, 1.6237924098968506
83.0, 1.6237924098968506
84.0, 1.6237924098968506
85.0, 1.6237924098968506
86.0, 1.6237924098968506
87.0, 1.6237924098968506
88.0, 1.6237924098968506
89.0, 1.6237924098968506
90.0, 1.6237924098968506
91.0, 1.6237924098968506
92.0, 1.6237924098968506
93.0, 1.6237924098968506
94.0, 1.6237924098968506
95.0, 1.6237924098968506
96.0, 1.6237924098968506
97.0, 1.6237924098968506
98.0, 1.6237924098968506
99.0, 1.6237924098968506
100.0, 1.6237924098968506
