Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.7435007095336914
1.0, 1.7435007095336914
2.0, 1.7435007095336914
3.0, 1.7435007095336914
4.0, 1.7435007095336914
5.0, 1.7435007095336914
6.0, 1.7435007095336914
7.0, 1.7435007095336914
8.0, 1.7435007095336914
9.0, 1.7435007095336914
10.0, 1.7435007095336914
11.0, 1.7435007095336914
12.0, 1.7435007095336914
13.0, 1.7435007095336914
14.0, 1.7435007095336914
15.0, 1.7435007095336914
16.0, 1.7435007095336914
17.0, 1.7435007095336914
18.0, 1.7435007095336914
19.0, 1.7435007095336914
20.0, 1.7435007095336914
21.0, 1.7435007095336914
22.0, 1.7435007095336914
23.0, 1.7435007095336914
24.0, 1.7435007095336914
25.0, 1.7435007095336914
26.0, 1.7435007095336914
27.0, 1.7435007095336914
28.0, 1.7435007095336914
29.0, 1.7435007095336914
30.0, 1.7435007095336914
31.0, 1.7435007095336914
32.0, 1.7435007095336914
33.0, 1.7435007095336914
34.0, 1.7435007095336914
35.0, 1.7435007095336914
36.0, 1.7435007095336914
37.0, 1.7435007095336914
38.0, 1.7435007095336914
39.0, 1.7435007095336914
40.0, 1.7435007095336914
41.0, 1.7435007095336914
42.0, 1.7435007095336914
43.0, 1.7435007095336914
44.0, 1.7435007095336914
45.0, 1.7435007095336914
46.0, 1.7435007095336914
47.0, 1.7435007095336914
48.0, 1.7435007095336914
49.0, 1.7435007095336914
50.0, 1.7435007095336914
51.0, 1.7435007095336914
52.0, 1.7435007095336914
53.0, 1.7435007095336914
54.0, 1.7435007095336914
55.0, 1.7435007095336914
56.0, 1.7435007095336914
57.0, 1.7435007095336914
58.0, 1.7435007095336914
59.0, 1.7435007095336914
60.0, 1.7435007095336914
61.0, 1.7435007095336914
62.0, 1.7435007095336914
63.0, 1.7435007095336914
64.0, 1.7435007095336914
65.0, 1.7435007095336914
66.0, 1.7435007095336914
67.0, 1.7435007095336914
68.0, 1.7435007095336914
69.0, 1.7435007095336914
70.0, 1.7435007095336914
71.0, 1.7435007095336914
72.0, 1.7435007095336914
73.0, 1.7435007095336914
74.0, 1.7435007095336914
75.0, 1.7435007095336914
76.0, 1.7435007095336914
77.0, 1.7435007095336914
78.0, 1.7435007095336914
79.0, 1.7435007095336914
80.0, 1.7435007095336914
81.0, 1.7435007095336914
82.0, 1.7435007095336914
83.0, 1.7435007095336914
84.0, 1.7435007095336914
85.0, 1.7435007095336914
86.0, 1.7435007095336914
87.0, 1.7435007095336914
88.0, 1.7435007095336914
89.0, 1.7435007095336914
90.0, 1.7435007095336914
91.0, 1.7435007095336914
92.0, 1.7435007095336914
93.0, 1.7435007095336914
94.0, 1.7435007095336914
95.0, 1.7435007095336914
96.0, 1.7435007095336914
97.0, 1.7435007095336914
98.0, 1.7435007095336914
99.0, 1.7435007095336914
100.0, 1.7435007095336914
