Time(Seconds), Inputs 
0.0, 0.31108880043029785
1.0, 0.36138197779655457
2.0, 0.3866741359233856
3.0, 0.40733176469802856
4.0, 0.4250888526439667
5.0, 0.44208377599716187
6.0, 0.45626065135002136
7.0, 0.4704364836215973
8.0, 0.4839754104614258
9.0, 0.4950161874294281
10.0, 0.5066999197006226
11.0, 0.5193117260932922
12.0, 0.5308582782745361
13.0, 0.5412352681159973
14.0, 0.5516123175621033
15.0, 0.5619882941246033
16.0, 0.5720036029815674
17.0, 0.5807291269302368
18.0, 0.5894546508789062
19.0, 0.5981791615486145
20.0, 0.6069046854972839
21.0, 0.6155059933662415
22.0, 0.62385493516922
23.0, 0.6322038173675537
24.0, 0.6405526995658875
25.0, 0.648901641368866
26.0, 0.6571750044822693
27.0, 0.6634888648986816
28.0, 0.6705330610275269
29.0, 0.6777253150939941
30.0, 0.6849185824394226
31.0, 0.6921118497848511
32.0, 0.6993041038513184
33.0, 0.7056984901428223
34.0, 0.7120580077171326
35.0, 0.7184175848960876
36.0, 0.7247771620750427
37.0, 0.731136679649353
38.0, 0.7374962568283081
39.0, 0.7437266707420349
40.0, 0.7495694756507874
41.0, 0.7554123401641846
42.0, 0.7612552046775818
43.0, 0.7670980095863342
44.0, 0.7729408740997314
45.0, 0.778656542301178
46.0, 0.7839975357055664
47.0, 0.789243221282959
48.0, 0.7944679856300354
49.0, 0.799693763256073
50.0, 0.8049185276031494
51.0, 0.810144305229187
52.0, 0.8153690695762634
53.0, 0.820594847202301
54.0, 0.8258196115493774
55.0, 0.8305793404579163
56.0, 0.8351016044616699
57.0, 0.8396238088607788
58.0, 0.8441470861434937
59.0, 0.8486692905426025
60.0, 0.8531925678253174
61.0, 0.8577147722244263
62.0, 0.8622380495071411
63.0, 0.8676238059997559
64.0, 0.8726597428321838
65.0, 0.8769435286521912
66.0, 0.8812263011932373
67.0, 0.8855100274085999
68.0, 0.889792799949646
69.0, 0.8940765857696533
70.0, 0.8983593583106995
71.0, 0.902643084526062
72.0, 0.9069258570671082
73.0, 0.9112086296081543
74.0, 0.914855420589447
75.0, 0.9180868864059448
76.0, 0.9213183522224426
77.0, 0.9245497584342957
78.0, 0.9277812242507935
79.0, 0.9310126900672913
80.0, 0.9342480897903442
81.0, 0.9382258057594299
82.0, 0.9422035217285156
83.0, 0.9461812376976013
84.0, 0.950158953666687
85.0, 0.9541366696357727
86.0, 0.9575598835945129
87.0, 0.9606740474700928
88.0, 0.9637892842292786
89.0, 0.9669044613838196
90.0, 0.9700186252593994
91.0, 0.9731338620185852
92.0, 0.976248025894165
93.0, 0.979363203048706
94.0, 0.9824774265289307
95.0, 0.9855926036834717
96.0, 0.9887077808380127
97.0, 0.9918220043182373
98.0, 0.9949858784675598
99.0, 0.9982183575630188
100.0, 0.12420978890231305
