Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.6459684371948242
1.0, 1.6459684371948242
2.0, 1.6459684371948242
3.0, 1.6459684371948242
4.0, 1.6459684371948242
5.0, 1.6459684371948242
6.0, 1.6459684371948242
7.0, 1.6459684371948242
8.0, 1.6459684371948242
9.0, 1.6459684371948242
10.0, 1.6459684371948242
11.0, 1.6459684371948242
12.0, 1.6459684371948242
13.0, 1.6459684371948242
14.0, 1.6459684371948242
15.0, 1.6459684371948242
16.0, 1.6459684371948242
17.0, 1.6459684371948242
18.0, 1.6459684371948242
19.0, 1.6459684371948242
20.0, 1.6459684371948242
21.0, 1.6459684371948242
22.0, 1.6459684371948242
23.0, 1.6459684371948242
24.0, 1.6459684371948242
25.0, 1.6459684371948242
26.0, 1.6459684371948242
27.0, 1.6459684371948242
28.0, 1.6459684371948242
29.0, 1.6459684371948242
30.0, 1.6459684371948242
31.0, 1.6459684371948242
32.0, 1.6459684371948242
33.0, 1.6459684371948242
34.0, 1.6459684371948242
35.0, 1.6459684371948242
36.0, 1.6459684371948242
37.0, 1.6459684371948242
38.0, 1.6459684371948242
39.0, 1.6459684371948242
40.0, 1.6459684371948242
41.0, 1.6459684371948242
42.0, 1.6459684371948242
43.0, 1.6459684371948242
44.0, 1.6459684371948242
45.0, 1.6459684371948242
46.0, 1.6459684371948242
47.0, 1.6459684371948242
48.0, 1.6459684371948242
49.0, 1.6459684371948242
50.0, 1.6459684371948242
51.0, 1.6459684371948242
52.0, 1.6459684371948242
53.0, 1.6459684371948242
54.0, 1.6459684371948242
55.0, 1.6459684371948242
56.0, 1.6459684371948242
57.0, 1.6459684371948242
58.0, 1.6459684371948242
59.0, 1.6459684371948242
60.0, 1.6459684371948242
61.0, 1.6459684371948242
62.0, 1.6459684371948242
63.0, 1.6459684371948242
64.0, 1.6459684371948242
65.0, 1.6459684371948242
66.0, 1.6459684371948242
67.0, 1.6459684371948242
68.0, 1.6459684371948242
69.0, 1.6459684371948242
70.0, 1.6459684371948242
71.0, 1.6459684371948242
72.0, 1.6459684371948242
73.0, 1.6459684371948242
74.0, 1.6459684371948242
75.0, 1.6459684371948242
76.0, 1.6459684371948242
77.0, 1.6459684371948242
78.0, 1.6459684371948242
79.0, 1.6459684371948242
80.0, 1.6459684371948242
81.0, 1.6459684371948242
82.0, 1.6459684371948242
83.0, 1.6459684371948242
84.0, 1.6459684371948242
85.0, 1.6459684371948242
86.0, 1.6459684371948242
87.0, 1.6459684371948242
88.0, 1.6459684371948242
89.0, 1.6459684371948242
90.0, 1.6459684371948242
91.0, 1.6459684371948242
92.0, 1.6459684371948242
93.0, 1.6459684371948242
94.0, 1.6459684371948242
95.0, 1.6459684371948242
96.0, 1.6459684371948242
97.0, 1.6459684371948242
98.0, 1.6459684371948242
99.0, 1.6459684371948242
100.0, 1.6459684371948242
