Time(Seconds), Inputs 
0.0, 0.03227575868368149
1.0, 0.34531116485595703
2.0, 0.36846792697906494
3.0, 0.3906150758266449
4.0, 0.4087010622024536
5.0, 0.4268397390842438
6.0, 0.4417717754840851
7.0, 0.4560460150241852
8.0, 0.4703212380409241
9.0, 0.4827362895011902
10.0, 0.4948005676269531
11.0, 0.5068658590316772
12.0, 0.5184193849563599
13.0, 0.5288112759590149
14.0, 0.5392032265663147
15.0, 0.5495941042900085
16.0, 0.5596452355384827
17.0, 0.5683349370956421
18.0, 0.5770236849784851
19.0, 0.5863613486289978
20.0, 0.5980052947998047
21.0, 0.6071799397468567
22.0, 0.6150190830230713
23.0, 0.6228582262992859
24.0, 0.6306973695755005
25.0, 0.6385365724563599
26.0, 0.6463707089424133
27.0, 0.6538670659065247
28.0, 0.6613633632659912
29.0, 0.6688597202301025
30.0, 0.6763550639152527
31.0, 0.6838513612747192
32.0, 0.6909144520759583
33.0, 0.6970663666725159
34.0, 0.7032182216644287
35.0, 0.7095996737480164
36.0, 0.7161350846290588
37.0, 0.7226715087890625
38.0, 0.7292069792747498
39.0, 0.7354254126548767
40.0, 0.7414620518684387
41.0, 0.747498631477356
42.0, 0.7535342574119568
43.0, 0.7595708966255188
44.0, 0.765607476234436
45.0, 0.771644115447998
46.0, 0.7774591445922852
47.0, 0.7831052541732788
48.0, 0.7887523174285889
49.0, 0.7943994402885437
50.0, 0.8000454902648926
51.0, 0.8049731850624084
52.0, 0.8098869323730469
53.0, 0.8148006796836853
54.0, 0.8194987773895264
55.0, 0.8240359425544739
56.0, 0.8285720944404602
57.0, 0.8331082463264465
58.0, 0.837645411491394
59.0, 0.8421815633773804
60.0, 0.8467187285423279
61.0, 0.8512548804283142
62.0, 0.8557910323143005
63.0, 0.8603609800338745
64.0, 0.8650948405265808
65.0, 0.8698297739028931
66.0, 0.8743549585342407
67.0, 0.8783167600631714
68.0, 0.8822795748710632
69.0, 0.8862413763999939
70.0, 0.8902031779289246
71.0, 0.8941649794578552
72.0, 0.8981268405914307
73.0, 0.9020886421203613
74.0, 0.9057632684707642
75.0, 0.9094259738922119
76.0, 0.9130896925926208
77.0, 0.9167523980140686
78.0, 0.9204160571098328
79.0, 0.9240787625312805
80.0, 0.9277424812316895
81.0, 0.9314051866531372
82.0, 0.9348423480987549
83.0, 0.938156247138977
84.0, 0.941470205783844
85.0, 0.9447841048240662
86.0, 0.9478496313095093
87.0, 0.9509062170982361
88.0, 0.9539637565612793
89.0, 0.9570212960243225
90.0, 0.9600778818130493
91.0, 0.9631354212760925
92.0, 0.9661929607391357
93.0, 0.9692495465278625
94.0, 0.9723070859909058
95.0, 0.9753636717796326
96.0, 0.9784212112426758
97.0, 0.981478750705719
98.0, 0.9845154881477356
99.0, 0.9875531792640686
100.0, 0.08430408603196429
