Time(Seconds), Inputs 
0.0, 0.18337611854076385 
1.0, 0.2573342025279999 
2.0, 0.3002813756465912 
3.0, 0.3342818319797516 
4.0, 0.3633931279182434 
5.0, 0.3888254165649414 
6.0, 0.41563472151756287 
7.0, 0.44021058082580566 
8.0, 0.4615177512168884 
9.0, 0.4828249216079712 
10.0, 0.5011246800422668 
11.0, 0.5190021991729736 
12.0, 0.5361921787261963 
13.0, 0.5529231429100037 
14.0, 0.5696163773536682 
15.0, 0.5842480659484863 
16.0, 0.598399817943573 
17.0, 0.6124274134635925 
18.0, 0.6251773238182068 
19.0, 0.6379272937774658 
20.0, 0.6505400538444519 
21.0, 0.6608042120933533 
22.0, 0.670914351940155 
23.0, 0.681024432182312 
24.0, 0.6911345720291138 
25.0, 0.6995755434036255 
26.0, 0.7088650465011597 
27.0, 0.7181544899940491 
28.0, 0.7274439930915833 
29.0, 0.7367334365844727 
30.0, 0.7426131367683411 
31.0, 0.7492538690567017 
32.0, 0.7558946013450623 
33.0, 0.7625353336334229 
34.0, 0.7691760659217834 
35.0, 0.776014506816864 
36.0, 0.7829582691192627 
37.0, 0.7872403264045715 
38.0, 0.7912412881851196 
39.0, 0.795242190361023 
40.0, 0.8001680970191956 
41.0, 0.8052350878715515 
42.0, 0.8103030920028687 
43.0, 0.815371036529541 
44.0, 0.8204290866851807 
45.0, 0.8253599405288696 
46.0, 0.8290171027183533 
47.0, 0.8324249386787415 
48.0, 0.8358317017555237 
49.0, 0.8393438458442688 
50.0, 0.8431401252746582 
51.0, 0.846937358379364 
52.0, 0.8507345914840698 
53.0, 0.8545318841934204 
54.0, 0.8588964343070984 
55.0, 0.8639147281646729 
56.0, 0.8688277006149292 
57.0, 0.8713830709457397 
58.0, 0.8739393949508667 
59.0, 0.8766835331916809 
60.0, 0.8795220255851746 
61.0, 0.8823605179786682 
62.0, 0.8851990699768066 
63.0, 0.8880385160446167 
64.0, 0.8914185166358948 
65.0, 0.8948978185653687 
66.0, 0.8983761668205261 
67.0, 0.9018555283546448 
68.0, 0.9056656956672668 
69.0, 0.9119894504547119 
70.0, 0.9134141802787781 
71.0, 0.9148389101028442 
72.0, 0.9162636399269104 
73.0, 0.9181106090545654 
74.0, 0.9212839007377625 
75.0, 0.9244572520256042 
76.0, 0.9276305437088013 
77.0, 0.9308048486709595 
78.0, 0.9336890578269958 
79.0, 0.9362245798110962 
80.0, 0.9387600421905518 
81.0, 0.9412955045700073 
82.0, 0.9438300132751465 
83.0, 0.9481816291809082 
84.0, 0.9534761309623718 
85.0, 0.9561189413070679 
86.0, 0.9585798978805542 
87.0, 0.9610408544540405 
88.0, 0.9638336300849915 
89.0, 0.9666850566864014 
90.0, 0.9695364832878113 
91.0, 0.9723889231681824 
92.0, 0.9752393364906311 
93.0, 0.9780768752098083 
94.0, 0.9809133410453796 
95.0, 0.9837508797645569 
96.0, 0.986587405204773 
97.0, 0.989556074142456 
98.0, 0.9929598569869995 
99.0, 0.9963647127151489 
100.0, 0.4389411469134173 
