Time(Seconds), Inputs 
0.0, 0.2048920840024948
1.0, 0.2727545499801636
2.0, 0.3113938570022583
3.0, 0.34315091371536255
4.0, 0.36985906958580017
5.0, 0.39443477988243103
6.0, 0.4181271195411682
7.0, 0.442300409078598
8.0, 0.46084845066070557
9.0, 0.4785767197608948
10.0, 0.4961797893047333
11.0, 0.5130137205123901
12.0, 0.5288510322570801
13.0, 0.54465651512146
14.0, 0.5591464042663574
15.0, 0.5736819505691528
16.0, 0.5882185101509094
17.0, 0.6006206274032593
18.0, 0.6123401522636414
19.0, 0.6240596175193787
20.0, 0.6369158625602722
21.0, 0.6479963660240173
22.0, 0.6590779423713684
23.0, 0.6701594591140747
24.0, 0.6800505518913269
25.0, 0.6877257227897644
26.0, 0.6963896751403809
27.0, 0.705374538898468
28.0, 0.714358389377594
29.0, 0.7227351069450378
30.0, 0.7299909591674805
31.0, 0.7372468709945679
32.0, 0.7441877126693726
33.0, 0.7509298324584961
34.0, 0.7576719522476196
35.0, 0.7642759680747986
36.0, 0.7703652381896973
37.0, 0.776454508304596
38.0, 0.782253623008728
39.0, 0.7876930832862854
40.0, 0.7931334376335144
41.0, 0.7985738515853882
42.0, 0.8040132522583008
43.0, 0.808775007724762
44.0, 0.8132912516593933
45.0, 0.8180281519889832
46.0, 0.8227660059928894
47.0, 0.8275039196014404
48.0, 0.8322417736053467
49.0, 0.8369786739349365
50.0, 0.8415982723236084
51.0, 0.8455770015716553
52.0, 0.8494741916656494
53.0, 0.8531031012535095
54.0, 0.8567320704460144
55.0, 0.8603619337081909
56.0, 0.8639869093894958
57.0, 0.86745685338974
58.0, 0.870925784111023
59.0, 0.8743947148323059
60.0, 0.87786465883255
61.0, 0.881333589553833
62.0, 0.884802520275116
63.0, 0.8892771005630493
64.0, 0.8931345343589783
65.0, 0.8963044285774231
66.0, 0.8994752168655396
67.0, 0.9026450514793396
68.0, 0.9058158993721008
69.0, 0.9086827039718628
70.0, 0.9114282131195068
71.0, 0.9141737818717957
72.0, 0.9169192910194397
73.0, 0.9196638464927673
74.0, 0.9224094152450562
75.0, 0.9253765344619751
76.0, 0.9285006523132324
77.0, 0.9316247701644897
78.0, 0.9346068501472473
79.0, 0.9368366599082947
80.0, 0.9390674829483032
81.0, 0.941512942314148
82.0, 0.9442564845085144
83.0, 0.9470000267028809
84.0, 0.9497435688972473
85.0, 0.9524871110916138
86.0, 0.955230712890625
87.0, 0.957898736000061
88.0, 0.9603779315948486
89.0, 0.962857186794281
90.0, 0.9653373956680298
91.0, 0.9678166508674622
92.0, 0.9702959060668945
93.0, 0.9732123613357544
94.0, 0.9777991771697998
95.0, 0.9797924757003784
96.0, 0.981786847114563
97.0, 0.9837801456451416
98.0, 0.9857734441757202
99.0, 0.98776775598526
100.0, 0.3773976473971185
