Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.3948739767074585
1.0, 1.3948739767074585
2.0, 1.3948739767074585
3.0, 1.3948739767074585
4.0, 1.3948739767074585
5.0, 1.3948739767074585
6.0, 1.3948739767074585
7.0, 1.3948739767074585
8.0, 1.3948739767074585
9.0, 1.3948739767074585
10.0, 1.3948739767074585
11.0, 1.3948739767074585
12.0, 1.3948739767074585
13.0, 1.3948739767074585
14.0, 1.3948739767074585
15.0, 1.3948739767074585
16.0, 1.3948739767074585
17.0, 1.3948739767074585
18.0, 1.3948739767074585
19.0, 1.3948739767074585
20.0, 1.3948739767074585
21.0, 1.3948739767074585
22.0, 1.3948739767074585
23.0, 1.3948739767074585
24.0, 1.3948739767074585
25.0, 1.3948739767074585
26.0, 1.3948739767074585
27.0, 1.3948739767074585
28.0, 1.3948739767074585
29.0, 1.3948739767074585
30.0, 1.3948739767074585
31.0, 1.3948739767074585
32.0, 1.3948739767074585
33.0, 1.3948739767074585
34.0, 1.3948739767074585
35.0, 1.3948739767074585
36.0, 1.3948739767074585
37.0, 1.3948739767074585
38.0, 1.3948739767074585
39.0, 1.3948739767074585
40.0, 1.3948739767074585
41.0, 1.3948739767074585
42.0, 1.3948739767074585
43.0, 1.3948739767074585
44.0, 1.3948739767074585
45.0, 1.3948739767074585
46.0, 1.3948739767074585
47.0, 1.3948739767074585
48.0, 1.3948739767074585
49.0, 1.3948739767074585
50.0, 1.3948739767074585
51.0, 1.3948739767074585
52.0, 1.3948739767074585
53.0, 1.3948739767074585
54.0, 1.3948739767074585
55.0, 1.3948739767074585
56.0, 1.3948739767074585
57.0, 1.3948739767074585
58.0, 1.3948739767074585
59.0, 1.3948739767074585
60.0, 1.3948739767074585
61.0, 1.3948739767074585
62.0, 1.3948739767074585
63.0, 1.3948739767074585
64.0, 1.3948739767074585
65.0, 1.3948739767074585
66.0, 1.3948739767074585
67.0, 1.3948739767074585
68.0, 1.3948739767074585
69.0, 1.3948739767074585
70.0, 1.3948739767074585
71.0, 1.3948739767074585
72.0, 1.3948739767074585
73.0, 1.3948739767074585
74.0, 1.3948739767074585
75.0, 1.3948739767074585
76.0, 1.3948739767074585
77.0, 1.3948739767074585
78.0, 1.3948739767074585
79.0, 1.3948739767074585
80.0, 1.3948739767074585
81.0, 1.3948739767074585
82.0, 1.3948739767074585
83.0, 1.3948739767074585
84.0, 1.3948739767074585
85.0, 1.3948739767074585
86.0, 1.3948739767074585
87.0, 1.3948739767074585
88.0, 1.3948739767074585
89.0, 1.3948739767074585
90.0, 1.3948739767074585
91.0, 1.3948739767074585
92.0, 1.3948739767074585
93.0, 1.3948739767074585
94.0, 1.3948739767074585
95.0, 1.3948739767074585
96.0, 1.3948739767074585
97.0, 1.3948739767074585
98.0, 1.3948739767074585
99.0, 1.3948739767074585
100.0, 1.3948739767074585
