Time(Seconds), Inputs 
0.0, 0.2396017611026764 
1.0, 0.29688847064971924 
2.0, 0.33191224932670593 
3.0, 0.358991801738739 
4.0, 0.382986456155777 
5.0, 0.40523847937583923 
6.0, 0.4248337745666504 
7.0, 0.442805677652359 
8.0, 0.4600890576839447 
9.0, 0.4762706160545349 
10.0, 0.4924521744251251 
11.0, 0.5071216225624084 
12.0, 0.5213012099266052 
13.0, 0.5354797840118408 
14.0, 0.5473941564559937 
15.0, 0.5600805282592773 
16.0, 0.5727668404579163 
17.0, 0.5850061178207397 
18.0, 0.5962527990341187 
19.0, 0.6074995398521423 
20.0, 0.6187472343444824 
21.0, 0.6286030411720276 
22.0, 0.6391711831092834 
23.0, 0.6497393250465393 
24.0, 0.6603074073791504 
25.0, 0.6699158549308777 
26.0, 0.6781064867973328 
27.0, 0.6862970590591431 
28.0, 0.6944876909255981 
29.0, 0.7034900784492493 
30.0, 0.7127705812454224 
31.0, 0.7204415798187256 
32.0, 0.7281126379966736 
33.0, 0.735784649848938 
34.0, 0.7434556484222412 
35.0, 0.7511266469955444 
36.0, 0.7566804885864258 
37.0, 0.7630171775817871 
38.0, 0.7702679634094238 
39.0, 0.7775186896324158 
40.0, 0.7847694158554077 
41.0, 0.7920202016830444 
42.0, 0.797752857208252 
43.0, 0.8028079271316528 
44.0, 0.8078629374504089 
45.0, 0.8126617074012756 
46.0, 0.8173441886901855 
47.0, 0.8220266699790955 
48.0, 0.826708197593689 
49.0, 0.8313906788825989 
50.0, 0.8360731601715088 
51.0, 0.8413606882095337 
52.0, 0.8467615246772766 
53.0, 0.8512135148048401 
54.0, 0.8555283546447754 
55.0, 0.8598442673683167 
56.0, 0.8641591668128967 
57.0, 0.8684750199317932 
58.0, 0.8727899193763733 
59.0, 0.8771047592163086 
60.0, 0.8764808773994446 
61.0, 0.8799800276756287 
62.0, 0.8834802508354187 
63.0, 0.8869794607162476 
64.0, 0.8904786705970764 
65.0, 0.8939778208732605 
66.0, 0.8974780440330505 
67.0, 0.9009772539138794 
68.0, 0.9045429825782776 
69.0, 0.9083322882652283 
70.0, 0.912121593952179 
71.0, 0.9159108996391296 
72.0, 0.9197002053260803 
73.0, 0.9229609966278076 
74.0, 0.9254894852638245 
75.0, 0.9280180335044861 
76.0, 0.9306260347366333 
77.0, 0.9333482980728149 
78.0, 0.9360705614089966 
79.0, 0.938791811466217 
80.0, 0.9415140748023987 
81.0, 0.9442363381385803 
82.0, 0.946958601474762 
83.0, 0.9496808648109436 
84.0, 0.9524021744728088 
85.0, 0.9551244378089905 
86.0, 0.9578466415405273 
87.0, 0.960568904876709 
88.0, 0.9632902145385742 
89.0, 0.9653875231742859 
90.0, 0.9670199155807495 
91.0, 0.968651294708252 
92.0, 0.9708390235900879 
93.0, 0.973182737827301 
94.0, 0.9755264520645142 
95.0, 0.9778711795806885 
96.0, 0.9802148938179016 
97.0, 0.9825586676597595 
98.0, 0.9849023818969727 
99.0, 0.987247109413147 
100.0, 0.26966985892462497 
