Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.567483901977539
1.0, 1.567483901977539
2.0, 1.567483901977539
3.0, 1.567483901977539
4.0, 1.567483901977539
5.0, 1.567483901977539
6.0, 1.567483901977539
7.0, 1.567483901977539
8.0, 1.567483901977539
9.0, 1.567483901977539
10.0, 1.567483901977539
11.0, 1.567483901977539
12.0, 1.567483901977539
13.0, 1.567483901977539
14.0, 1.567483901977539
15.0, 1.567483901977539
16.0, 1.567483901977539
17.0, 1.567483901977539
18.0, 1.567483901977539
19.0, 1.567483901977539
20.0, 1.567483901977539
21.0, 1.567483901977539
22.0, 1.567483901977539
23.0, 1.567483901977539
24.0, 1.567483901977539
25.0, 1.567483901977539
26.0, 1.567483901977539
27.0, 1.567483901977539
28.0, 1.567483901977539
29.0, 1.567483901977539
30.0, 1.567483901977539
31.0, 1.567483901977539
32.0, 1.567483901977539
33.0, 1.567483901977539
34.0, 1.567483901977539
35.0, 1.567483901977539
36.0, 1.567483901977539
37.0, 1.567483901977539
38.0, 1.567483901977539
39.0, 1.567483901977539
40.0, 1.567483901977539
41.0, 1.567483901977539
42.0, 1.567483901977539
43.0, 1.567483901977539
44.0, 1.567483901977539
45.0, 1.567483901977539
46.0, 1.567483901977539
47.0, 1.567483901977539
48.0, 1.567483901977539
49.0, 1.567483901977539
50.0, 1.567483901977539
51.0, 1.567483901977539
52.0, 1.567483901977539
53.0, 1.567483901977539
54.0, 1.567483901977539
55.0, 1.567483901977539
56.0, 1.567483901977539
57.0, 1.567483901977539
58.0, 1.567483901977539
59.0, 1.567483901977539
60.0, 1.567483901977539
61.0, 1.567483901977539
62.0, 1.567483901977539
63.0, 1.567483901977539
64.0, 1.567483901977539
65.0, 1.567483901977539
66.0, 1.567483901977539
67.0, 1.567483901977539
68.0, 1.567483901977539
69.0, 1.567483901977539
70.0, 1.567483901977539
71.0, 1.567483901977539
72.0, 1.567483901977539
73.0, 1.567483901977539
74.0, 1.567483901977539
75.0, 1.567483901977539
76.0, 1.567483901977539
77.0, 1.567483901977539
78.0, 1.567483901977539
79.0, 1.567483901977539
80.0, 1.567483901977539
81.0, 1.567483901977539
82.0, 1.567483901977539
83.0, 1.567483901977539
84.0, 1.567483901977539
85.0, 1.567483901977539
86.0, 1.567483901977539
87.0, 1.567483901977539
88.0, 1.567483901977539
89.0, 1.567483901977539
90.0, 1.567483901977539
91.0, 1.567483901977539
92.0, 1.567483901977539
93.0, 1.567483901977539
94.0, 1.567483901977539
95.0, 1.567483901977539
96.0, 1.567483901977539
97.0, 1.567483901977539
98.0, 1.567483901977539
99.0, 1.567483901977539
100.0, 1.567483901977539
