Time(Seconds), Inputs 
0.0, 0.21154655516147614 
1.0, 0.28156930208206177 
2.0, 0.32069435715675354 
3.0, 0.35155627131462097 
4.0, 0.3780992925167084 
5.0, 0.40244466066360474 
6.0, 0.42599421739578247 
7.0, 0.446369469165802 
8.0, 0.4664784371852875 
9.0, 0.4849937856197357 
10.0, 0.5031206607818604 
11.0, 0.5197651982307434 
12.0, 0.5346055030822754 
13.0, 0.5509052872657776 
14.0, 0.5653184056282043 
15.0, 0.578826367855072 
16.0, 0.5923353433609009 
17.0, 0.6048051118850708 
18.0, 0.6164422631263733 
19.0, 0.6289090514183044 
20.0, 0.6417781710624695 
21.0, 0.652531087398529 
22.0, 0.6632830500602722 
23.0, 0.6740359663963318 
24.0, 0.6845534443855286 
25.0, 0.6931623816490173 
26.0, 0.7018149495124817 
27.0, 0.7104666233062744 
28.0, 0.7191191911697388 
29.0, 0.7276158332824707 
30.0, 0.7353762984275818 
31.0, 0.7430224418640137 
32.0, 0.7502404451370239 
33.0, 0.7574583888053894 
34.0, 0.7646763920783997 
35.0, 0.7715257406234741 
36.0, 0.7778525352478027 
37.0, 0.7841753363609314 
38.0, 0.7899884581565857 
39.0, 0.7958005666732788 
40.0, 0.8016136884689331 
41.0, 0.8074257969856262 
42.0, 0.8124282360076904 
43.0, 0.8154584765434265 
44.0, 0.8195955157279968 
45.0, 0.8240355849266052 
46.0, 0.8284756541252136 
47.0, 0.832915723323822 
48.0, 0.8373557925224304 
49.0, 0.8417958617210388 
50.0, 0.8463680744171143 
51.0, 0.8510237336158752 
52.0, 0.8553058505058289 
53.0, 0.8587970733642578 
54.0, 0.862289309501648 
55.0, 0.8657815456390381 
56.0, 0.8693532943725586 
57.0, 0.8730462193489075 
58.0, 0.8767391443252563 
59.0, 0.88043212890625 
60.0, 0.8841250538825989 
61.0, 0.8878169655799866 
62.0, 0.891810953617096 
63.0, 0.8968868851661682 
64.0, 0.8999221324920654 
65.0, 0.9029573202133179 
66.0, 0.9059925675392151 
67.0, 0.9090277552604675 
68.0, 0.9120619893074036 
69.0, 0.9147574305534363 
70.0, 0.917452871799469 
71.0, 0.9201483130455017 
72.0, 0.9228437542915344 
73.0, 0.9255402088165283 
74.0, 0.9282355904579163 
75.0, 0.9320626854896545 
76.0, 0.9361917972564697 
77.0, 0.9398996233940125 
78.0, 0.9420039057731628 
79.0, 0.944107174873352 
80.0, 0.9462114572525024 
81.0, 0.948666512966156 
82.0, 0.9513669013977051 
83.0, 0.9540672898292542 
84.0, 0.9567676782608032 
85.0, 0.9594681262969971 
86.0, 0.9621685147285461 
87.0, 0.9646801352500916 
88.0, 0.9668887257575989 
89.0, 0.9690983295440674 
90.0, 0.9713079333305359 
91.0, 0.973516583442688 
92.0, 0.9757261872291565 
93.0, 0.9789004921913147 
94.0, 0.9835124611854553 
95.0, 0.9859713912010193 
96.0, 0.988430380821228 
97.0, 0.9908893704414368 
98.0, 0.9933483600616455 
99.0, 0.9958072900772095 
100.0, 0.339969085203054 
