Time(Seconds), Inputs 
0.0, 0.2744736075401306
1.0, 0.3264819085597992
2.0, 0.35218745470046997
3.0, 0.37487319111824036
4.0, 0.3965553045272827
5.0, 0.41439884901046753
6.0, 0.4310479760169983
7.0, 0.4471972584724426
8.0, 0.4615241587162018
9.0, 0.47585204243659973
10.0, 0.48961952328681946
11.0, 0.5017553567886353
12.0, 0.5138901472091675
13.0, 0.5260249972343445
14.0, 0.5363861322402954
15.0, 0.5471228361129761
16.0, 0.5578595995903015
17.0, 0.5685973167419434
18.0, 0.578773558139801
19.0, 0.5885831713676453
20.0, 0.5983918309211731
21.0, 0.6082014441490173
22.0, 0.6176374554634094
23.0, 0.6261155605316162
24.0, 0.6345926523208618
25.0, 0.6430706977844238
26.0, 0.6515488028526306
27.0, 0.6598172187805176
28.0, 0.6679028272628784
29.0, 0.6759883761405945
30.0, 0.6840739846229553
31.0, 0.6921595335006714
32.0, 0.7002183198928833
33.0, 0.7069634199142456
34.0, 0.7137085199356079
35.0, 0.7204546332359314
36.0, 0.7271997332572937
37.0, 0.733944833278656
38.0, 0.7406909465789795
39.0, 0.7466610074043274
40.0, 0.7532431483268738
41.0, 0.7598878741264343
42.0, 0.7665325999259949
43.0, 0.7731773853302002
44.0, 0.7798221111297607
45.0, 0.7861349582672119
46.0, 0.7913677096366882
47.0, 0.7966004014015198
48.0, 0.8018331527709961
49.0, 0.8070658445358276
50.0, 0.812298595905304
51.0, 0.8175313472747803
52.0, 0.8236404657363892
53.0, 0.8299900889396667
54.0, 0.8348104357719421
55.0, 0.8396297693252563
56.0, 0.8444501161575317
57.0, 0.8492695093154907
58.0, 0.8540898561477661
59.0, 0.8589091897010803
60.0, 0.8637295365333557
61.0, 0.8685488700866699
62.0, 0.8730472922325134
63.0, 0.8774423599243164
64.0, 0.8818364143371582
65.0, 0.8861569166183472
66.0, 0.8904386758804321
67.0, 0.8947204947471619
68.0, 0.8990022540092468
69.0, 0.9032829999923706
70.0, 0.9075648188591003
71.0, 0.9118465781211853
72.0, 0.9149935841560364
73.0, 0.9180590510368347
74.0, 0.921125590801239
75.0, 0.9241920709609985
76.0, 0.9272585511207581
77.0, 0.9303280711174011
78.0, 0.9339460134506226
79.0, 0.93756502866745
80.0, 0.9411830306053162
81.0, 0.9448019862174988
82.0, 0.948419988155365
83.0, 0.9520390033721924
84.0, 0.9552406072616577
85.0, 0.9575111865997314
86.0, 0.959780752658844
87.0, 0.9620513319969177
88.0, 0.9643208980560303
89.0, 0.9665914177894592
90.0, 0.969111442565918
91.0, 0.9722047448158264
92.0, 0.9752981066703796
93.0, 0.9783903956413269
94.0, 0.9814837574958801
95.0, 0.9845770597457886
96.0, 0.9876704216003418
97.0, 0.9907627105712891
98.0, 0.9938560724258423
99.0, 0.9969493746757507
100.0, 0.1301316995967635
