Time(Seconds), Inputs 
0.0, 0.15258869528770447
1.0, 0.2723620533943176
2.0, 0.3110728859901428
3.0, 0.34246626496315
4.0, 0.3685394525527954
5.0, 0.39222681522369385
6.0, 0.4131140112876892
7.0, 0.43330562114715576
8.0, 0.4519301652908325
9.0, 0.4705219566822052
10.0, 0.4877175986766815
11.0, 0.5052064061164856
12.0, 0.5211142301559448
13.0, 0.5357263088226318
14.0, 0.55033940076828
15.0, 0.5640591382980347
16.0, 0.5773327350616455
17.0, 0.5906073451042175
18.0, 0.6048984527587891
19.0, 0.6173482537269592
20.0, 0.6297981142997742
21.0, 0.6417849063873291
22.0, 0.6512795090675354
23.0, 0.6607751250267029
24.0, 0.6702697277069092
25.0, 0.6829143762588501
26.0, 0.6913855075836182
27.0, 0.6998575925827026
28.0, 0.7083287239074707
29.0, 0.7167998552322388
30.0, 0.725271999835968
31.0, 0.7312042713165283
32.0, 0.7388079166412354
33.0, 0.7464105486869812
34.0, 0.7540132403373718
35.0, 0.7616168856620789
36.0, 0.7687674164772034
37.0, 0.7737188935279846
38.0, 0.7792090177536011
39.0, 0.7857951521873474
40.0, 0.7923822402954102
41.0, 0.7989683747291565
42.0, 0.8055544495582581
43.0, 0.8115921020507812
44.0, 0.8160199522972107
45.0, 0.820578932762146
46.0, 0.8252512216567993
47.0, 0.8299224972724915
48.0, 0.8345947861671448
49.0, 0.8392661213874817
50.0, 0.843938410282135
51.0, 0.8486106991767883
52.0, 0.8546602129936218
53.0, 0.8581212162971497
54.0, 0.8615822196006775
55.0, 0.8650431632995605
56.0, 0.8685041666030884
57.0, 0.8719651699066162
58.0, 0.875426173210144
59.0, 0.8793671131134033
60.0, 0.8833666443824768
61.0, 0.8873652219772339
62.0, 0.891363799571991
63.0, 0.8953633904457092
64.0, 0.8978585004806519
65.0, 0.9003139138221741
66.0, 0.9032065272331238
67.0, 0.9060991406440735
68.0, 0.9089927077293396
69.0, 0.9118853211402893
70.0, 0.9147789478302002
71.0, 0.9176715016365051
72.0, 0.9207410216331482
73.0, 0.9243560433387756
74.0, 0.9279720187187195
75.0, 0.9315870404243469
76.0, 0.9352030158042908
77.0, 0.9382645487785339
78.0, 0.9391300678253174
79.0, 0.9409008026123047
80.0, 0.9437993764877319
81.0, 0.9466989636421204
82.0, 0.9495975375175476
83.0, 0.9524970650672913
84.0, 0.9553956389427185
85.0, 0.9582952260971069
86.0, 0.961052656173706
87.0, 0.963728666305542
88.0, 0.9664036631584167
89.0, 0.9690796136856079
90.0, 0.9717546105384827
91.0, 0.9744306206703186
92.0, 0.9771055579185486
93.0, 0.9813873767852783
94.0, 0.9835406541824341
95.0, 0.9856939911842346
96.0, 0.987846314907074
97.0, 0.9899995923042297
98.0, 0.9921529293060303
99.0, 0.994306206703186
100.0, 0.29884405618323756
