Time(Seconds), Inputs 
0.0, 0.09310334175825119 
1.0, 0.19315539300441742 
2.0, 0.24879783391952515 
3.0, 0.2955511808395386 
4.0, 0.3342808187007904 
5.0, 0.3681441843509674 
6.0, 0.39753466844558716 
7.0, 0.4242972731590271 
8.0, 0.44765111804008484 
9.0, 0.4699349105358124 
10.0, 0.49037569761276245 
11.0, 0.5086198449134827 
12.0, 0.5257968902587891 
13.0, 0.5398542881011963 
14.0, 0.5534030199050903 
15.0, 0.5654693841934204 
16.0, 0.5763186812400818 
17.0, 0.5860344171524048 
18.0, 0.5956586599349976 
19.0, 0.6063659191131592 
20.0, 0.6137428283691406 
21.0, 0.621182382106781 
22.0, 0.628899097442627 
23.0, 0.6366158127784729 
24.0, 0.6441010236740112 
25.0, 0.6505559682846069 
26.0, 0.6561405658721924 
27.0, 0.6625667214393616 
28.0, 0.6688855290412903 
29.0, 0.6740180850028992 
30.0, 0.6791496872901917 
31.0, 0.6855419874191284 
32.0, 0.6922184824943542 
33.0, 0.697397768497467 
34.0, 0.7018934488296509 
35.0, 0.7063901424407959 
36.0, 0.7115048170089722 
37.0, 0.716637372970581 
38.0, 0.7217709422111511 
39.0, 0.72690749168396 
40.0, 0.733231246471405 
41.0, 0.7373394966125488 
42.0, 0.7410085797309875 
43.0, 0.7453890442848206 
44.0, 0.7498857378959656 
45.0, 0.7546973824501038 
46.0, 0.7598369121551514 
47.0, 0.7650837302207947 
48.0, 0.771106481552124 
49.0, 0.7760890126228333 
50.0, 0.7788917422294617 
51.0, 0.7840213179588318 
52.0, 0.7886640429496765 
53.0, 0.7925249338150024 
54.0, 0.7964085936546326 
55.0, 0.8015451431274414 
56.0, 0.8066816329956055 
57.0, 0.8123835325241089 
58.0, 0.8183943629264832 
59.0, 0.8219253420829773 
60.0, 0.8264101147651672 
61.0, 0.8308948874473572 
62.0, 0.8359797596931458 
63.0, 0.8411301970481873 
64.0, 0.84627765417099 
65.0, 0.8514231443405151 
66.0, 0.8564603328704834 
67.0, 0.8609788417816162 
68.0, 0.8617687225341797 
69.0, 0.8648416996002197 
70.0, 0.868691623210907 
71.0, 0.8730919361114502 
72.0, 0.8782334327697754 
73.0, 0.8833391666412354 
74.0, 0.8878477811813354 
75.0, 0.8923563957214355 
76.0, 0.897681713104248 
77.0, 0.9033666849136353 
78.0, 0.9056130051612854 
79.0, 0.9094758629798889 
80.0, 0.9133396744728088 
81.0, 0.917798638343811 
82.0, 0.9222863912582397 
83.0, 0.9267890453338623 
84.0, 0.9313026070594788 
85.0, 0.9359493255615234 
86.0, 0.9410749673843384 
87.0, 0.9462015628814697 
88.0, 0.9497136473655701 
89.0, 0.9529257416725159 
90.0, 0.9564458131790161 
91.0, 0.9603106379508972 
92.0, 0.96424400806427 
93.0, 0.9687367081642151 
94.0, 0.9732294082641602 
95.0, 0.9781920909881592 
96.0, 0.9833226799964905 
97.0, 0.9899713397026062 
98.0, 0.9936046600341797 
99.0, 0.9972370266914368 
100.0, 0.8896179936041287 
