Time(Seconds), Inputs 
0.0, 0.058632947504520416 
1.0, 0.17326202988624573 
2.0, 0.23253381252288818 
3.0, 0.27828073501586914 
4.0, 0.3176303207874298 
5.0, 0.35075846314430237 
6.0, 0.38005954027175903 
7.0, 0.407891184091568 
8.0, 0.4303140640258789 
9.0, 0.4521070718765259 
10.0, 0.4704177677631378 
11.0, 0.4879445433616638 
12.0, 0.5018101930618286 
13.0, 0.515674889087677 
14.0, 0.531627893447876 
15.0, 0.5416943430900574 
16.0, 0.5515332221984863 
17.0, 0.5612419247627258 
18.0, 0.57317715883255 
19.0, 0.5798894166946411 
20.0, 0.587300181388855 
21.0, 0.5970138311386108 
22.0, 0.6066312193870544 
23.0, 0.6134626865386963 
24.0, 0.6180170178413391 
25.0, 0.6238122582435608 
26.0, 0.6300555467605591 
27.0, 0.6367340683937073 
28.0, 0.6436658501625061 
29.0, 0.6507378220558167 
30.0, 0.6579945087432861 
31.0, 0.6612552404403687 
32.0, 0.6674886345863342 
33.0, 0.6737011671066284 
34.0, 0.6792460083961487 
35.0, 0.6847909092903137 
36.0, 0.6891892552375793 
37.0, 0.6933491230010986 
38.0, 0.6986227631568909 
39.0, 0.7041170001029968 
40.0, 0.7088759541511536 
41.0, 0.713036835193634 
42.0, 0.7178226709365845 
43.0, 0.7247554659843445 
44.0, 0.7316197752952576 
45.0, 0.735780656337738 
46.0, 0.7399405241012573 
47.0, 0.7454903721809387 
48.0, 0.7486358880996704 
49.0, 0.7532756328582764 
50.0, 0.758826494216919 
51.0, 0.7643723487854004 
52.0, 0.7699122428894043 
53.0, 0.7754819393157959 
54.0, 0.7811579704284668 
55.0, 0.7850138545036316 
56.0, 0.7891687750816345 
57.0, 0.7933247089385986 
58.0, 0.7974836230278015 
59.0, 0.8016424775123596 
60.0, 0.8075162172317505 
61.0, 0.8144480586051941 
62.0, 0.8208324313163757 
63.0, 0.8264538049697876 
64.0, 0.8302123546600342 
65.0, 0.8350687026977539 
66.0, 0.8399250507354736 
67.0, 0.8447794318199158 
68.0, 0.8496338129043579 
69.0, 0.8544881343841553 
70.0, 0.8593425154685974 
71.0, 0.8650553226470947 
72.0, 0.8713035583496094 
73.0, 0.8738976716995239 
74.0, 0.8787550330162048 
75.0, 0.8836113810539246 
76.0, 0.8884608149528503 
77.0, 0.8933181166648865 
78.0, 0.8988659977912903 
79.0, 0.9044128656387329 
80.0, 0.9098663330078125 
81.0, 0.9149869680404663 
82.0, 0.9178333878517151 
83.0, 0.9206053614616394 
84.0, 0.9236604571342468 
85.0, 0.9271238446235657 
86.0, 0.9308744072914124 
87.0, 0.9357337355613708 
88.0, 0.9405940771102905 
89.0, 0.9454424977302551 
90.0, 0.9502909183502197 
91.0, 0.9580642580986023 
92.0, 0.9619161486625671 
93.0, 0.9651172757148743 
94.0, 0.9678912162780762 
95.0, 0.9720630645751953 
96.0, 0.9782984256744385 
97.0, 0.9842545986175537 
98.0, 0.9891069531440735 
99.0, 0.9939583539962769 
100.0, 0.957692291314475 
