Time(Seconds), Inputs 
0.0, 0.21967507898807526
1.0, 0.3603843152523041
2.0, 0.384583443403244
3.0, 0.4059932827949524
4.0, 0.4226384460926056
5.0, 0.43814581632614136
6.0, 0.4535965919494629
7.0, 0.4681033194065094
8.0, 0.4826110899448395
9.0, 0.4944468140602112
10.0, 0.5053345561027527
11.0, 0.5161766409873962
12.0, 0.5270196795463562
13.0, 0.5378617644309998
14.0, 0.5474308729171753
15.0, 0.5569722056388855
16.0, 0.5665125250816345
17.0, 0.5760529041290283
18.0, 0.5851063132286072
19.0, 0.5932415723800659
20.0, 0.6013778448104858
21.0, 0.6095131039619446
22.0, 0.6176483631134033
23.0, 0.625728964805603
24.0, 0.6333346366882324
25.0, 0.640940248966217
26.0, 0.6485459208488464
27.0, 0.6560183763504028
28.0, 0.6634342074394226
29.0, 0.6705738306045532
30.0, 0.6773606538772583
31.0, 0.6841484904289246
32.0, 0.6909353137016296
33.0, 0.6977221965789795
34.0, 0.7045090198516846
35.0, 0.7111985087394714
36.0, 0.7173454165458679
37.0, 0.7234923243522644
38.0, 0.7296392321586609
39.0, 0.7357861399650574
40.0, 0.7419330477714539
41.0, 0.7480799555778503
42.0, 0.7542576789855957
43.0, 0.7605486512184143
44.0, 0.7668406367301941
45.0, 0.7725245356559753
46.0, 0.7777085304260254
47.0, 0.7828925848007202
48.0, 0.788076639175415
49.0, 0.7932606339454651
50.0, 0.7984188795089722
51.0, 0.8035571575164795
52.0, 0.8086965084075928
53.0, 0.8138348460197449
54.0, 0.8189731240272522
55.0, 0.8241114616394043
56.0, 0.8292497992515564
57.0, 0.8343890905380249
58.0, 0.8391697406768799
59.0, 0.842876136302948
60.0, 0.8465825915336609
61.0, 0.8502880334854126
62.0, 0.8539944291114807
63.0, 0.8580427169799805
64.0, 0.862828254699707
65.0, 0.8676128387451172
66.0, 0.8723974227905273
67.0, 0.8771830201148987
68.0, 0.8817558884620667
69.0, 0.8855915069580078
70.0, 0.8894261121749878
71.0, 0.8932607769966125
72.0, 0.8970963358879089
73.0, 0.9009310007095337
74.0, 0.9047665596008301
75.0, 0.9086012244224548
76.0, 0.9124358296394348
77.0, 0.916271448135376
78.0, 0.920106053352356
79.0, 0.9238730669021606
80.0, 0.9270200729370117
81.0, 0.9302336573600769
82.0, 0.9337840676307678
83.0, 0.9373344779014587
84.0, 0.9408848881721497
85.0, 0.9444353580474854
86.0, 0.9479867815971375
87.0, 0.9515371918678284
88.0, 0.9550876021385193
89.0, 0.9586380124092102
90.0, 0.9621884226799011
91.0, 0.9657398462295532
92.0, 0.9690676927566528
93.0, 0.9723617434501648
94.0, 0.9756557941436768
95.0, 0.9789488911628723
96.0, 0.9822429418563843
97.0, 0.9855359792709351
98.0, 0.988830029964447
99.0, 0.992124080657959
100.0, 0.09650104722909221
