Time(Seconds), Inputs 
0.0, 0.2629966139793396
1.0, 0.32004979252815247
2.0, 0.35134679079055786
3.0, 0.37402060627937317
4.0, 0.3958299160003662
5.0, 0.41477346420288086
6.0, 0.4337159991264343
7.0, 0.4494916796684265
8.0, 0.46517494320869446
9.0, 0.4790656268596649
10.0, 0.4906320571899414
11.0, 0.5036939978599548
12.0, 0.5167569518089294
13.0, 0.5288311839103699
14.0, 0.5405953526496887
15.0, 0.5523595213890076
16.0, 0.5641237497329712
17.0, 0.5746448040008545
18.0, 0.5851550102233887
19.0, 0.5956651568412781
20.0, 0.6061753034591675
21.0, 0.6142181754112244
22.0, 0.6232060194015503
23.0, 0.6323051452636719
24.0, 0.6414052844047546
25.0, 0.650504469871521
26.0, 0.6587390899658203
27.0, 0.6668832898139954
28.0, 0.6750274896621704
29.0, 0.683170735836029
30.0, 0.6913149356842041
31.0, 0.6988977193832397
32.0, 0.7061744332313538
33.0, 0.7134561538696289
34.0, 0.720767617225647
35.0, 0.728080153465271
36.0, 0.7353916168212891
37.0, 0.7419479489326477
38.0, 0.747934877872467
39.0, 0.7539218068122864
40.0, 0.7599087357521057
41.0, 0.7658946514129639
42.0, 0.7718815803527832
43.0, 0.7778685092926025
44.0, 0.7837879061698914
45.0, 0.789456844329834
46.0, 0.7948594689369202
47.0, 0.8002621531486511
48.0, 0.8056657910346985
49.0, 0.8110684156417847
50.0, 0.8164710402488708
51.0, 0.8218737244606018
52.0, 0.8270179629325867
53.0, 0.8319724798202515
54.0, 0.8369259834289551
55.0, 0.8418805003166199
56.0, 0.8468349575996399
57.0, 0.8515251278877258
58.0, 0.8560652732849121
59.0, 0.8606054186820984
60.0, 0.8651455640792847
61.0, 0.869338870048523
62.0, 0.8732966780662537
63.0, 0.8772555589675903
64.0, 0.881213366985321
65.0, 0.8851721882820129
66.0, 0.8891299962997437
67.0, 0.8930888772010803
68.0, 0.897046685218811
69.0, 0.9024920463562012
70.0, 0.9081550240516663
71.0, 0.9120453000068665
72.0, 0.9152181148529053
73.0, 0.9183909296989441
74.0, 0.9215647578239441
75.0, 0.9247375726699829
76.0, 0.9279104471206665
77.0, 0.9310842156410217
78.0, 0.9342570304870605
79.0, 0.9374308586120605
80.0, 0.9405848383903503
81.0, 0.9435111880302429
82.0, 0.9464375972747803
83.0, 0.9493640065193176
84.0, 0.9522903561592102
85.0, 0.9551104307174683
86.0, 0.9579176306724548
87.0, 0.9607247710227966
88.0, 0.9635319113731384
89.0, 0.9663390517234802
90.0, 0.969146192073822
91.0, 0.9719533324241638
92.0, 0.9747982621192932
93.0, 0.9777425527572632
94.0, 0.9806877970695496
95.0, 0.9836331009864807
96.0, 0.9865773320198059
97.0, 0.9895226359367371
98.0, 0.9924678802490234
99.0, 0.9954121708869934
100.0, 0.10355469155461322
