Time(Seconds), Inputs 
0.0, 0.05687035992741585
1.0, 0.25695303082466125
2.0, 0.2977674901485443
3.0, 0.33121779561042786
4.0, 0.3612706661224365
5.0, 0.38637205958366394
6.0, 0.41072916984558105
7.0, 0.43350234627723694
8.0, 0.4552431106567383
9.0, 0.4754078686237335
10.0, 0.4954226016998291
11.0, 0.5134559273719788
12.0, 0.5314902663230896
13.0, 0.5466965436935425
14.0, 0.5617478489875793
15.0, 0.5771350264549255
16.0, 0.5906709432601929
17.0, 0.6042068600654602
18.0, 0.6177099943161011
19.0, 0.6293430328369141
20.0, 0.6411876678466797
21.0, 0.6532877683639526
22.0, 0.6645063757896423
23.0, 0.6746071577072144
24.0, 0.6847089529037476
25.0, 0.694667637348175
26.0, 0.7035898566246033
27.0, 0.7117648720741272
28.0, 0.7199409008026123
29.0, 0.7281169295310974
30.0, 0.7362928986549377
31.0, 0.7446110248565674
32.0, 0.750960648059845
33.0, 0.7571761012077332
34.0, 0.7633925676345825
35.0, 0.7696080803871155
36.0, 0.7759069800376892
37.0, 0.782277524471283
38.0, 0.7883965969085693
39.0, 0.793116569519043
40.0, 0.7978365421295166
41.0, 0.8024472594261169
42.0, 0.806740939617157
43.0, 0.8110336661338806
44.0, 0.8153273463249207
45.0, 0.8196210265159607
46.0, 0.8239147067070007
47.0, 0.831088125705719
48.0, 0.8343970775604248
49.0, 0.8377070426940918
50.0, 0.8410159945487976
51.0, 0.8443249464035034
52.0, 0.8479071855545044
53.0, 0.8516215682029724
54.0, 0.8553369045257568
55.0, 0.859052300453186
56.0, 0.8627676367759705
57.0, 0.8673852682113647
58.0, 0.8730741143226624
59.0, 0.8753158450126648
60.0, 0.877557635307312
61.0, 0.8797983527183533
62.0, 0.8821285367012024
63.0, 0.8855627179145813
64.0, 0.888995885848999
65.0, 0.8924300670623779
66.0, 0.8958641886711121
67.0, 0.8992973566055298
68.0, 0.9028457999229431
69.0, 0.9064289927482605
70.0, 0.9100122451782227
71.0, 0.9135944247245789
72.0, 0.9160617589950562
73.0, 0.9184654951095581
74.0, 0.9219016432762146
75.0, 0.9253377914428711
76.0, 0.928774893283844
77.0, 0.9322110414505005
78.0, 0.9355478286743164
79.0, 0.9384136199951172
80.0, 0.9412783980369568
81.0, 0.9441431760787964
82.0, 0.9470089673995972
83.0, 0.9498737454414368
84.0, 0.9521691799163818
85.0, 0.9543790817260742
86.0, 0.9565890431404114
87.0, 0.9585486054420471
88.0, 0.9601802229881287
89.0, 0.9623583555221558
90.0, 0.9649488925933838
91.0, 0.9675384163856506
92.0, 0.9701289534568787
93.0, 0.9727194905281067
94.0, 0.9753080010414124
95.0, 0.9778925776481628
96.0, 0.9804761409759521
97.0, 0.9830607175827026
98.0, 0.9856442809104919
99.0, 0.9882288575172424
100.0, 0.37086204275056095
