Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.8296436071395874
1.0, 1.8296436071395874
2.0, 1.8296436071395874
3.0, 1.8296436071395874
4.0, 1.8296436071395874
5.0, 1.8296436071395874
6.0, 1.8296436071395874
7.0, 1.8296436071395874
8.0, 1.8296436071395874
9.0, 1.8296436071395874
10.0, 1.8296436071395874
11.0, 1.8296436071395874
12.0, 1.8296436071395874
13.0, 1.8296436071395874
14.0, 1.8296436071395874
15.0, 1.8296436071395874
16.0, 1.8296436071395874
17.0, 1.8296436071395874
18.0, 1.8296436071395874
19.0, 1.8296436071395874
20.0, 1.8296436071395874
21.0, 1.8296436071395874
22.0, 1.8296436071395874
23.0, 1.8296436071395874
24.0, 1.8296436071395874
25.0, 1.8296436071395874
26.0, 1.8296436071395874
27.0, 1.8296436071395874
28.0, 1.8296436071395874
29.0, 1.8296436071395874
30.0, 1.8296436071395874
31.0, 1.8296436071395874
32.0, 1.8296436071395874
33.0, 1.8296436071395874
34.0, 1.8296436071395874
35.0, 1.8296436071395874
36.0, 1.8296436071395874
37.0, 1.8296436071395874
38.0, 1.8296436071395874
39.0, 1.8296436071395874
40.0, 1.8296436071395874
41.0, 1.8296436071395874
42.0, 1.8296436071395874
43.0, 1.8296436071395874
44.0, 1.8296436071395874
45.0, 1.8296436071395874
46.0, 1.8296436071395874
47.0, 1.8296436071395874
48.0, 1.8296436071395874
49.0, 1.8296436071395874
50.0, 1.8296436071395874
51.0, 1.8296436071395874
52.0, 1.8296436071395874
53.0, 1.8296436071395874
54.0, 1.8296436071395874
55.0, 1.8296436071395874
56.0, 1.8296436071395874
57.0, 1.8296436071395874
58.0, 1.8296436071395874
59.0, 1.8296436071395874
60.0, 1.8296436071395874
61.0, 1.8296436071395874
62.0, 1.8296436071395874
63.0, 1.8296436071395874
64.0, 1.8296436071395874
65.0, 1.8296436071395874
66.0, 1.8296436071395874
67.0, 1.8296436071395874
68.0, 1.8296436071395874
69.0, 1.8296436071395874
70.0, 1.8296436071395874
71.0, 1.8296436071395874
72.0, 1.8296436071395874
73.0, 1.8296436071395874
74.0, 1.8296436071395874
75.0, 1.8296436071395874
76.0, 1.8296436071395874
77.0, 1.8296436071395874
78.0, 1.8296436071395874
79.0, 1.8296436071395874
80.0, 1.8296436071395874
81.0, 1.8296436071395874
82.0, 1.8296436071395874
83.0, 1.8296436071395874
84.0, 1.8296436071395874
85.0, 1.8296436071395874
86.0, 1.8296436071395874
87.0, 1.8296436071395874
88.0, 1.8296436071395874
89.0, 1.8296436071395874
90.0, 1.8296436071395874
91.0, 1.8296436071395874
92.0, 1.8296436071395874
93.0, 1.8296436071395874
94.0, 1.8296436071395874
95.0, 1.8296436071395874
96.0, 1.8296436071395874
97.0, 1.8296436071395874
98.0, 1.8296436071395874
99.0, 1.8296436071395874
100.0, 1.8296436071395874
