Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.4367262125015259
1.0, 1.4367262125015259
2.0, 1.4367262125015259
3.0, 1.4367262125015259
4.0, 1.4367262125015259
5.0, 1.4367262125015259
6.0, 1.4367262125015259
7.0, 1.4367262125015259
8.0, 1.4367262125015259
9.0, 1.4367262125015259
10.0, 1.4367262125015259
11.0, 1.4367262125015259
12.0, 1.4367262125015259
13.0, 1.4367262125015259
14.0, 1.4367262125015259
15.0, 1.4367262125015259
16.0, 1.4367262125015259
17.0, 1.4367262125015259
18.0, 1.4367262125015259
19.0, 1.4367262125015259
20.0, 1.4367262125015259
21.0, 1.4367262125015259
22.0, 1.4367262125015259
23.0, 1.4367262125015259
24.0, 1.4367262125015259
25.0, 1.4367262125015259
26.0, 1.4367262125015259
27.0, 1.4367262125015259
28.0, 1.4367262125015259
29.0, 1.4367262125015259
30.0, 1.4367262125015259
31.0, 1.4367262125015259
32.0, 1.4367262125015259
33.0, 1.4367262125015259
34.0, 1.4367262125015259
35.0, 1.4367262125015259
36.0, 1.4367262125015259
37.0, 1.4367262125015259
38.0, 1.4367262125015259
39.0, 1.4367262125015259
40.0, 1.4367262125015259
41.0, 1.4367262125015259
42.0, 1.4367262125015259
43.0, 1.4367262125015259
44.0, 1.4367262125015259
45.0, 1.4367262125015259
46.0, 1.4367262125015259
47.0, 1.4367262125015259
48.0, 1.4367262125015259
49.0, 1.4367262125015259
50.0, 1.4367262125015259
51.0, 1.4367262125015259
52.0, 1.4367262125015259
53.0, 1.4367262125015259
54.0, 1.4367262125015259
55.0, 1.4367262125015259
56.0, 1.4367262125015259
57.0, 1.4367262125015259
58.0, 1.4367262125015259
59.0, 1.4367262125015259
60.0, 1.4367262125015259
61.0, 1.4367262125015259
62.0, 1.4367262125015259
63.0, 1.4367262125015259
64.0, 1.4367262125015259
65.0, 1.4367262125015259
66.0, 1.4367262125015259
67.0, 1.4367262125015259
68.0, 1.4367262125015259
69.0, 1.4367262125015259
70.0, 1.4367262125015259
71.0, 1.4367262125015259
72.0, 1.4367262125015259
73.0, 1.4367262125015259
74.0, 1.4367262125015259
75.0, 1.4367262125015259
76.0, 1.4367262125015259
77.0, 1.4367262125015259
78.0, 1.4367262125015259
79.0, 1.4367262125015259
80.0, 1.4367262125015259
81.0, 1.4367262125015259
82.0, 1.4367262125015259
83.0, 1.4367262125015259
84.0, 1.4367262125015259
85.0, 1.4367262125015259
86.0, 1.4367262125015259
87.0, 1.4367262125015259
88.0, 1.4367262125015259
89.0, 1.4367262125015259
90.0, 1.4367262125015259
91.0, 1.4367262125015259
92.0, 1.4367262125015259
93.0, 1.4367262125015259
94.0, 1.4367262125015259
95.0, 1.4367262125015259
96.0, 1.4367262125015259
97.0, 1.4367262125015259
98.0, 1.4367262125015259
99.0, 1.4367262125015259
100.0, 1.4367262125015259
