Time(Seconds), Inputs 
0.0, 0.12889336049556732
1.0, 0.3337397575378418
2.0, 0.35933002829551697
3.0, 0.381897509098053
4.0, 0.4016250669956207
5.0, 0.41997140645980835
6.0, 0.4362339973449707
7.0, 0.45314544439315796
8.0, 0.4666714370250702
9.0, 0.4797164797782898
10.0, 0.4927615225315094
11.0, 0.5043438673019409
12.0, 0.5152207016944885
13.0, 0.5260975360870361
14.0, 0.5369743704795837
15.0, 0.5470691919326782
16.0, 0.5570099949836731
17.0, 0.5669507384300232
18.0, 0.5768925547599792
19.0, 0.5866942405700684
20.0, 0.5964173674583435
21.0, 0.6060550808906555
22.0, 0.614819347858429
23.0, 0.6235458850860596
24.0, 0.6320557594299316
25.0, 0.6405656337738037
26.0, 0.6490755081176758
27.0, 0.6575854420661926
28.0, 0.666010856628418
29.0, 0.6730908155441284
30.0, 0.6801717877388
31.0, 0.6872517466545105
32.0, 0.6943317651748657
33.0, 0.7014117240905762
34.0, 0.7085086107254028
35.0, 0.7156909108161926
36.0, 0.7226864099502563
37.0, 0.7290350794792175
38.0, 0.7353836894035339
39.0, 0.7417322993278503
40.0, 0.7480809688568115
41.0, 0.7539138793945312
42.0, 0.7596483826637268
43.0, 0.765381932258606
44.0, 0.7711154818534851
45.0, 0.7768499851226807
46.0, 0.7825835347175598
47.0, 0.7883180975914001
48.0, 0.7940665483474731
49.0, 0.7998269200325012
50.0, 0.8055872917175293
51.0, 0.8112621903419495
52.0, 0.8167651891708374
53.0, 0.8222681879997253
54.0, 0.8277722001075745
55.0, 0.8331698775291443
56.0, 0.837781548500061
57.0, 0.8423932194709778
58.0, 0.8470038771629333
59.0, 0.8516155481338501
60.0, 0.8562262654304504
61.0, 0.8608379364013672
62.0, 0.8654496073722839
63.0, 0.8700602650642395
64.0, 0.8746272325515747
65.0, 0.8785105347633362
66.0, 0.8824982047080994
67.0, 0.8866050839424133
68.0, 0.8907119631767273
69.0, 0.8948188424110413
70.0, 0.8989257216453552
71.0, 0.9030326008796692
72.0, 0.9071394801139832
73.0, 0.9112463593482971
74.0, 0.9153532981872559
75.0, 0.9193587899208069
76.0, 0.9233394861221313
77.0, 0.9273201823234558
78.0, 0.9313008785247803
79.0, 0.9352825284004211
80.0, 0.9392632246017456
81.0, 0.9427828192710876
82.0, 0.9459825158119202
83.0, 0.9491811394691467
84.0, 0.9523808360099792
85.0, 0.9555794596672058
86.0, 0.9587453603744507
87.0, 0.9618207812309265
88.0, 0.9648962020874023
89.0, 0.967971682548523
90.0, 0.9710460901260376
91.0, 0.9741215705871582
92.0, 0.977196991443634
93.0, 0.9802724719047546
94.0, 0.9833468794822693
95.0, 0.9864223599433899
96.0, 0.9896806478500366
97.0, 0.9930104613304138
98.0, 0.996340274810791
99.0, 0.9996700882911682
100.0, 0.21303264099445637
