Time(Seconds), Inputs 
0.0, 0.029562370851635933 
1.0, 0.23366741836071014 
2.0, 0.27953752875328064 
3.0, 0.3183535933494568 
4.0, 0.3516794443130493 
5.0, 0.3798558712005615 
6.0, 0.40786734223365784 
7.0, 0.4337030053138733 
8.0, 0.45868420600891113 
9.0, 0.4823271632194519 
10.0, 0.5030362010002136 
11.0, 0.5226693153381348 
12.0, 0.5423023700714111 
13.0, 0.5565406084060669 
14.0, 0.5724260807037354 
15.0, 0.588312566280365 
16.0, 0.6026560664176941 
17.0, 0.6165237426757812 
18.0, 0.6291404962539673 
19.0, 0.6400891542434692 
20.0, 0.6505967378616333 
21.0, 0.6609959602355957 
22.0, 0.6711686849594116 
23.0, 0.6803905963897705 
24.0, 0.6891564726829529 
25.0, 0.6976302266120911 
26.0, 0.7056937217712402 
27.0, 0.7137571573257446 
28.0, 0.7203750610351562 
29.0, 0.7260748744010925 
30.0, 0.7319138646125793 
31.0, 0.7377527952194214 
32.0, 0.7435917854309082 
33.0, 0.7502195835113525 
34.0, 0.7574514746665955 
35.0, 0.762873113155365 
36.0, 0.7674025893211365 
37.0, 0.7722788453102112 
38.0, 0.777340829372406 
39.0, 0.7824028730392456 
40.0, 0.7874648571014404 
41.0, 0.7921672463417053 
42.0, 0.7967394590377808 
43.0, 0.8013116717338562 
44.0, 0.8037527203559875 
45.0, 0.8075708746910095 
46.0, 0.8118569254875183 
47.0, 0.8161430358886719 
48.0, 0.8204290866851807 
49.0, 0.8240047693252563 
50.0, 0.8275089263916016 
51.0, 0.8310131430625916 
52.0, 0.8345173001289368 
53.0, 0.8396567702293396 
54.0, 0.8448092341423035 
55.0, 0.8475086092948914 
56.0, 0.8500510454177856 
57.0, 0.8531707525253296 
58.0, 0.8562914133071899 
59.0, 0.8594110608100891 
60.0, 0.8626629114151001 
61.0, 0.8665396571159363 
62.0, 0.8704153895378113 
63.0, 0.8742911219596863 
64.0, 0.8781221508979797 
65.0, 0.8818101286888123 
66.0, 0.8854981064796448 
67.0, 0.8884230256080627 
68.0, 0.8904448747634888 
69.0, 0.8935704827308655 
70.0, 0.896696150302887 
71.0, 0.8998207449913025 
72.0, 0.902942419052124 
73.0, 0.906058132648468 
74.0, 0.9091728329658508 
75.0, 0.9122885465621948 
76.0, 0.9160689115524292 
77.0, 0.9204940795898438 
78.0, 0.9249192476272583 
79.0, 0.9293444156646729 
80.0, 0.9311138391494751 
81.0, 0.9346190094947815 
82.0, 0.9381241798400879 
83.0, 0.9416293501853943 
84.0, 0.9446108937263489 
85.0, 0.9473322033882141 
86.0, 0.9500534534454346 
87.0, 0.9527757167816162 
88.0, 0.9563862085342407 
89.0, 0.960297703742981 
90.0, 0.9642091989517212 
91.0, 0.9681207537651062 
92.0, 0.9737749099731445 
93.0, 0.9760967493057251 
94.0, 0.9784196019172668 
95.0, 0.9807415008544922 
96.0, 0.9841512441635132 
97.0, 0.9876425266265869 
98.0, 0.9911337494850159 
99.0, 0.9946260452270508 
100.0, 0.538292191671741 
