Time(Seconds), Inputs 
0.0, 0.1391431838274002
1.0, 0.22259849309921265
2.0, 0.26929157972335815
3.0, 0.30633798241615295
4.0, 0.34038251638412476
5.0, 0.3727129101753235
6.0, 0.4015992283821106
7.0, 0.42764759063720703
8.0, 0.4518953859806061
9.0, 0.4752638041973114
10.0, 0.4957227110862732
11.0, 0.5146443843841553
12.0, 0.5331348180770874
13.0, 0.5501118302345276
14.0, 0.5664797425270081
15.0, 0.5801110863685608
16.0, 0.5936360955238342
17.0, 0.608562171459198
18.0, 0.6195095181465149
19.0, 0.6300027966499329
20.0, 0.6406034231185913
21.0, 0.6513500809669495
22.0, 0.6606022119522095
23.0, 0.6696010231971741
24.0, 0.6775007843971252
25.0, 0.6851531267166138
26.0, 0.6928054690361023
27.0, 0.7001477479934692
28.0, 0.7065262198448181
29.0, 0.7129046320915222
30.0, 0.7192831039428711
31.0, 0.7256714701652527
32.0, 0.7320657968521118
33.0, 0.738460123538971
34.0, 0.7416577935218811
35.0, 0.7471657991409302
36.0, 0.7526737451553345
37.0, 0.7581817507743835
38.0, 0.7631829380989075
39.0, 0.7674368619918823
40.0, 0.771690845489502
41.0, 0.7759447693824768
42.0, 0.7821025848388672
43.0, 0.7858974933624268
44.0, 0.7893196940422058
45.0, 0.7929049134254456
46.0, 0.7971340417861938
47.0, 0.8013631105422974
48.0, 0.8055922389030457
49.0, 0.8098372220993042
50.0, 0.8140931725502014
51.0, 0.8183491230010986
52.0, 0.8226050734519958
53.0, 0.8268460631370544
54.0, 0.8304919004440308
55.0, 0.8341377377510071
56.0, 0.8378511071205139
57.0, 0.8416718244552612
58.0, 0.845493495464325
59.0, 0.8493152260780334
60.0, 0.8531329035758972
61.0, 0.8569496273994446
62.0, 0.8607664108276367
63.0, 0.8646089434623718
64.0, 0.8685558438301086
65.0, 0.8716829419136047
66.0, 0.874811053276062
67.0, 0.8785830736160278
68.0, 0.8828360438346863
69.0, 0.8870899677276611
70.0, 0.8913429379463196
71.0, 0.8947463035583496
72.0, 0.8981307744979858
73.0, 0.9015152454376221
74.0, 0.9051064252853394
75.0, 0.9090602993965149
76.0, 0.9121029376983643
77.0, 0.9139372706413269
78.0, 0.9172899723052979
79.0, 0.9211176037788391
80.0, 0.9249452948570251
81.0, 0.9287689328193665
82.0, 0.9325787425041199
83.0, 0.9363884925842285
84.0, 0.9401983022689819
85.0, 0.9442137479782104
86.0, 0.9483941793441772
87.0, 0.9525755643844604
88.0, 0.9541277289390564
89.0, 0.9569447636604309
90.0, 0.9599158763885498
91.0, 0.9628869891166687
92.0, 0.9664473533630371
93.0, 0.9711285829544067
94.0, 0.97580885887146
95.0, 0.9804890751838684
96.0, 0.983882486820221
97.0, 0.9868516325950623
98.0, 0.9898197650909424
99.0, 0.9969414472579956
100.0, 0.5543381258303137
