Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.6563942432403564
1.0, 1.6563942432403564
2.0, 1.6563942432403564
3.0, 1.6563942432403564
4.0, 1.6563942432403564
5.0, 1.6563942432403564
6.0, 1.6563942432403564
7.0, 1.6563942432403564
8.0, 1.6563942432403564
9.0, 1.6563942432403564
10.0, 1.6563942432403564
11.0, 1.6563942432403564
12.0, 1.6563942432403564
13.0, 1.6563942432403564
14.0, 1.6563942432403564
15.0, 1.6563942432403564
16.0, 1.6563942432403564
17.0, 1.6563942432403564
18.0, 1.6563942432403564
19.0, 1.6563942432403564
20.0, 1.6563942432403564
21.0, 1.6563942432403564
22.0, 1.6563942432403564
23.0, 1.6563942432403564
24.0, 1.6563942432403564
25.0, 1.6563942432403564
26.0, 1.6563942432403564
27.0, 1.6563942432403564
28.0, 1.6563942432403564
29.0, 1.6563942432403564
30.0, 1.6563942432403564
31.0, 1.6563942432403564
32.0, 1.6563942432403564
33.0, 1.6563942432403564
34.0, 1.6563942432403564
35.0, 1.6563942432403564
36.0, 1.6563942432403564
37.0, 1.6563942432403564
38.0, 1.6563942432403564
39.0, 1.6563942432403564
40.0, 1.6563942432403564
41.0, 1.6563942432403564
42.0, 1.6563942432403564
43.0, 1.6563942432403564
44.0, 1.6563942432403564
45.0, 1.6563942432403564
46.0, 1.6563942432403564
47.0, 1.6563942432403564
48.0, 1.6563942432403564
49.0, 1.6563942432403564
50.0, 1.6563942432403564
51.0, 1.6563942432403564
52.0, 1.6563942432403564
53.0, 1.6563942432403564
54.0, 1.6563942432403564
55.0, 1.6563942432403564
56.0, 1.6563942432403564
57.0, 1.6563942432403564
58.0, 1.6563942432403564
59.0, 1.6563942432403564
60.0, 1.6563942432403564
61.0, 1.6563942432403564
62.0, 1.6563942432403564
63.0, 1.6563942432403564
64.0, 1.6563942432403564
65.0, 1.6563942432403564
66.0, 1.6563942432403564
67.0, 1.6563942432403564
68.0, 1.6563942432403564
69.0, 1.6563942432403564
70.0, 1.6563942432403564
71.0, 1.6563942432403564
72.0, 1.6563942432403564
73.0, 1.6563942432403564
74.0, 1.6563942432403564
75.0, 1.6563942432403564
76.0, 1.6563942432403564
77.0, 1.6563942432403564
78.0, 1.6563942432403564
79.0, 1.6563942432403564
80.0, 1.6563942432403564
81.0, 1.6563942432403564
82.0, 1.6563942432403564
83.0, 1.6563942432403564
84.0, 1.6563942432403564
85.0, 1.6563942432403564
86.0, 1.6563942432403564
87.0, 1.6563942432403564
88.0, 1.6563942432403564
89.0, 1.6563942432403564
90.0, 1.6563942432403564
91.0, 1.6563942432403564
92.0, 1.6563942432403564
93.0, 1.6563942432403564
94.0, 1.6563942432403564
95.0, 1.6563942432403564
96.0, 1.6563942432403564
97.0, 1.6563942432403564
98.0, 1.6563942432403564
99.0, 1.6563942432403564
100.0, 1.6563942432403564
