Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.6826399564743042
1.0, 1.6826399564743042
2.0, 1.6826399564743042
3.0, 1.6826399564743042
4.0, 1.6826399564743042
5.0, 1.6826399564743042
6.0, 1.6826399564743042
7.0, 1.6826399564743042
8.0, 1.6826399564743042
9.0, 1.6826399564743042
10.0, 1.6826399564743042
11.0, 1.6826399564743042
12.0, 1.6826399564743042
13.0, 1.6826399564743042
14.0, 1.6826399564743042
15.0, 1.6826399564743042
16.0, 1.6826399564743042
17.0, 1.6826399564743042
18.0, 1.6826399564743042
19.0, 1.6826399564743042
20.0, 1.6826399564743042
21.0, 1.6826399564743042
22.0, 1.6826399564743042
23.0, 1.6826399564743042
24.0, 1.6826399564743042
25.0, 1.6826399564743042
26.0, 1.6826399564743042
27.0, 1.6826399564743042
28.0, 1.6826399564743042
29.0, 1.6826399564743042
30.0, 1.6826399564743042
31.0, 1.6826399564743042
32.0, 1.6826399564743042
33.0, 1.6826399564743042
34.0, 1.6826399564743042
35.0, 1.6826399564743042
36.0, 1.6826399564743042
37.0, 1.6826399564743042
38.0, 1.6826399564743042
39.0, 1.6826399564743042
40.0, 1.6826399564743042
41.0, 1.6826399564743042
42.0, 1.6826399564743042
43.0, 1.6826399564743042
44.0, 1.6826399564743042
45.0, 1.6826399564743042
46.0, 1.6826399564743042
47.0, 1.6826399564743042
48.0, 1.6826399564743042
49.0, 1.6826399564743042
50.0, 1.6826399564743042
51.0, 1.6826399564743042
52.0, 1.6826399564743042
53.0, 1.6826399564743042
54.0, 1.6826399564743042
55.0, 1.6826399564743042
56.0, 1.6826399564743042
57.0, 1.6826399564743042
58.0, 1.6826399564743042
59.0, 1.6826399564743042
60.0, 1.6826399564743042
61.0, 1.6826399564743042
62.0, 1.6826399564743042
63.0, 1.6826399564743042
64.0, 1.6826399564743042
65.0, 1.6826399564743042
66.0, 1.6826399564743042
67.0, 1.6826399564743042
68.0, 1.6826399564743042
69.0, 1.6826399564743042
70.0, 1.6826399564743042
71.0, 1.6826399564743042
72.0, 1.6826399564743042
73.0, 1.6826399564743042
74.0, 1.6826399564743042
75.0, 1.6826399564743042
76.0, 1.6826399564743042
77.0, 1.6826399564743042
78.0, 1.6826399564743042
79.0, 1.6826399564743042
80.0, 1.6826399564743042
81.0, 1.6826399564743042
82.0, 1.6826399564743042
83.0, 1.6826399564743042
84.0, 1.6826399564743042
85.0, 1.6826399564743042
86.0, 1.6826399564743042
87.0, 1.6826399564743042
88.0, 1.6826399564743042
89.0, 1.6826399564743042
90.0, 1.6826399564743042
91.0, 1.6826399564743042
92.0, 1.6826399564743042
93.0, 1.6826399564743042
94.0, 1.6826399564743042
95.0, 1.6826399564743042
96.0, 1.6826399564743042
97.0, 1.6826399564743042
98.0, 1.6826399564743042
99.0, 1.6826399564743042
100.0, 1.6826399564743042
