Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.7351776361465454
1.0, 1.7351776361465454
2.0, 1.7351776361465454
3.0, 1.7351776361465454
4.0, 1.7351776361465454
5.0, 1.7351776361465454
6.0, 1.7351776361465454
7.0, 1.7351776361465454
8.0, 1.7351776361465454
9.0, 1.7351776361465454
10.0, 1.7351776361465454
11.0, 1.7351776361465454
12.0, 1.7351776361465454
13.0, 1.7351776361465454
14.0, 1.7351776361465454
15.0, 1.7351776361465454
16.0, 1.7351776361465454
17.0, 1.7351776361465454
18.0, 1.7351776361465454
19.0, 1.7351776361465454
20.0, 1.7351776361465454
21.0, 1.7351776361465454
22.0, 1.7351776361465454
23.0, 1.7351776361465454
24.0, 1.7351776361465454
25.0, 1.7351776361465454
26.0, 1.7351776361465454
27.0, 1.7351776361465454
28.0, 1.7351776361465454
29.0, 1.7351776361465454
30.0, 1.7351776361465454
31.0, 1.7351776361465454
32.0, 1.7351776361465454
33.0, 1.7351776361465454
34.0, 1.7351776361465454
35.0, 1.7351776361465454
36.0, 1.7351776361465454
37.0, 1.7351776361465454
38.0, 1.7351776361465454
39.0, 1.7351776361465454
40.0, 1.7351776361465454
41.0, 1.7351776361465454
42.0, 1.7351776361465454
43.0, 1.7351776361465454
44.0, 1.7351776361465454
45.0, 1.7351776361465454
46.0, 1.7351776361465454
47.0, 1.7351776361465454
48.0, 1.7351776361465454
49.0, 1.7351776361465454
50.0, 1.7351776361465454
51.0, 1.7351776361465454
52.0, 1.7351776361465454
53.0, 1.7351776361465454
54.0, 1.7351776361465454
55.0, 1.7351776361465454
56.0, 1.7351776361465454
57.0, 1.7351776361465454
58.0, 1.7351776361465454
59.0, 1.7351776361465454
60.0, 1.7351776361465454
61.0, 1.7351776361465454
62.0, 1.7351776361465454
63.0, 1.7351776361465454
64.0, 1.7351776361465454
65.0, 1.7351776361465454
66.0, 1.7351776361465454
67.0, 1.7351776361465454
68.0, 1.7351776361465454
69.0, 1.7351776361465454
70.0, 1.7351776361465454
71.0, 1.7351776361465454
72.0, 1.7351776361465454
73.0, 1.7351776361465454
74.0, 1.7351776361465454
75.0, 1.7351776361465454
76.0, 1.7351776361465454
77.0, 1.7351776361465454
78.0, 1.7351776361465454
79.0, 1.7351776361465454
80.0, 1.7351776361465454
81.0, 1.7351776361465454
82.0, 1.7351776361465454
83.0, 1.7351776361465454
84.0, 1.7351776361465454
85.0, 1.7351776361465454
86.0, 1.7351776361465454
87.0, 1.7351776361465454
88.0, 1.7351776361465454
89.0, 1.7351776361465454
90.0, 1.7351776361465454
91.0, 1.7351776361465454
92.0, 1.7351776361465454
93.0, 1.7351776361465454
94.0, 1.7351776361465454
95.0, 1.7351776361465454
96.0, 1.7351776361465454
97.0, 1.7351776361465454
98.0, 1.7351776361465454
99.0, 1.7351776361465454
100.0, 1.7351776361465454
