Time(Seconds), Inputs 
0.0, 0.18297645449638367
1.0, 0.25349104404449463
2.0, 0.2975250482559204
3.0, 0.33283349871635437
4.0, 0.36408379673957825
5.0, 0.39302077889442444
6.0, 0.4167071580886841
7.0, 0.4402802586555481
8.0, 0.4625566005706787
9.0, 0.48459944128990173
10.0, 0.5045058727264404
11.0, 0.5232089161872864
12.0, 0.5411050915718079
13.0, 0.5589247941970825
14.0, 0.5746140480041504
15.0, 0.5894516706466675
16.0, 0.6052263379096985
17.0, 0.6188348531723022
18.0, 0.6315281391143799
19.0, 0.6442204117774963
20.0, 0.6566702127456665
21.0, 0.6672986745834351
22.0, 0.6779270768165588
23.0, 0.6885554790496826
24.0, 0.6963539123535156
25.0, 0.705471932888031
26.0, 0.7145898938179016
27.0, 0.723707914352417
28.0, 0.7328259348869324
29.0, 0.7403401732444763
30.0, 0.7468418478965759
31.0, 0.7533434629440308
32.0, 0.7598451375961304
33.0, 0.7663477659225464
34.0, 0.7737427949905396
35.0, 0.7809270620346069
36.0, 0.7857722640037537
37.0, 0.7906184792518616
38.0, 0.7954785227775574
39.0, 0.8006824851036072
40.0, 0.805885374546051
41.0, 0.811089277267456
42.0, 0.8162922263145447
43.0, 0.8208035230636597
44.0, 0.824433445930481
45.0, 0.8284350037574768
46.0, 0.8324365615844727
47.0, 0.8364381194114685
48.0, 0.8403661251068115
49.0, 0.8442543745040894
50.0, 0.8481436371803284
51.0, 0.8520328998565674
52.0, 0.85592120885849
53.0, 0.8601105809211731
54.0, 0.8643098473548889
55.0, 0.8670693039894104
56.0, 0.8694630861282349
57.0, 0.8722434043884277
58.0, 0.8761396408081055
59.0, 0.8800358772277832
60.0, 0.8839320540428162
61.0, 0.8878293037414551
62.0, 0.8913390040397644
63.0, 0.8945684432983398
64.0, 0.8977978825569153
65.0, 0.9010263681411743
66.0, 0.9042558073997498
67.0, 0.9087542295455933
68.0, 0.9112712144851685
69.0, 0.9137892127037048
70.0, 0.91630619764328
71.0, 0.9188371300697327
72.0, 0.921420693397522
73.0, 0.9240042567253113
74.0, 0.9265878200531006
75.0, 0.9291723966598511
76.0, 0.9320719838142395
77.0, 0.9353033900260925
78.0, 0.9385348558425903
79.0, 0.9417663216590881
80.0, 0.9449977874755859
81.0, 0.9485929012298584
82.0, 0.9514596462249756
83.0, 0.9536586999893188
84.0, 0.9558566808700562
85.0, 0.9581868648529053
86.0, 0.9617412686347961
87.0, 0.965295672416687
88.0, 0.9688500761985779
89.0, 0.9724044799804688
90.0, 0.9754521250724792
91.0, 0.9777246713638306
92.0, 0.9799962043762207
93.0, 0.982268750667572
94.0, 0.9845402836799622
95.0, 0.9882586598396301
96.0, 0.9925573468208313
97.0, 0.9947394728660583
98.0, 0.9968013167381287
99.0, 0.9988642334938049
100.0, 0.45764160877476506
