Time(Seconds), Inputs 
0.0, 0.19827914237976074
1.0, 0.2632847726345062
2.0, 0.3003401458263397
3.0, 0.33066630363464355
4.0, 0.3588888347148895
5.0, 0.38261595368385315
6.0, 0.40572598576545715
7.0, 0.42704740166664124
8.0, 0.4476344883441925
9.0, 0.466091126203537
10.0, 0.4835848808288574
11.0, 0.5016857981681824
12.0, 0.5186429619789124
13.0, 0.5335422158241272
14.0, 0.548892617225647
15.0, 0.564488410949707
16.0, 0.5800842642784119
17.0, 0.5924883484840393
18.0, 0.6052690744400024
19.0, 0.6193992495536804
20.0, 0.6308881640434265
21.0, 0.6412810683250427
22.0, 0.6516749858856201
23.0, 0.6620678901672363
24.0, 0.6741093397140503
25.0, 0.6833227276802063
26.0, 0.6925361752510071
27.0, 0.7017486095428467
28.0, 0.7105844020843506
29.0, 0.7184960842132568
30.0, 0.7264077663421631
31.0, 0.7340253591537476
32.0, 0.7415703535079956
33.0, 0.7491163611412048
34.0, 0.7558346390724182
35.0, 0.7623403072357178
36.0, 0.7688459157943726
37.0, 0.7751368880271912
38.0, 0.781243085861206
39.0, 0.7873492240905762
40.0, 0.7933759093284607
41.0, 0.7983015775680542
42.0, 0.8032273054122925
43.0, 0.8079770803451538
44.0, 0.8123204708099365
45.0, 0.8166638612747192
46.0, 0.8210071921348572
47.0, 0.8253505825996399
48.0, 0.8296939730644226
49.0, 0.834089994430542
50.0, 0.838559627532959
51.0, 0.8425889611244202
52.0, 0.8466183543205261
53.0, 0.8506467342376709
54.0, 0.8546761274337769
55.0, 0.8587055206298828
56.0, 0.8625480532646179
57.0, 0.8663359880447388
58.0, 0.8701229095458984
59.0, 0.8739098310470581
60.0, 0.8776967525482178
61.0, 0.8798331618309021
62.0, 0.8823590874671936
63.0, 0.885265588760376
64.0, 0.8881731033325195
65.0, 0.8910806179046631
66.0, 0.8939871191978455
67.0, 0.896894633769989
68.0, 0.9000167846679688
69.0, 0.9036824703216553
70.0, 0.9073481559753418
71.0, 0.9110138416290283
72.0, 0.9146795272827148
73.0, 0.9183452129364014
74.0, 0.9202083945274353
75.0, 0.9228694438934326
76.0, 0.9255315661430359
77.0, 0.9281926155090332
78.0, 0.9308546781539917
79.0, 0.9335157871246338
80.0, 0.9361768364906311
81.0, 0.9390177726745605
82.0, 0.941913366317749
83.0, 0.9448099732398987
84.0, 0.9477065205574036
85.0, 0.950602114200592
86.0, 0.9534987211227417
87.0, 0.9566755294799805
88.0, 0.9601444602012634
89.0, 0.9632307887077332
90.0, 0.9654636383056641
91.0, 0.9676964282989502
92.0, 0.9699282050132751
93.0, 0.9721490740776062
94.0, 0.9743312001228333
95.0, 0.9765133261680603
96.0, 0.978694498538971
97.0, 0.980876624584198
98.0, 0.983058750629425
99.0, 0.9852408766746521
100.0, 0.2888434348738259
