Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.602893352508545
1.0, 1.602893352508545
2.0, 1.602893352508545
3.0, 1.602893352508545
4.0, 1.602893352508545
5.0, 1.602893352508545
6.0, 1.602893352508545
7.0, 1.602893352508545
8.0, 1.602893352508545
9.0, 1.602893352508545
10.0, 1.602893352508545
11.0, 1.602893352508545
12.0, 1.602893352508545
13.0, 1.602893352508545
14.0, 1.602893352508545
15.0, 1.602893352508545
16.0, 1.602893352508545
17.0, 1.602893352508545
18.0, 1.602893352508545
19.0, 1.602893352508545
20.0, 1.602893352508545
21.0, 1.602893352508545
22.0, 1.602893352508545
23.0, 1.602893352508545
24.0, 1.602893352508545
25.0, 1.602893352508545
26.0, 1.602893352508545
27.0, 1.602893352508545
28.0, 1.602893352508545
29.0, 1.602893352508545
30.0, 1.602893352508545
31.0, 1.602893352508545
32.0, 1.602893352508545
33.0, 1.602893352508545
34.0, 1.602893352508545
35.0, 1.602893352508545
36.0, 1.602893352508545
37.0, 1.602893352508545
38.0, 1.602893352508545
39.0, 1.602893352508545
40.0, 1.602893352508545
41.0, 1.602893352508545
42.0, 1.602893352508545
43.0, 1.602893352508545
44.0, 1.602893352508545
45.0, 1.602893352508545
46.0, 1.602893352508545
47.0, 1.602893352508545
48.0, 1.602893352508545
49.0, 1.602893352508545
50.0, 1.602893352508545
51.0, 1.602893352508545
52.0, 1.602893352508545
53.0, 1.602893352508545
54.0, 1.602893352508545
55.0, 1.602893352508545
56.0, 1.602893352508545
57.0, 1.602893352508545
58.0, 1.602893352508545
59.0, 1.602893352508545
60.0, 1.602893352508545
61.0, 1.602893352508545
62.0, 1.602893352508545
63.0, 1.602893352508545
64.0, 1.602893352508545
65.0, 1.602893352508545
66.0, 1.602893352508545
67.0, 1.602893352508545
68.0, 1.602893352508545
69.0, 1.602893352508545
70.0, 1.602893352508545
71.0, 1.602893352508545
72.0, 1.602893352508545
73.0, 1.602893352508545
74.0, 1.602893352508545
75.0, 1.602893352508545
76.0, 1.602893352508545
77.0, 1.602893352508545
78.0, 1.602893352508545
79.0, 1.602893352508545
80.0, 1.602893352508545
81.0, 1.602893352508545
82.0, 1.602893352508545
83.0, 1.602893352508545
84.0, 1.602893352508545
85.0, 1.602893352508545
86.0, 1.602893352508545
87.0, 1.602893352508545
88.0, 1.602893352508545
89.0, 1.602893352508545
90.0, 1.602893352508545
91.0, 1.602893352508545
92.0, 1.602893352508545
93.0, 1.602893352508545
94.0, 1.602893352508545
95.0, 1.602893352508545
96.0, 1.602893352508545
97.0, 1.602893352508545
98.0, 1.602893352508545
99.0, 1.602893352508545
100.0, 1.602893352508545
