Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.5833550691604614
1.0, 1.5833550691604614
2.0, 1.5833550691604614
3.0, 1.5833550691604614
4.0, 1.5833550691604614
5.0, 1.5833550691604614
6.0, 1.5833550691604614
7.0, 1.5833550691604614
8.0, 1.5833550691604614
9.0, 1.5833550691604614
10.0, 1.5833550691604614
11.0, 1.5833550691604614
12.0, 1.5833550691604614
13.0, 1.5833550691604614
14.0, 1.5833550691604614
15.0, 1.5833550691604614
16.0, 1.5833550691604614
17.0, 1.5833550691604614
18.0, 1.5833550691604614
19.0, 1.5833550691604614
20.0, 1.5833550691604614
21.0, 1.5833550691604614
22.0, 1.5833550691604614
23.0, 1.5833550691604614
24.0, 1.5833550691604614
25.0, 1.5833550691604614
26.0, 1.5833550691604614
27.0, 1.5833550691604614
28.0, 1.5833550691604614
29.0, 1.5833550691604614
30.0, 1.5833550691604614
31.0, 1.5833550691604614
32.0, 1.5833550691604614
33.0, 1.5833550691604614
34.0, 1.5833550691604614
35.0, 1.5833550691604614
36.0, 1.5833550691604614
37.0, 1.5833550691604614
38.0, 1.5833550691604614
39.0, 1.5833550691604614
40.0, 1.5833550691604614
41.0, 1.5833550691604614
42.0, 1.5833550691604614
43.0, 1.5833550691604614
44.0, 1.5833550691604614
45.0, 1.5833550691604614
46.0, 1.5833550691604614
47.0, 1.5833550691604614
48.0, 1.5833550691604614
49.0, 1.5833550691604614
50.0, 1.5833550691604614
51.0, 1.5833550691604614
52.0, 1.5833550691604614
53.0, 1.5833550691604614
54.0, 1.5833550691604614
55.0, 1.5833550691604614
56.0, 1.5833550691604614
57.0, 1.5833550691604614
58.0, 1.5833550691604614
59.0, 1.5833550691604614
60.0, 1.5833550691604614
61.0, 1.5833550691604614
62.0, 1.5833550691604614
63.0, 1.5833550691604614
64.0, 1.5833550691604614
65.0, 1.5833550691604614
66.0, 1.5833550691604614
67.0, 1.5833550691604614
68.0, 1.5833550691604614
69.0, 1.5833550691604614
70.0, 1.5833550691604614
71.0, 1.5833550691604614
72.0, 1.5833550691604614
73.0, 1.5833550691604614
74.0, 1.5833550691604614
75.0, 1.5833550691604614
76.0, 1.5833550691604614
77.0, 1.5833550691604614
78.0, 1.5833550691604614
79.0, 1.5833550691604614
80.0, 1.5833550691604614
81.0, 1.5833550691604614
82.0, 1.5833550691604614
83.0, 1.5833550691604614
84.0, 1.5833550691604614
85.0, 1.5833550691604614
86.0, 1.5833550691604614
87.0, 1.5833550691604614
88.0, 1.5833550691604614
89.0, 1.5833550691604614
90.0, 1.5833550691604614
91.0, 1.5833550691604614
92.0, 1.5833550691604614
93.0, 1.5833550691604614
94.0, 1.5833550691604614
95.0, 1.5833550691604614
96.0, 1.5833550691604614
97.0, 1.5833550691604614
98.0, 1.5833550691604614
99.0, 1.5833550691604614
100.0, 1.5833550691604614
