Time(Seconds), Inputs 
0.0, 0.3227556049823761
1.0, 0.3736012578010559
2.0, 0.39593127369880676
3.0, 0.4162331819534302
4.0, 0.43242818117141724
5.0, 0.4486232101917267
6.0, 0.46283087134361267
7.0, 0.4762038290500641
8.0, 0.4895757734775543
9.0, 0.5017940998077393
10.0, 0.5129581093788147
11.0, 0.524121105670929
12.0, 0.5352851152420044
13.0, 0.5451732277870178
14.0, 0.5545456409454346
15.0, 0.5639170408248901
16.0, 0.5732894539833069
17.0, 0.5824989080429077
18.0, 0.590935230255127
19.0, 0.5989721417427063
20.0, 0.606971263885498
21.0, 0.6149703860282898
22.0, 0.6229685544967651
23.0, 0.6305721998214722
24.0, 0.6381420493125916
25.0, 0.6457129120826721
26.0, 0.6532827615737915
27.0, 0.6608526110649109
28.0, 0.6683400273323059
29.0, 0.6750970482826233
30.0, 0.6818540692329407
31.0, 0.6886111497879028
32.0, 0.6953681707382202
33.0, 0.7021251916885376
34.0, 0.708882212638855
35.0, 0.7149317264556885
36.0, 0.7208113670349121
37.0, 0.726690948009491
38.0, 0.7325705885887146
39.0, 0.7389848232269287
40.0, 0.7456603646278381
41.0, 0.7523359060287476
42.0, 0.7580595016479492
43.0, 0.7634005546569824
44.0, 0.7687415480613708
45.0, 0.7740815877914429
46.0, 0.7794226408004761
47.0, 0.7847636938095093
48.0, 0.7901037335395813
49.0, 0.7954447865486145
50.0, 0.8005403876304626
51.0, 0.8055544495582581
52.0, 0.8105676174163818
53.0, 0.8155807256698608
54.0, 0.820594847202301
55.0, 0.82560795545578
56.0, 0.830621063709259
57.0, 0.8356342315673828
58.0, 0.8402727246284485
59.0, 0.8441957831382751
60.0, 0.8485967516899109
61.0, 0.8529977798461914
62.0, 0.8573988080024719
63.0, 0.8618007898330688
64.0, 0.8662018179893494
65.0, 0.8706028461456299
66.0, 0.8750038743019104
67.0, 0.8794058561325073
68.0, 0.8836469054222107
69.0, 0.8876832127571106
70.0, 0.8917195796966553
71.0, 0.8957558870315552
72.0, 0.8997921943664551
73.0, 0.9038285613059998
74.0, 0.9078648686408997
75.0, 0.9119012355804443
76.0, 0.9159375429153442
77.0, 0.9199739098548889
78.0, 0.9240092039108276
79.0, 0.9265758991241455
80.0, 0.9301968812942505
81.0, 0.9338178634643555
82.0, 0.9374388456344604
83.0, 0.9410598278045654
84.0, 0.9446807503700256
85.0, 0.9483017325401306
86.0, 0.9519227147102356
87.0, 0.9555436968803406
88.0, 0.9591646790504456
89.0, 0.9627856612205505
90.0, 0.9664066433906555
91.0, 0.9695784449577332
92.0, 0.972669780254364
93.0, 0.9757601618766785
94.0, 0.9788514971733093
95.0, 0.981941819190979
96.0, 0.9850331544876099
97.0, 0.9881244897842407
98.0, 0.9912148714065552
99.0, 0.994306206703186
100.0, 0.11133148798947569
