Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.762290358543396
1.0, 1.762290358543396
2.0, 1.762290358543396
3.0, 1.762290358543396
4.0, 1.762290358543396
5.0, 1.762290358543396
6.0, 1.762290358543396
7.0, 1.762290358543396
8.0, 1.762290358543396
9.0, 1.762290358543396
10.0, 1.762290358543396
11.0, 1.762290358543396
12.0, 1.762290358543396
13.0, 1.762290358543396
14.0, 1.762290358543396
15.0, 1.762290358543396
16.0, 1.762290358543396
17.0, 1.762290358543396
18.0, 1.762290358543396
19.0, 1.762290358543396
20.0, 1.762290358543396
21.0, 1.762290358543396
22.0, 1.762290358543396
23.0, 1.762290358543396
24.0, 1.762290358543396
25.0, 1.762290358543396
26.0, 1.762290358543396
27.0, 1.762290358543396
28.0, 1.762290358543396
29.0, 1.762290358543396
30.0, 1.762290358543396
31.0, 1.762290358543396
32.0, 1.762290358543396
33.0, 1.762290358543396
34.0, 1.762290358543396
35.0, 1.762290358543396
36.0, 1.762290358543396
37.0, 1.762290358543396
38.0, 1.762290358543396
39.0, 1.762290358543396
40.0, 1.762290358543396
41.0, 1.762290358543396
42.0, 1.762290358543396
43.0, 1.762290358543396
44.0, 1.762290358543396
45.0, 1.762290358543396
46.0, 1.762290358543396
47.0, 1.762290358543396
48.0, 1.762290358543396
49.0, 1.762290358543396
50.0, 1.762290358543396
51.0, 1.762290358543396
52.0, 1.762290358543396
53.0, 1.762290358543396
54.0, 1.762290358543396
55.0, 1.762290358543396
56.0, 1.762290358543396
57.0, 1.762290358543396
58.0, 1.762290358543396
59.0, 1.762290358543396
60.0, 1.762290358543396
61.0, 1.762290358543396
62.0, 1.762290358543396
63.0, 1.762290358543396
64.0, 1.762290358543396
65.0, 1.762290358543396
66.0, 1.762290358543396
67.0, 1.762290358543396
68.0, 1.762290358543396
69.0, 1.762290358543396
70.0, 1.762290358543396
71.0, 1.762290358543396
72.0, 1.762290358543396
73.0, 1.762290358543396
74.0, 1.762290358543396
75.0, 1.762290358543396
76.0, 1.762290358543396
77.0, 1.762290358543396
78.0, 1.762290358543396
79.0, 1.762290358543396
80.0, 1.762290358543396
81.0, 1.762290358543396
82.0, 1.762290358543396
83.0, 1.762290358543396
84.0, 1.762290358543396
85.0, 1.762290358543396
86.0, 1.762290358543396
87.0, 1.762290358543396
88.0, 1.762290358543396
89.0, 1.762290358543396
90.0, 1.762290358543396
91.0, 1.762290358543396
92.0, 1.762290358543396
93.0, 1.762290358543396
94.0, 1.762290358543396
95.0, 1.762290358543396
96.0, 1.762290358543396
97.0, 1.762290358543396
98.0, 1.762290358543396
99.0, 1.762290358543396
100.0, 1.762290358543396
