Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.566731572151184
1.0, 1.566731572151184
2.0, 1.566731572151184
3.0, 1.566731572151184
4.0, 1.566731572151184
5.0, 1.566731572151184
6.0, 1.566731572151184
7.0, 1.566731572151184
8.0, 1.566731572151184
9.0, 1.566731572151184
10.0, 1.566731572151184
11.0, 1.566731572151184
12.0, 1.566731572151184
13.0, 1.566731572151184
14.0, 1.566731572151184
15.0, 1.566731572151184
16.0, 1.566731572151184
17.0, 1.566731572151184
18.0, 1.566731572151184
19.0, 1.566731572151184
20.0, 1.566731572151184
21.0, 1.566731572151184
22.0, 1.566731572151184
23.0, 1.566731572151184
24.0, 1.566731572151184
25.0, 1.566731572151184
26.0, 1.566731572151184
27.0, 1.566731572151184
28.0, 1.566731572151184
29.0, 1.566731572151184
30.0, 1.566731572151184
31.0, 1.566731572151184
32.0, 1.566731572151184
33.0, 1.566731572151184
34.0, 1.566731572151184
35.0, 1.566731572151184
36.0, 1.566731572151184
37.0, 1.566731572151184
38.0, 1.566731572151184
39.0, 1.566731572151184
40.0, 1.566731572151184
41.0, 1.566731572151184
42.0, 1.566731572151184
43.0, 1.566731572151184
44.0, 1.566731572151184
45.0, 1.566731572151184
46.0, 1.566731572151184
47.0, 1.566731572151184
48.0, 1.566731572151184
49.0, 1.566731572151184
50.0, 1.566731572151184
51.0, 1.566731572151184
52.0, 1.566731572151184
53.0, 1.566731572151184
54.0, 1.566731572151184
55.0, 1.566731572151184
56.0, 1.566731572151184
57.0, 1.566731572151184
58.0, 1.566731572151184
59.0, 1.566731572151184
60.0, 1.566731572151184
61.0, 1.566731572151184
62.0, 1.566731572151184
63.0, 1.566731572151184
64.0, 1.566731572151184
65.0, 1.566731572151184
66.0, 1.566731572151184
67.0, 1.566731572151184
68.0, 1.566731572151184
69.0, 1.566731572151184
70.0, 1.566731572151184
71.0, 1.566731572151184
72.0, 1.566731572151184
73.0, 1.566731572151184
74.0, 1.566731572151184
75.0, 1.566731572151184
76.0, 1.566731572151184
77.0, 1.566731572151184
78.0, 1.566731572151184
79.0, 1.566731572151184
80.0, 1.566731572151184
81.0, 1.566731572151184
82.0, 1.566731572151184
83.0, 1.566731572151184
84.0, 1.566731572151184
85.0, 1.566731572151184
86.0, 1.566731572151184
87.0, 1.566731572151184
88.0, 1.566731572151184
89.0, 1.566731572151184
90.0, 1.566731572151184
91.0, 1.566731572151184
92.0, 1.566731572151184
93.0, 1.566731572151184
94.0, 1.566731572151184
95.0, 1.566731572151184
96.0, 1.566731572151184
97.0, 1.566731572151184
98.0, 1.566731572151184
99.0, 1.566731572151184
100.0, 1.566731572151184
