Time(Seconds), Inputs 
0.0, 0.08679643273353577 
1.0, 0.27869901061058044 
2.0, 0.3157694339752197 
3.0, 0.3457033932209015 
4.0, 0.3710979223251343 
5.0, 0.3954373300075531 
6.0, 0.4158095717430115 
7.0, 0.43618085980415344 
8.0, 0.45479753613471985 
9.0, 0.4712592661380768 
10.0, 0.4871874749660492 
11.0, 0.5027331709861755 
12.0, 0.5182799100875854 
13.0, 0.5330794453620911 
14.0, 0.5473683476448059 
15.0, 0.5616582632064819 
16.0, 0.5721796751022339 
17.0, 0.5851203799247742 
18.0, 0.5980600118637085 
19.0, 0.610838770866394 
20.0, 0.6221451163291931 
21.0, 0.6334514021873474 
22.0, 0.6447577476501465 
23.0, 0.6545976400375366 
24.0, 0.6636735200881958 
25.0, 0.6737826466560364 
26.0, 0.683891773223877 
27.0, 0.6940008997917175 
28.0, 0.7025303244590759 
29.0, 0.7109156847000122 
30.0, 0.7193010449409485 
31.0, 0.7278056144714355 
32.0, 0.737281858921051 
33.0, 0.7443498373031616 
34.0, 0.7513839602470398 
35.0, 0.7584191560745239 
36.0, 0.7654532790184021 
37.0, 0.7724884748458862 
38.0, 0.7795236110687256 
39.0, 0.786140501499176 
40.0, 0.79190593957901 
41.0, 0.7976723909378052 
42.0, 0.8034378290176392 
43.0, 0.8092042207717896 
44.0, 0.8149706721305847 
45.0, 0.8207361102104187 
46.0, 0.8254096508026123 
47.0, 0.8298377990722656 
48.0, 0.8342758417129517 
49.0, 0.8387139439582825 
50.0, 0.8431520462036133 
51.0, 0.8475900888442993 
52.0, 0.8520292043685913 
53.0, 0.8564672470092773 
54.0, 0.8614140152931213 
55.0, 0.8663141131401062 
56.0, 0.8698252439498901 
57.0, 0.8733353614807129 
58.0, 0.8768464922904968 
59.0, 0.880357563495636 
60.0, 0.8838677406311035 
61.0, 0.8873788118362427 
62.0, 0.8913797736167908 
63.0, 0.895466148853302 
64.0, 0.8995525240898132 
65.0, 0.9036388993263245 
66.0, 0.9077053666114807 
67.0, 0.9104852676391602 
68.0, 0.9132661819458008 
69.0, 0.916051983833313 
70.0, 0.918849766254425 
71.0, 0.9216485619544983 
72.0, 0.9244462847709656 
73.0, 0.9272450804710388 
74.0, 0.9300428628921509 
75.0, 0.9328405857086182 
76.0, 0.9356393814086914 
77.0, 0.9386566877365112 
78.0, 0.9417803883552551 
79.0, 0.9449040293693542 
80.0, 0.9480276703834534 
81.0, 0.9510708451271057 
82.0, 0.9539252519607544 
83.0, 0.9567786455154419 
84.0, 0.959568440914154 
85.0, 0.9617830514907837 
86.0, 0.9639965891838074 
87.0, 0.9662101864814758 
88.0, 0.9684247374534607 
89.0, 0.9706383347511292 
90.0, 0.9728518724441528 
91.0, 0.9750664830207825 
92.0, 0.9775155186653137 
93.0, 0.9801592826843262 
94.0, 0.9828030467033386 
95.0, 0.9854458570480347 
96.0, 0.9880896210670471 
97.0, 0.9907333850860596 
98.0, 0.9930661916732788 
99.0, 0.9943100810050964 
100.0, 0.27838646902771685 
