Time(Seconds), Inputs 
0.0, 0.20242896676063538 
1.0, 0.27019938826560974 
2.0, 0.31199800968170166 
3.0, 0.34584546089172363 
4.0, 0.3770958483219147 
5.0, 0.4036736488342285 
6.0, 0.4284363090991974 
7.0, 0.45154473185539246 
8.0, 0.4754936695098877 
9.0, 0.4963885247707367 
10.0, 0.5148204565048218 
11.0, 0.5324942469596863 
12.0, 0.5507463216781616 
13.0, 0.5669557452201843 
14.0, 0.5831651091575623 
15.0, 0.5980480909347534 
16.0, 0.6126182079315186 
17.0, 0.6269527673721313 
18.0, 0.6399510502815247 
19.0, 0.6528847813606262 
20.0, 0.6658175587654114 
21.0, 0.677071213722229 
22.0, 0.6872648000717163 
23.0, 0.6977027654647827 
24.0, 0.7081407308578491 
25.0, 0.7174162864685059 
26.0, 0.7253645062446594 
27.0, 0.7335144281387329 
28.0, 0.7418252825737 
29.0, 0.750136137008667 
30.0, 0.7577803134918213 
31.0, 0.7636421322822571 
32.0, 0.7697920203208923 
33.0, 0.7760542035102844 
34.0, 0.7823164463043213 
35.0, 0.7885796427726746 
36.0, 0.7948418259620667 
37.0, 0.8009827733039856 
38.0, 0.8057547211647034 
39.0, 0.8105266094207764 
40.0, 0.8152984976768494 
41.0, 0.8200585246086121 
42.0, 0.8244866728782654 
43.0, 0.8289147615432739 
44.0, 0.8333429098129272 
45.0, 0.8377720713615417 
46.0, 0.8403552174568176 
47.0, 0.8437928557395935 
48.0, 0.8472294807434082 
49.0, 0.8506670594215393 
50.0, 0.854103684425354 
51.0, 0.8576644659042358 
52.0, 0.8614467978477478 
53.0, 0.8652291893959045 
54.0, 0.8690115213394165 
55.0, 0.8727938532829285 
56.0, 0.8763258457183838 
57.0, 0.8796482086181641 
58.0, 0.8829705715179443 
59.0, 0.8847857117652893 
60.0, 0.8862313032150269 
61.0, 0.889083743095398 
62.0, 0.8925302624702454 
63.0, 0.8959758281707764 
64.0, 0.8994223475456238 
65.0, 0.9028679132461548 
66.0, 0.9057749509811401 
67.0, 0.9085955619812012 
68.0, 0.9114152193069458 
69.0, 0.9142358303070068 
70.0, 0.9170674085617065 
71.0, 0.9204940795898438 
72.0, 0.9239217042922974 
73.0, 0.9268605709075928 
74.0, 0.9289420247077942 
75.0, 0.9311546087265015 
76.0, 0.9339771866798401 
77.0, 0.9367988109588623 
78.0, 0.9396214485168457 
79.0, 0.9424430131912231 
80.0, 0.9451593160629272 
81.0, 0.9476670026779175 
82.0, 0.9501746892929077 
83.0, 0.9526823163032532 
84.0, 0.9551900029182434 
85.0, 0.9580115675926208 
86.0, 0.9611481428146362 
87.0, 0.9642857313156128 
88.0, 0.9674222469329834 
89.0, 0.9695990681648254 
90.0, 0.9716079831123352 
91.0, 0.9737987518310547 
92.0, 0.9759894609451294 
93.0, 0.9781801700592041 
94.0, 0.9803708791732788 
95.0, 0.9833544492721558 
96.0, 0.9864890575408936 
97.0, 0.9896236062049866 
98.0, 0.9927591681480408 
99.0, 0.9958937764167786 
100.0, 0.43586031281005283 
