Time(Seconds), Inputs 
0.0, 0.1330270767211914
1.0, 0.2996525168418884
2.0, 0.33516666293144226
3.0, 0.3606635332107544
4.0, 0.3827560544013977
5.0, 0.4018218219280243
6.0, 0.42034900188446045
7.0, 0.43735089898109436
8.0, 0.4543537497520447
9.0, 0.4703967571258545
10.0, 0.48610982298851013
11.0, 0.5017245411872864
12.0, 0.5129770040512085
13.0, 0.5263022184371948
14.0, 0.5396265387535095
15.0, 0.5515914559364319
16.0, 0.5628110766410828
17.0, 0.5740307569503784
18.0, 0.5852503776550293
19.0, 0.5954137444496155
20.0, 0.6053605079650879
21.0, 0.6153072714805603
22.0, 0.6267723441123962
23.0, 0.636798620223999
24.0, 0.6459822058677673
25.0, 0.6551657915115356
26.0, 0.6643503904342651
27.0, 0.673403799533844
28.0, 0.6809925436973572
29.0, 0.6885812878608704
30.0, 0.6961710453033447
31.0, 0.7037597894668579
32.0, 0.713791012763977
33.0, 0.7212416529655457
34.0, 0.728064239025116
35.0, 0.7348878383636475
36.0, 0.7417104840278625
37.0, 0.7485330700874329
38.0, 0.7553566694259644
39.0, 0.7616009712219238
40.0, 0.7673782706260681
41.0, 0.773231029510498
42.0, 0.7794594168663025
43.0, 0.7856878042221069
44.0, 0.791915237903595
45.0, 0.7981436252593994
46.0, 0.8036943078041077
47.0, 0.8085831999778748
48.0, 0.8134721517562866
49.0, 0.8183610439300537
50.0, 0.8232499361038208
51.0, 0.8279550075531006
52.0, 0.8324772715568542
53.0, 0.8369995355606079
54.0, 0.8415217399597168
55.0, 0.845832347869873
56.0, 0.849877655506134
57.0, 0.8539229035377502
58.0, 0.8579681515693665
59.0, 0.8620134592056274
60.0, 0.8660597205162048
61.0, 0.8702262043952942
62.0, 0.8744295239448547
63.0, 0.8786317706108093
64.0, 0.8828350305557251
65.0, 0.8869876265525818
66.0, 0.8900789618492126
67.0, 0.8931693434715271
68.0, 0.896260678768158
69.0, 0.8993520140647888
70.0, 0.9024781584739685
71.0, 0.9059321880340576
72.0, 0.9093872308731079
73.0, 0.912841260433197
74.0, 0.9162952899932861
75.0, 0.9197503328323364
76.0, 0.9232043623924255
77.0, 0.9266583919525146
78.0, 0.9301164150238037
79.0, 0.9335962533950806
80.0, 0.9367203712463379
81.0, 0.9392443299293518
82.0, 0.9417682886123657
83.0, 0.9442922472953796
84.0, 0.9468162059783936
85.0, 0.9493401646614075
86.0, 0.9518641233444214
87.0, 0.9543880224227905
88.0, 0.9569119811058044
89.0, 0.9594359397888184
90.0, 0.9617641568183899
91.0, 0.9640018939971924
92.0, 0.9662386775016785
93.0, 0.9684764742851257
94.0, 0.9707132577896118
95.0, 0.9730145931243896
96.0, 0.9755564332008362
97.0, 0.9780972599983215
98.0, 0.9806391000747681
99.0, 0.9831799864768982
100.0, 0.24330623283234898
