Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.751223087310791
1.0, 1.751223087310791
2.0, 1.751223087310791
3.0, 1.751223087310791
4.0, 1.751223087310791
5.0, 1.751223087310791
6.0, 1.751223087310791
7.0, 1.751223087310791
8.0, 1.751223087310791
9.0, 1.751223087310791
10.0, 1.751223087310791
11.0, 1.751223087310791
12.0, 1.751223087310791
13.0, 1.751223087310791
14.0, 1.751223087310791
15.0, 1.751223087310791
16.0, 1.751223087310791
17.0, 1.751223087310791
18.0, 1.751223087310791
19.0, 1.751223087310791
20.0, 1.751223087310791
21.0, 1.751223087310791
22.0, 1.751223087310791
23.0, 1.751223087310791
24.0, 1.751223087310791
25.0, 1.751223087310791
26.0, 1.751223087310791
27.0, 1.751223087310791
28.0, 1.751223087310791
29.0, 1.751223087310791
30.0, 1.751223087310791
31.0, 1.751223087310791
32.0, 1.751223087310791
33.0, 1.751223087310791
34.0, 1.751223087310791
35.0, 1.751223087310791
36.0, 1.751223087310791
37.0, 1.751223087310791
38.0, 1.751223087310791
39.0, 1.751223087310791
40.0, 1.751223087310791
41.0, 1.751223087310791
42.0, 1.751223087310791
43.0, 1.751223087310791
44.0, 1.751223087310791
45.0, 1.751223087310791
46.0, 1.751223087310791
47.0, 1.751223087310791
48.0, 1.751223087310791
49.0, 1.751223087310791
50.0, 1.751223087310791
51.0, 1.751223087310791
52.0, 1.751223087310791
53.0, 1.751223087310791
54.0, 1.751223087310791
55.0, 1.751223087310791
56.0, 1.751223087310791
57.0, 1.751223087310791
58.0, 1.751223087310791
59.0, 1.751223087310791
60.0, 1.751223087310791
61.0, 1.751223087310791
62.0, 1.751223087310791
63.0, 1.751223087310791
64.0, 1.751223087310791
65.0, 1.751223087310791
66.0, 1.751223087310791
67.0, 1.751223087310791
68.0, 1.751223087310791
69.0, 1.751223087310791
70.0, 1.751223087310791
71.0, 1.751223087310791
72.0, 1.751223087310791
73.0, 1.751223087310791
74.0, 1.751223087310791
75.0, 1.751223087310791
76.0, 1.751223087310791
77.0, 1.751223087310791
78.0, 1.751223087310791
79.0, 1.751223087310791
80.0, 1.751223087310791
81.0, 1.751223087310791
82.0, 1.751223087310791
83.0, 1.751223087310791
84.0, 1.751223087310791
85.0, 1.751223087310791
86.0, 1.751223087310791
87.0, 1.751223087310791
88.0, 1.751223087310791
89.0, 1.751223087310791
90.0, 1.751223087310791
91.0, 1.751223087310791
92.0, 1.751223087310791
93.0, 1.751223087310791
94.0, 1.751223087310791
95.0, 1.751223087310791
96.0, 1.751223087310791
97.0, 1.751223087310791
98.0, 1.751223087310791
99.0, 1.751223087310791
100.0, 1.751223087310791
