Time(Seconds), Inputs 
0.0, 0.017365844920277596 
1.0, 0.2788808047771454 
2.0, 0.31535017490386963 
3.0, 0.34504368901252747 
4.0, 0.3697129487991333 
5.0, 0.39332905411720276 
6.0, 0.413617879152298 
7.0, 0.43385499715805054 
8.0, 0.4509585499763489 
9.0, 0.4680621027946472 
10.0, 0.48538920283317566 
11.0, 0.5012607574462891 
12.0, 0.5171313881874084 
13.0, 0.5314739346504211 
14.0, 0.5456187725067139 
15.0, 0.5597625970840454 
16.0, 0.5723545551300049 
17.0, 0.5849912166595459 
18.0, 0.5979011058807373 
19.0, 0.6099068522453308 
20.0, 0.6210144758224487 
21.0, 0.6321231126785278 
22.0, 0.6432307362556458 
23.0, 0.6532484292984009 
24.0, 0.6627008318901062 
25.0, 0.6721155047416687 
26.0, 0.6815301775932312 
27.0, 0.6907987594604492 
28.0, 0.6990966796875 
29.0, 0.7073945999145508 
30.0, 0.7156925201416016 
31.0, 0.7239904999732971 
32.0, 0.7337300181388855 
33.0, 0.7406280636787415 
34.0, 0.747525155544281 
35.0, 0.754423201084137 
36.0, 0.7613212466239929 
37.0, 0.7682192921638489 
38.0, 0.7751004695892334 
39.0, 0.7785410284996033 
40.0, 0.7842597365379333 
41.0, 0.7899785041809082 
42.0, 0.7956972122192383 
43.0, 0.8014159798622131 
44.0, 0.8071346879005432 
45.0, 0.8128534555435181 
46.0, 0.8185652494430542 
47.0, 0.8235120177268982 
48.0, 0.8279798626899719 
49.0, 0.8324467539787292 
50.0, 0.8369146585464478 
51.0, 0.8413825631141663 
52.0, 0.8458504676818848 
53.0, 0.8503183126449585 
54.0, 0.8547891974449158 
55.0, 0.8592938184738159 
56.0, 0.8630513548851013 
57.0, 0.8665465712547302 
58.0, 0.8700428009033203 
59.0, 0.8735390305519104 
60.0, 0.8770342469215393 
61.0, 0.8805304765701294 
62.0, 0.8839601278305054 
63.0, 0.8873519897460938 
64.0, 0.8907439112663269 
65.0, 0.8941358327865601 
66.0, 0.8975276947021484 
67.0, 0.9009196162223816 
68.0, 0.9044416546821594 
69.0, 0.9080690145492554 
70.0, 0.9107246994972229 
71.0, 0.913379430770874 
72.0, 0.9160351157188416 
73.0, 0.9186908006668091 
74.0, 0.9213455319404602 
75.0, 0.9240012168884277 
76.0, 0.9266569018363953 
77.0, 0.929523229598999 
78.0, 0.9324968457221985 
79.0, 0.9354695081710815 
80.0, 0.938443124294281 
81.0, 0.9414157271385193 
82.0, 0.9443883895874023 
83.0, 0.9470251798629761 
84.0, 0.9494076371192932 
85.0, 0.9520623683929443 
86.0, 0.9547180533409119 
87.0, 0.957372784614563 
88.0, 0.9600274562835693 
89.0, 0.9626821875572205 
90.0, 0.9653368592262268 
91.0, 0.9679915904998779 
92.0, 0.970339298248291 
93.0, 0.9725727438926697 
94.0, 0.9748061895370483 
95.0, 0.977039635181427 
96.0, 0.9792740345001221 
97.0, 0.9815074801445007 
98.0, 0.9837409257888794 
99.0, 0.988527774810791 
100.0, 0.2818058329323494 
