Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.8185837268829346
1.0, 1.8185837268829346
2.0, 1.8185837268829346
3.0, 1.8185837268829346
4.0, 1.8185837268829346
5.0, 1.8185837268829346
6.0, 1.8185837268829346
7.0, 1.8185837268829346
8.0, 1.8185837268829346
9.0, 1.8185837268829346
10.0, 1.8185837268829346
11.0, 1.8185837268829346
12.0, 1.8185837268829346
13.0, 1.8185837268829346
14.0, 1.8185837268829346
15.0, 1.8185837268829346
16.0, 1.8185837268829346
17.0, 1.8185837268829346
18.0, 1.8185837268829346
19.0, 1.8185837268829346
20.0, 1.8185837268829346
21.0, 1.8185837268829346
22.0, 1.8185837268829346
23.0, 1.8185837268829346
24.0, 1.8185837268829346
25.0, 1.8185837268829346
26.0, 1.8185837268829346
27.0, 1.8185837268829346
28.0, 1.8185837268829346
29.0, 1.8185837268829346
30.0, 1.8185837268829346
31.0, 1.8185837268829346
32.0, 1.8185837268829346
33.0, 1.8185837268829346
34.0, 1.8185837268829346
35.0, 1.8185837268829346
36.0, 1.8185837268829346
37.0, 1.8185837268829346
38.0, 1.8185837268829346
39.0, 1.8185837268829346
40.0, 1.8185837268829346
41.0, 1.8185837268829346
42.0, 1.8185837268829346
43.0, 1.8185837268829346
44.0, 1.8185837268829346
45.0, 1.8185837268829346
46.0, 1.8185837268829346
47.0, 1.8185837268829346
48.0, 1.8185837268829346
49.0, 1.8185837268829346
50.0, 1.8185837268829346
51.0, 1.8185837268829346
52.0, 1.8185837268829346
53.0, 1.8185837268829346
54.0, 1.8185837268829346
55.0, 1.8185837268829346
56.0, 1.8185837268829346
57.0, 1.8185837268829346
58.0, 1.8185837268829346
59.0, 1.8185837268829346
60.0, 1.8185837268829346
61.0, 1.8185837268829346
62.0, 1.8185837268829346
63.0, 1.8185837268829346
64.0, 1.8185837268829346
65.0, 1.8185837268829346
66.0, 1.8185837268829346
67.0, 1.8185837268829346
68.0, 1.8185837268829346
69.0, 1.8185837268829346
70.0, 1.8185837268829346
71.0, 1.8185837268829346
72.0, 1.8185837268829346
73.0, 1.8185837268829346
74.0, 1.8185837268829346
75.0, 1.8185837268829346
76.0, 1.8185837268829346
77.0, 1.8185837268829346
78.0, 1.8185837268829346
79.0, 1.8185837268829346
80.0, 1.8185837268829346
81.0, 1.8185837268829346
82.0, 1.8185837268829346
83.0, 1.8185837268829346
84.0, 1.8185837268829346
85.0, 1.8185837268829346
86.0, 1.8185837268829346
87.0, 1.8185837268829346
88.0, 1.8185837268829346
89.0, 1.8185837268829346
90.0, 1.8185837268829346
91.0, 1.8185837268829346
92.0, 1.8185837268829346
93.0, 1.8185837268829346
94.0, 1.8185837268829346
95.0, 1.8185837268829346
96.0, 1.8185837268829346
97.0, 1.8185837268829346
98.0, 1.8185837268829346
99.0, 1.8185837268829346
100.0, 1.8185837268829346
